BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;11996071456000;5;3;0x0
0;0;11996414352000;2;0;0x0
0;0;11996757216000;37;9;0x0
0;0;11997100096000;24;6;0x0
0;0;11997442992000;34;29;0x0
0;0;11997785872000;0;0;0x0
0;0;11998128736000;102;76;0x0
0;0;11998471632000;67;65;0x0
0;0;11998814496000;8;8;0x0
0;0;11999157376000;26;8;0x0
0;0;11999500256000;39;34;0x0
0;0;11999843136000;37;37;0x0
0;0;12000186032000;30;29;0x0
0;0;12000528912000;4;4;0x0
0;0;12000871760000;2;1;0x0
0;0;12001214640000;9;8;0x0
0;0;12001557552000;14;10;0x0
0;0;12001900432000;36;30;0x0
0;0;12002243296000;35;34;0x0
0;0;12002586176000;16;11;0x0
0;0;12002929056000;3;2;0x0
0;0;12003271952000;33;31;0x0
0;0;12003614832000;5;3;0x0
0;0;12003957712000;25;3;0x0
0;0;12004300592000;34;31;0x0
0;0;12004643456000;8;6;0x0
0;0;12004986352000;14;13;0x0
0;0;12005329232000;15;11;0x0
0;0;12005672112000;32;27;0x0
0;0;12006014976000;3;2;0x0
0;0;12006357840000;30;22;0x0
0;0;12006700720000;12;11;0x0
0;0;12007043600000;5;2;0x0
0;0;12007386480000;5;4;0x0
0;0;12007729360000;0;0;0x0
0;0;12008072240000;54;41;0x0
0;0;12008415120000;105;73;0x0
0;0;12008758016000;30;19;0x0
0;0;12009100896000;1;1;0x0
0;0;12009443776000;62;27;0x0
0;0;12009786672000;49;45;0x0
0;0;12010129552000;2;1;0x0
0;0;12010472448000;41;36;0x0
0;0;12010815328000;0;0;0x0
0;0;12011158192000;1;1;0x0
0;0;12011501088000;3;1;0x0
0;0;12011843968000;1;0;0x0
0;0;12012186848000;68;58;0x0
0;0;12012529744000;106;72;0x0
0;0;12012872640000;11;8;0x0
0;0;12013215520000;24;16;0x0
0;0;12013558384000;3;2;0x0
0;0;12013901280000;5;3;0x0
0;0;12014244176000;35;10;0x0
0;0;12014587072000;59;46;0x0
0;0;12014929952000;50;31;0x0
0;0;12015272848000;42;29;0x0
0;0;12015615744000;2;1;0x0
0;0;12015958640000;53;34;0x0
0;0;12016301504000;6;3;0x0
0;0;12016644400000;46;42;0x0
0;0;12016987296000;69;63;0x0
0;0;12017330160000;39;34;0x0
0;0;12017673056000;41;37;0x0
0;0;12018015952000;26;25;0x0
0;0;12018358832000;86;80;0x0
0;0;12018701712000;64;40;0x0
0;0;12019044576000;6;5;0x0
0;0;12019387472000;59;57;0x0
0;0;12019730368000;1;1;0x0
0;0;12020073248000;3;1;0x0
0;0;12020416128000;4;3;0x0
0;0;12020758992000;2;2;0x0
0;0;12021101872000;22;21;0x0
0;0;12021444752000;3;3;0x0
0;0;12021787616000;16;8;0x0
0;0;12022130496000;32;28;0x0
0;0;12022473360000;10;6;0x0
0;0;12022816256000;0;0;0x0
0;0;12023159136000;4;3;0x0
0;0;12023502032000;62;22;0x0
0;0;12023844912000;18;15;0x0
0;0;12024187776000;18;18;0x0
0;0;12024530672000;30;27;0x0
0;0;12024873568000;10;8;0x0
0;0;12025216432000;35;33;0x0
0;0;12025559312000;24;3;0x0
0;0;12025902208000;1;1;0x0
0;0;12026245072000;5;3;0x0
0;0;12026587952000;6;3;0x0
0;0;12026930832000;26;25;0x0
0;0;12027273712000;12;4;0x0
0;0;12027616592000;11;11;0x0
0;0;12027959456000;2;1;0x0
0;0;12028302320000;42;39;0x0
0;0;12028645220000;42;35;0x0
0;0;12028988080000;19;1;0x0
0;0;12029330976000;0;0;0x0
0;0;12029673856000;4;3;0x0
0;0;12030016752000;23;22;0x0
0;0;12030359648000;0;0;0x0
0;0;12030702528000;2;1;0x0
0;0;12031045408000;22;4;0x0
0;0;12031388288000;5;4;0x0
0;0;12031731168000;20;6;0x0
0;0;12032074064000;3;3;0x0
0;0;12032416944000;38;36;0x0
0;0;12032759824000;34;31;0x0
0;0;12033102704000;3;1;0x0
0;0;12033445600000;26;24;0x0
0;0;12033788480000;9;9;0x0
0;0;12034131360000;19;19;0x0
0;0;12034474240000;97;89;0x0
0;0;12034817136000;12;10;0x0
0;0;12035160032000;10;2;0x0
0;0;12035502912000;32;31;0x0
0;0;12035845792000;22;0;0x0
0;0;12036188672000;11;11;0x0
0;0;12036531536000;3;3;0x0
0;0;12036874416000;13;2;0x0
0;0;12037217312000;22;22;0x0
0;0;12037560192000;23;21;0x0
0;0;12037903072000;1;0;0x0
0;0;12038245984000;5;3;0x0
0;0;12038588848000;1;1;0x0
0;0;12038931744000;0;0;0x0
0;0;12039274624000;58;56;0x0
0;0;12039617536000;63;56;0x0
0;0;12039960416000;46;41;0x0
0;0;12040303300000;39;38;0x0
0;0;12040646176000;68;57;0x0
0;0;12040989040000;1;0;0x0
0;0;12041331936000;31;30;0x0
0;0;12041674816000;44;38;0x0
0;0;12042017712000;43;37;0x0
0;0;12042360592000;30;29;0x0
0;0;12042703456000;5;4;0x0
0;0;12043046336000;19;16;0x0
0;0;12043389200000;0;0;0x0
0;0;12043732064000;68;58;0x0
0;0;12044074960000;17;15;0x0
0;0;12044417824000;0;0;0x0
0;0;12044760720000;1;1;0x0
0;0;12045103616000;4;3;0x0
0;0;12045446512000;5;4;0x0
0;0;12045789396000;57;54;0x0
0;0;12046132272000;16;15;0x0
0;0;12046475168000;0;0;0x0
0;0;12046818032000;28;28;0x0
0;0;12047160944000;5;4;0x0
0;0;12047503824000;3;2;0x0
0;0;12047846720000;1;1;0x0
0;0;12048189616000;3;2;0x0
0;0;12048532496000;35;22;0x0
0;0;12048875392000;31;30;0x0
0;0;12049218272000;1;1;0x0
0;0;12049561184000;36;22;0x0
0;0;12049904048000;6;4;0x0
0;0;12050246928000;99;86;0x0
0;0;12050589808000;6;5;0x0
0;0;12050932672000;88;80;0x0
0;0;12051275568000;18;17;0x0
0;0;12051618448000;4;3;0x0
0;0;12051961344000;8;5;0x0
0;0;12052304224000;19;0;0x0
0;0;12052647104000;1;1;0x0
0;0;12052989984000;12;7;0x0
0;0;12053332864000;10;9;0x0
0;0;12053675760000;1;0;0x0
0;0;12054018656000;5;3;0x0
0;0;12054361520000;7;4;0x0
0;0;12054704400000;2;1;0x0
0;0;12055047296000;0;0;0x0
0;0;12055390192000;2;1;0x0
0;0;12055733056000;8;8;0x0
0;0;12056075936000;3;3;0x0
0;0;12056418832000;70;64;0x0
0;0;12056761712000;10;7;0x0
0;0;12057104576000;33;11;0x0
0;0;12057447440000;13;12;0x0
0;0;12057790336000;4;2;0x0
0;0;12058133232000;22;18;0x0
0;0;12058476128000;67;57;0x0
0;0;12058819008000;20;20;0x0
0;0;12059161904000;5;1;0x0
0;0;12059504816000;36;33;0x0
0;0;12059847696000;43;41;0x0
0;0;12060190560000;6;6;0x0
0;0;12060533424000;71;68;0x0
0;0;12060876320000;18;1;0x0
0;0;12061219216000;6;4;0x0
0;0;12061562096000;28;27;0x0
0;0;12061904960000;1;0;0x0
0;0;12062247872000;72;69;0x0
0;0;12062590752000;8;6;0x0
0;0;12062933632000;22;22;0x0
0;0;12063276512000;10;7;0x0
0;0;12063619392000;27;24;0x0
0;0;12063962288000;36;34;0x0
0;0;12064305168000;85;37;0x0
0;0;12064648048000;28;21;0x0
0;0;12064990928000;11;8;0x0
0;0;12065333792000;1;0;0x0
0;0;12065676656000;21;18;0x0
0;0;12066019536000;23;22;0x0
0;0;12066362416000;0;0;0x0
0;0;12066705328000;2;1;0x0
0;0;12067048208000;1;1;0x0
0;0;12067391088000;15;1;0x0
0;0;12067733968000;18;0;0x0
0;0;12068076848000;7;6;0x0
0;0;12068419728000;20;1;0x0
0;0;12068762624000;70;56;0x0
0;0;12069105504000;34;20;0x0
0;0;12069448384000;12;10;0x0
0;0;12069791264000;76;64;0x0
0;0;12070134144000;42;32;0x0
0;0;12070477024000;16;14;0x0
0;0;12070819904000;33;23;0x0
0;0;12071162784000;6;4;0x0
0;0;12071505648000;8;6;0x0
0;0;12071848528000;28;26;0x0
0;0;12072191424000;0;0;0x0
0;0;12072534304000;9;8;0x0
0;0;12072877168000;11;6;0x0
0;0;12073220064000;3;3;0x0
0;0;12073562960000;15;10;0x0
0;0;12073905840000;55;33;0x0
0;0;12074248736000;4;4;0x0
0;0;12074591632000;4;3;0x0
0;0;12074934528000;25;1;0x0
0;0;12075277392000;1;1;0x0
0;0;12075620272000;95;86;0x0
0;0;12075963152000;0;0;0x0
0;0;12076306016000;5;3;0x0
0;0;12076648896000;11;11;0x0
0;0;12076991760000;0;0;0x0
0;0;12077334640000;102;57;0x0
0;0;12077677520000;48;30;0x0
0;0;12078020416000;40;36;0x0
0;0;12078363296000;38;30;0x0
0;0;12078706192000;28;16;0x0
0;0;12079049072000;1;1;0x0
0;0;12079391952000;11;9;0x0
0;0;12079734832000;53;26;0x0
0;0;12080077732000;128;88;0x0
0;0;12080420608000;4;2;0x0
0;0;12080763504000;2;0;0x0
0;0;12081106368000;27;27;0x0
0;0;12081449232000;23;22;0x0
0;0;12081792128000;3;2;0x0
0;0;12082134992000;36;27;0x0
0;0;12082477872000;4;2;0x0
0;0;12082820736000;38;35;0x0
0;0;12083163616000;61;41;0x0
0;0;12083506512000;19;6;0x0
0;0;12083849392000;0;0;0x0
0;0;12084192256000;38;36;0x0
0;0;12084535136000;4;3;0x0
0;0;12084878032000;46;23;0x0
0;0;12085220912000;3;2;0x0
0;0;12085563776000;44;22;0x0
0;0;12085906656000;4;2;0x0
0;0;12086249536000;38;35;0x0
0;0;12086592432000;25;24;0x0
0;0;12086935312000;22;18;0x0
0;0;12087278208000;0;0;0x0
0;0;12087621104000;0;0;0x0
0;0;12087963984000;0;0;0x0
0;0;12088306880000;10;8;0x0
0;0;12088649744000;31;23;0x0
0;0;12088992608000;39;36;0x0
0;0;12089335488000;47;43;0x0
0;0;12089678368000;40;37;0x0
0;0;12090021248000;33;33;0x0
0;0;12090364128000;30;29;0x0
0;0;12090707008000;33;17;0x0
0;0;12091049888000;10;8;0x0
0;0;12091392752000;8;6;0x0
0;0;12091735632000;20;1;0x0
0;0;12092078528000;11;8;0x0
0;0;12092421408000;0;0;0x0
0;0;12092764288000;29;29;0x0
0;0;12093107184000;12;9;0x0
0;0;12093450048000;1;1;0x0
0;0;12093792944000;4;3;0x0
0;0;12094135840000;27;25;0x0
0;0;12094478736000;32;30;0x0
0;0;12094821616000;33;31;0x0
0;0;12095164496000;1;0;0x0
0;0;12095507376000;0;0;0x0
0;0;12095850272000;38;19;0x0
0;0;12096193152000;2;1;0x0
0;0;12096536032000;34;31;0x0
0;0;12096878896000;1;1;0x0
0;0;12097221776000;1;0;0x0
0;0;12097564672000;15;12;0x0
0;0;12097907568000;5;4;0x0
0;0;12098250448000;31;13;0x0
0;0;12098593328000;17;13;0x0
0;0;12098936208000;0;0;0x0
0;0;12099279088000;8;8;0x0
0;0;12099621936000;27;3;0x0
0;0;12099964816000;2;1;0x0
0;0;12100307680000;0;0;0x0
0;0;12100650564000;117;80;0x0
0;0;12100993440000;10;9;0x0
0;0;12101336320000;58;58;0x0
0;0;12101679232000;36;36;0x0
0;0;12102022096000;70;65;0x0
0;0;12102364976000;1;1;0x0
0;0;12102707856000;28;28;0x0
0;0;12103050736000;3;2;0x0
0;0;12103393616000;100;93;0x0
0;0;12103736496000;24;23;0x0
0;0;12104079360000;3;1;0x0
0;0;12104422240000;56;53;0x0
0;0;12104765120000;2;2;0x0
0;0;12105108000000;29;25;0x0
0;0;12105450896000;2;1;0x0
0;0;12105793792000;102;83;0x0
0;0;12106136656000;2;2;0x0
0;0;12106479552000;3;3;0x0
0;0;12106822416000;18;18;0x0
0;0;12107165296000;5;4;0x0
0;0;12107508176000;11;3;0x0
0;0;12107851056000;5;4;0x0
0;0;12108193936000;2;2;0x0
0;0;12108536816000;22;19;0x0
0;0;12108879696000;1;1;0x0
0;0;12109222560000;0;0;0x0
0;0;12109565456000;0;0;0x0
0;0;12109908336000;12;0;0x0
0;0;12110251216000;24;4;0x0
0;0;12110594112000;0;0;0x0
0;0;12110936992000;0;0;0x0
0;0;12111279856000;0;0;0x0
0;0;12111622736000;22;21;0x0
0;0;12111965616000;2;1;0x0
0;0;12112308496000;0;0;0x0
0;0;12112651376000;2;1;0x0
0;0;12112994240000;33;33;0x0
0;0;12113337120000;1;0;0x0
0;0;12113679984000;4;4;0x0
0;0;12114022864000;3;0;0x0
0;0;12114365728000;1;0;0x0
0;0;12114708624000;0;0;0x0
0;0;12115051536000;36;25;0x0
0;0;12115394400000;2;1;0x0
0;0;12115737280000;26;26;0x0
0;0;12116080176000;43;1;0x0
0;0;12116423056000;2;2;0x0
0;0;12116765936000;46;42;0x0
0;0;12117108832000;32;9;0x0
0;0;12117451712000;23;21;0x0
0;0;12117794592000;7;6;0x0
0;0;12118137472000;4;1;0x0
0;0;12118480336000;16;15;0x0
0;0;12118823232000;4;3;0x0
0;0;12119166112000;6;5;0x0
0;0;12119509008000;54;42;0x0
0;0;12119851872000;82;32;0x0
0;0;12120194752000;5;3;0x0
0;0;12120537648000;24;6;0x0
0;0;12120880528000;0;0;0x0
0;0;12121223424000;33;29;0x0
0;0;12121566304000;30;23;0x0
0;0;12121909184000;2;1;0x0
0;0;12122252064000;34;30;0x0
0;0;12122594944000;1;0;0x0
0;0;12122937840000;11;7;0x0
0;0;12123280720000;7;4;0x0
0;0;12123623584000;4;4;0x0
0;0;12123966464000;2;0;0x0
0;0;12124309344000;24;21;0x0
0;0;12124652224000;33;26;0x0
0;0;12124995088000;31;22;0x0
0;0;12125337968000;1;0;0x0
0;0;12125680832000;33;31;0x0
0;0;12126023728000;4;3;0x0
0;0;12126366624000;0;0;0x0
0;0;12126709504000;39;23;0x0
0;0;12127052400000;60;34;0x0
0;0;12127395280000;0;0;0x0
0;0;12127738160000;2;2;0x0
0;0;12128081056000;31;16;0x0
0;0;12128423936000;0;0;0x0
0;0;12128766816000;38;28;0x0
0;0;12129109712000;1;0;0x0
0;0;12129452560000;0;0;0x0
0;0;12129795440000;7;4;0x0
0;0;12130138304000;7;2;0x0
0;0;12130481184000;50;20;0x0
0;0;12130824064000;24;5;0x0
0;0;12131166960000;32;7;0x0
0;0;12131509824000;17;1;0x0
0;0;12131852688000;0;0;0x0
0;0;12132195552000;17;14;0x0
0;0;12132538432000;35;21;0x0
0;0;12132881312000;33;32;0x0
0;0;12133224192000;0;0;0x0
0;0;12133567072000;3;2;0x0
0;0;12133909968000;0;0;0x0
0;0;12134252852000;57;53;0x0
0;0;12134595728000;1;0;0x0
0;0;12134938608000;30;25;0x0
0;0;12135281504000;7;5;0x0
0;0;12135624384000;0;0;0x0
0;0;12135967248000;49;46;0x0
0;0;12136310128000;7;6;0x0
0;0;12136653024000;51;35;0x0
0;0;12136995904000;32;30;0x0
0;0;12137338784000;0;0;0x0
0;0;12137681648000;38;37;0x0
0;0;12138024560000;6;5;0x0
0;0;12138367440000;0;0;0x0
0;0;12138710336000;0;0;0x0
0;0;12139053216000;39;35;0x0
0;0;12139396096000;25;8;0x0
0;0;12139738976000;34;33;0x0
0;0;12140081856000;2;2;0x0
0;0;12140424736000;0;0;0x0
0;0;12140767616000;4;4;0x0
0;0;12141110480000;0;0;0x0
0;0;12141453376000;0;0;0x0
0;0;12141796240000;64;63;0x0
0;0;12142139120000;47;44;0x0
0;0;12142482016000;23;3;0x0
0;0;12142824896000;7;6;0x0
0;0;12143167776000;1;1;0x0
0;0;12143510656000;3;2;0x0
0;0;12143853540000;34;32;0x0
0;0;12144196400000;18;3;0x0
0;0;12144539264000;39;35;0x0
0;0;12144882144000;35;32;0x0
0;0;12145225024000;4;4;0x0
0;0;12145567904000;33;22;0x0
0;0;12145910800000;2;2;0x0
0;0;12146253680000;0;0;0x0
0;0;12146596576000;57;56;0x0
0;0;12146939472000;41;26;0x0
0;0;12147282352000;51;51;0x0
0;0;12147625248000;35;33;0x0
0;0;12147968128000;6;4;0x0
0;0;12148311008000;23;16;0x0
0;0;12148653888000;5;5;0x0
0;0;12148996768000;8;8;0x0
0;0;12149339648000;51;50;0x0
0;0;12149682528000;3;2;0x0
0;0;12150025408000;2;1;0x0
0;0;12150368304000;8;1;0x0
0;0;12150711200000;40;37;0x0
0;0;12151054080000;34;1;0x0
0;0;12151396960000;22;22;0x0
0;0;12151739824000;4;4;0x0
0;0;12152082704000;37;21;0x0
0;0;12152425584000;4;3;0x0
0;0;12152768464000;23;12;0x0
0;0;12153111328000;4;4;0x0
0;0;12153454208000;6;4;0x0
0;0;12153797088000;33;31;0x0
0;0;12154139984000;4;3;0x0
0;0;12154482880000;38;16;0x0
0;0;12154825760000;21;17;0x0
0;0;12155168640000;52;44;0x0
0;0;12155511524000;40;36;0x0
0;0;12155854400000;7;4;0x0
0;0;12156197296000;17;14;0x0
0;0;12156540192000;3;2;0x0
0;0;12156883072000;9;6;0x0
0;0;12157225936000;3;2;0x0
0;0;12157568816000;32;9;0x0
0;0;12157911712000;31;30;0x0
0;0;12158254592000;12;8;0x0
0;0;12158597472000;69;43;0x0
0;0;12158940352000;35;34;0x0
0;0;12159283232000;29;25;0x0
0;0;12159626112000;31;22;0x0
0;0;12159969008000;4;3;0x0
0;0;12160311888000;0;0;0x0
0;0;12160654768000;2;2;0x0
0;0;12160997648000;1;1;0x0
0;0;12161340512000;3;2;0x0
0;0;12161683392000;35;32;0x0
0;0;12162026272000;0;0;0x0
0;0;12162369152000;9;6;0x0
0;0;12162712048000;25;17;0x0
0;0;12163054944000;19;19;0x0
0;0;12163397824000;0;0;0x0
0;0;12163740704000;34;32;0x0
0;0;12164083568000;11;9;0x0
0;0;12164426432000;4;3;0x0
0;0;12164769328000;4;3;0x0
0;0;12165112208000;56;54;0x0
0;0;12165455104000;3;2;0x0
0;0;12165797984000;29;25;0x0
0;0;12166140864000;7;5;0x0
0;0;12166483744000;43;32;0x0
0;0;12166826624000;38;36;0x0
0;0;12167169504000;52;38;0x0
0;0;12167512384000;55;24;0x0
0;0;12167855264000;38;6;0x0
0;0;12168198160000;50;25;0x0
0;0;12168541072000;8;6;0x0
0;0;12168883952000;116;109;0x0
0;0;12169226832000;58;24;0x0
0;0;12169569728000;4;4;0x0
0;0;12169912608000;9;7;0x0
0;0;12170255504000;58;32;0x0
0;0;12170598384000;35;32;0x0
0;0;12170941264000;34;29;0x0
0;0;12171284144000;6;4;0x0
0;0;12171627024000;30;28;0x0
0;0;12171969904000;3;3;0x0
0;0;12172312800000;4;3;0x0
0;0;12172655664000;40;34;0x0
0;0;12172998528000;3;2;0x0
0;0;12173341392000;17;15;0x0
0;0;12173684272000;13;12;0x0
0;0;12174027136000;28;26;0x0
0;0;12174370032000;33;26;0x0
0;0;12174712928000;5;4;0x0
0;0;12175055824000;3;3;0x0
0;0;12175398688000;9;7;0x0
0;0;12175741552000;23;5;0x0
0;0;12176084432000;53;47;0x0
0;0;12176427312000;8;6;0x0
0;0;12176770192000;55;54;0x0
0;0;12177113072000;46;41;0x0
0;0;12177455952000;15;14;0x0
0;0;12177798816000;30;30;0x0
0;0;12178141728000;25;1;0x0
0;0;12178484608000;3;2;0x0
0;0;12178827472000;0;0;0x0
0;0;12179170336000;10;8;0x0
0;0;12179513232000;35;34;0x0
0;0;12179856112000;5;4;0x0
0;0;12180198960000;9;7;0x0
0;0;12180541840000;37;34;0x0
0;0;12180884720000;87;38;0x0
0;0;12181227584000;91;63;0x0
0;0;12181570464000;33;26;0x0
0;0;12181913344000;3;2;0x0
0;0;12182256224000;34;33;0x0
0;0;12182599104000;74;60;0x0
0;0;12182941968000;37;21;0x0
0;0;12183284864000;3;3;0x0
0;0;12183627744000;75;49;0x0
0;0;12183970624000;67;65;0x0
0;0;12184313520000;17;12;0x0
0;0;12184656400000;39;19;0x0
0;0;12184999264000;4;2;0x0
0;0;12185342160000;0;0;0x0
0;0;12185685056000;4;3;0x0
0;0;12186027936000;66;42;0x0
0;0;12186370800000;52;42;0x0
0;0;12186713696000;6;6;0x0
0;0;12187056576000;43;8;0x0
0;0;12187399440000;66;38;0x0
0;0;12187742320000;27;25;0x0
0;0;12188085200000;21;1;0x0
0;0;12188428064000;36;2;0x0
0;0;12188770944000;5;4;0x0
0;0;12189113840000;4;3;0x0
0;0;12189456720000;14;11;0x0
0;0;12189799616000;0;0;0x0
0;0;12190142496000;3;2;0x0
0;0;12190485376000;4;3;0x0
0;0;12190828272000;55;24;0x0
0;0;12191171152000;27;26;0x0
0;0;12191514016000;37;30;0x0
0;0;12191856912000;31;10;0x0
0;0;12192199808000;2;1;0x0
0;0;12192542688000;2;1;0x0
0;0;12192885568000;0;0;0x0
0;0;12193228464000;94;86;0x0
0;0;12193571344000;6;6;0x0
0;0;12193914224000;44;30;0x0
0;0;12194257088000;33;14;0x0
0;0;12194599968000;7;4;0x0
0;0;12194942848000;36;35;0x0
0;0;12195285728000;11;6;0x0
0;0;12195628624000;61;55;0x0
0;0;12195971504000;6;5;0x0
0;0;12196314384000;37;36;0x0
0;0;12196657264000;56;32;0x0
0;0;12197000128000;74;70;0x0
0;0;12197343024000;37;34;0x0
0;0;12197685920000;0;0;0x0
0;0;12198028800000;10;10;0x0
0;0;12198371696000;0;0;0x0
0;0;12198714592000;0;0;0x0
0;0;12199057456000;20;3;0x0
0;0;12199400352000;5;4;0x0
0;0;12199743232000;27;26;0x0
0;0;12200086112000;29;8;0x0
0;0;12200429008000;7;5;0x0
0;0;12200771888000;25;13;0x0
0;0;12201114768000;21;21;0x0
0;0;12201457664000;17;17;0x0
0;0;12201800544000;19;0;0x0
0;0;12202143424000;0;0;0x0
0;0;12202486320000;2;2;0x0
0;0;12202829184000;14;13;0x0
0;0;12203172096000;14;11;0x0
0;0;12203514976000;24;23;0x0
0;0;12203857872000;0;0;0x0
0;0;12204200752000;115;82;0x0
0;0;12204543616000;27;1;0x0
0;0;12204886496000;25;3;0x0
0;0;12205229392000;0;0;0x0
0;0;12205572288000;29;29;0x0
0;0;12205915184000;30;27;0x0
0;0;12206258064000;1;1;0x0
0;0;12206600944000;31;25;0x0
0;0;12206943840000;25;13;0x0
0;0;12207286720000;18;0;0x0
0;0;12207629616000;0;0;0x0
0;0;12207972496000;40;34;0x0
0;0;12208315392000;5;0;0x0
0;0;12208658292000;37;35;0x0
0;0;12209001168000;16;16;0x0
0;0;12209344064000;7;7;0x0
0;0;12209686944000;43;40;0x0
0;0;12210029824000;67;22;0x0
0;0;12210372720000;64;49;0x0
0;0;12210715600000;63;18;0x0
0;0;12211058464000;19;0;0x0
0;0;12211401344000;2;1;0x0
0;0;12211744240000;97;89;0x0
0;0;12212087120000;23;23;0x0
0;0;12212429984000;5;3;0x0
0;0;12212772864000;61;32;0x0
0;0;12213115744000;14;9;0x0
0;0;12213458640000;0;0;0x0
0;0;12213801520000;38;29;0x0
0;0;12214144400000;37;34;0x0
0;0;12214487296000;32;23;0x0
0;0;12214830192000;65;63;0x0
0;0;12215173088000;12;10;0x0
0;0;12215515952000;47;45;0x0
0;0;12215858832000;8;6;0x0
0;0;12216201728000;103;68;0x0
0;0;12216544592000;0;0;0x0
0;0;12216887472000;11;8;0x0
0;0;12217230352000;10;7;0x0
0;0;12217573232000;7;6;0x0
0;0;12217916112000;56;7;0x0
0;0;12218258976000;21;1;0x0
0;0;12218601856000;4;3;0x0
0;0;12218944752000;30;28;0x0
0;0;12219287632000;2;1;0x0
0;0;12219630528000;25;24;0x0
0;0;12219973408000;6;3;0x0
0;0;12220316288000;43;18;0x0
0;0;12220659168000;28;19;0x0
0;0;12221002064000;3;1;0x0
0;0;12221344928000;27;3;0x0
0;0;12221687808000;4;3;0x0
0;0;12222030688000;70;49;0x0
0;0;12222373568000;5;5;0x0
0;0;12222716432000;10;6;0x0
0;0;12223059312000;2;1;0x0
0;0;12223402192000;0;0;0x0
0;0;12223745072000;94;78;0x0
0;0;12224087952000;5;4;0x0
0;0;12224430848000;82;65;0x0
0;0;12224773728000;29;29;0x0
0;0;12225116608000;46;37;0x0
0;0;12225459488000;48;43;0x0
0;0;12225802368000;6;4;0x0
0;0;12226145248000;24;10;0x0
0;0;12226488128000;5;4;0x0
0;0;12226831008000;11;8;0x0
0;0;12227173888000;6;5;0x0
0;0;12227516752000;43;41;0x0
0;0;12227859632000;32;26;0x0
0;0;12228202512000;34;15;0x0
0;0;12228545392000;8;6;0x0
0;0;12228888272000;36;36;0x0
0;0;12229231152000;40;20;0x0
0;0;12229574048000;7;5;0x0
0;0;12229916928000;38;34;0x0
0;0;12230259824000;3;1;0x0
0;0;12230602688000;1;0;0x0
0;0;12230945584000;1;1;0x0
0;0;12231288464000;60;35;0x0
0;0;12231631328000;76;67;0x0
0;0;12231974240000;30;27;0x0
0;0;12232317120000;29;20;0x0
0;0;12232659984000;3;2;0x0
0;0;12233002864000;6;4;0x0
0;0;12233345744000;1;0;0x0
0;0;12233688624000;46;43;0x0
0;0;12234031504000;10;1;0x0
0;0;12234374400000;30;29;0x0
0;0;12234717264000;0;0;0x0
0;0;12235060144000;26;5;0x0
0;0;12235403024000;30;16;0x0
0;0;12235745888000;4;3;0x0
0;0;12236088756000;50;45;0x0
0;0;12236431632000;1;0;0x0
0;0;12236774496000;66;60;0x0
0;0;12237117392000;51;27;0x0
0;0;12237460256000;2;2;0x0
0;0;12237803120000;22;9;0x0
0;0;12238145984000;3;3;0x0
0;0;12238488880000;13;13;0x0
0;0;12238831760000;8;5;0x0
0;0;12239174628000;72;66;0x0
0;0;12239517504000;39;36;0x0
0;0;12239860384000;13;4;0x0
0;0;12240203264000;2;1;0x0
0;0;12240546144000;7;7;0x0
0;0;12240889040000;79;52;0x0
0;0;12241231920000;67;63;0x0
0;0;12241574800000;17;0;0x0
0;0;12241917680000;54;31;0x0
0;0;12242260560000;1;1;0x0
0;0;12242603456000;2;1;0x0
0;0;12242946336000;24;24;0x0
0;0;12243289216000;8;5;0x0
0;0;12243632112000;25;25;0x0
0;0;12243974992000;14;3;0x0
0;0;12244317856000;8;0;0x0
0;0;12244660752000;34;28;0x0
0;0;12245003632000;27;17;0x0
0;0;12245346512000;7;3;0x0
0;0;12245689392000;27;14;0x0
0;0;12246032272000;12;12;0x0
0;0;12246375152000;74;3;0x0
0;0;12246718032000;2;1;0x0
0;0;12247060928000;0;0;0x0
0;0;12247403792000;30;28;0x0
0;0;12247746672000;5;4;0x0
0;0;12248089568000;7;4;0x0
0;0;12248432448000;1;0;0x0
0;0;12248775344000;30;7;0x0
0;0;12249118224000;39;36;0x0
0;0;12249461104000;28;17;0x0
0;0;12249803984000;22;1;0x0
0;0;12250146880000;5;2;0x0
0;0;12250489776000;1;0;0x0
0;0;12250832640000;39;22;0x0
0;0;12251175536000;0;0;0x0
0;0;12251518416000;6;5;0x0
0;0;12251861296000;31;13;0x0
0;0;12252204160000;1;1;0x0
0;0;12252547040000;42;13;0x0
0;0;12252889920000;7;5;0x0
0;0;12253232816000;42;36;0x0
0;0;12253575712000;3;2;0x0
0;0;12253918592000;0;0;0x0
0;0;12254261476000;79;36;0x0
0;0;12254604352000;6;4;0x0
0;0;12254947232000;39;37;0x0
0;0;12255290128000;2;1;0x0
0;0;12255633008000;9;8;0x0
0;0;12255975904000;59;58;0x0
0;0;12256318784000;7;7;0x0
0;0;12256661680000;70;47;0x0
0;0;12257004576000;6;5;0x0
0;0;12257347456000;39;35;0x0
0;0;12257690320000;6;0;0x0
0;0;12258033204000;69;62;0x0
0;0;12258376096000;19;18;0x0
0;0;12258718992000;75;73;0x0
0;0;12259061872000;35;32;0x0
0;0;12259404752000;5;4;0x0
0;0;12259747632000;2;1;0x0
0;0;12260090496000;0;0;0x0
0;0;12260433376000;13;10;0x0
0;0;12260776256000;4;3;0x0
0;0;12261119136000;44;25;0x0
0;0;12261462016000;1;1;0x0
