BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;8615945792000;0;0;0x0
0;1;8616288672000;0;0;0x0
0;1;8616631552000;72;8;0x0
0;1;8616974432000;0;0;0x0
0;1;8617317296000;4;4;0x0
0;1;8617660176000;34;34;0x0
0;1;8618003024000;36;23;0x0
0;1;8618345904000;1;0;0x0
0;1;8618688784000;0;0;0x0
0;1;8619031664000;14;0;0x0
0;1;8619374548000;96;76;0x0
0;1;8619717424000;34;11;0x0
0;1;8620060304000;0;0;0x0
0;1;8620403184000;57;32;0x0
0;1;8620746064000;101;92;0x0
0;1;8621088944000;77;74;0x0
0;1;8621431824000;37;14;0x0
0;1;8621774720000;0;0;0x0
0;1;8622117600000;0;0;0x0
0;1;8622460496000;0;0;0x0
0;1;8622803360000;0;0;0x0
0;1;8623146240000;42;27;0x0
0;1;8623489136000;34;14;0x0
0;1;8623832016000;20;5;0x0
0;1;8624174896000;0;0;0x0
0;1;8624517776000;62;33;0x0
0;1;8624860672000;0;0;0x0
0;1;8625203552000;28;28;0x0
0;1;8625546432000;73;72;0x0
0;1;8625889312000;38;27;0x0
0;1;8626232208000;20;20;0x0
0;1;8626575088000;19;14;0x0
0;1;8626917952000;26;25;0x0
0;1;8627260816000;45;22;0x0
0;1;8627603696000;29;29;0x0
0;1;8627946560000;70;70;0x0
0;1;8628289440000;34;33;0x0
0;1;8628632320000;1;1;0x0
0;1;8628975200000;0;0;0x0
0;1;8629318080000;56;44;0x0
0;1;8629660960000;65;57;0x0
0;1;8630003856000;2;1;0x0
0;1;8630346736000;44;30;0x0
0;1;8630689616000;0;0;0x0
0;1;8631032512000;0;0;0x0
0;1;8631375380000;143;109;0x0
0;1;8631718272000;95;90;0x0
0;1;8632061168000;27;27;0x0
0;1;8632404048000;0;0;0x0
0;1;8632746928000;0;0;0x0
0;1;8633089824000;32;24;0x0
0;1;8633432704000;22;13;0x0
0;1;8633775584000;0;0;0x0
0;1;8634118480000;0;0;0x0
0;1;8634461360000;58;36;0x0
0;1;8634804256000;2;1;0x0
0;1;8635147152000;37;30;0x0
0;1;8635490016000;64;34;0x0
0;1;8635832896000;0;0;0x0
0;1;8636175776000;19;0;0x0
0;1;8636518656000;0;0;0x0
0;1;8636861552000;0;0;0x0
0;1;8637204432000;16;16;0x0
0;1;8637547328000;2;2;0x0
0;1;8637890192000;37;37;0x0
0;1;8638233056000;36;36;0x0
0;1;8638575952000;17;17;0x0
0;1;8638918816000;16;16;0x0
0;1;8639261696000;0;0;0x0
0;1;8639604576000;0;0;0x0
0;1;8639947472000;87;81;0x0
0;1;8640290336000;146;125;0x0
0;1;8640633216000;0;0;0x0
0;1;8640976096000;130;124;0x0
0;1;8641318976000;25;25;0x0
0;1;8641661888000;0;0;0x0
0;1;8642004768000;23;23;0x0
0;1;8642347680000;25;25;0x0
0;1;8642690544000;69;67;0x0
0;1;8643033424000;0;0;0x0
0;1;8643376324000;34;23;0x0
0;1;8643719200000;0;0;0x0
0;1;8644062080000;0;0;0x0
0;1;8644404960000;26;26;0x0
0;1;8644747812000;105;61;0x0
0;1;8645090704000;0;0;0x0
0;1;8645433584000;24;24;0x0
0;1;8645776464000;22;0;0x0
0;1;8646119328000;10;0;0x0
0;1;8646462192000;0;0;0x0
0;1;8646805072000;0;0;0x0
0;1;8647147968000;0;0;0x0
0;1;8647490848000;0;0;0x0
0;1;8647833744000;2;2;0x0
0;1;8648176640000;30;30;0x0
0;1;8648519520000;55;30;0x0
0;1;8648862404000;69;65;0x0
0;1;8649205280000;44;3;0x0
0;1;8649548160000;0;0;0x0
0;1;8649891024000;0;0;0x0
0;1;8650233920000;54;21;0x0
0;1;8650576800000;5;5;0x0
0;1;8650919696000;0;0;0x0
0;1;8651262544000;32;30;0x0
0;1;8651605440000;0;0;0x0
0;1;8651948336000;6;6;0x0
0;1;8652291216000;0;0;0x0
0;1;8652634096000;0;0;0x0
0;1;8652976992000;24;11;0x0
0;1;8653319888000;0;0;0x0
0;1;8653662752000;0;0;0x0
0;1;8654005648000;23;23;0x0
0;1;8654348528000;24;24;0x0
0;1;8654691408000;32;32;0x0
0;1;8655034288000;22;22;0x0
0;1;8655377152000;58;58;0x0
0;1;8655720048000;0;0;0x0
0;1;8656062912000;28;10;0x0
0;1;8656405776000;37;37;0x0
0;1;8656748688000;20;10;0x0
0;1;8657091568000;0;0;0x0
0;1;8657434432000;4;2;0x0
0;1;8657777296000;29;27;0x0
0;1;8658120176000;5;5;0x0
0;1;8658463056000;22;17;0x0
0;1;8658805936000;42;10;0x0
0;1;8659148816000;23;0;0x0
0;1;8659491680000;0;0;0x0
0;1;8659834576000;20;19;0x0
0;1;8660177440000;0;0;0x0
0;1;8660520340000;37;37;0x0
0;1;8660863232000;2;2;0x0
0;1;8661206128000;0;0;0x0
0;1;8661549008000;49;49;0x0
0;1;8661891888000;0;0;0x0
0;1;8662234768000;117;57;0x0
0;1;8662577648000;0;0;0x0
0;1;8662920532000;53;51;0x0
0;1;8663263424000;61;54;0x0
0;1;8663606304000;45;45;0x0
0;1;8663949184000;0;0;0x0
0;1;8664292032000;34;34;0x0
0;1;8664634928000;21;21;0x0
0;1;8664977808000;84;79;0x0
0;1;8665320704000;38;36;0x0
0;1;8665663600000;59;59;0x0
0;1;8666006464000;0;0;0x0
0;1;8666349328000;27;27;0x0
0;1;8666692208000;70;64;0x0
0;1;8667035088000;28;28;0x0
0;1;8667377968000;0;0;0x0
0;1;8667720848000;55;54;0x0
0;1;8668063728000;0;0;0x0
0;1;8668406592000;0;0;0x0
0;1;8668749488000;0;0;0x0
0;1;8669092368000;31;30;0x0
0;1;8669435232000;68;65;0x0
0;1;8669778112000;0;0;0x0
0;1;8670120992000;1;1;0x0
0;1;8670463872000;0;0;0x0
0;1;8670806736000;74;70;0x0
0;1;8671149632000;27;15;0x0
0;1;8671492528000;59;59;0x0
0;1;8671835392000;0;0;0x0
0;1;8672178288000;0;0;0x0
0;1;8672521184000;0;0;0x0
0;1;8672864064000;22;22;0x0
0;1;8673206960000;25;25;0x0
0;1;8673549840000;0;0;0x0
0;1;8673892736000;67;34;0x0
0;1;8674235616000;0;0;0x0
0;1;8674578500000;28;28;0x0
0;1;8674921376000;26;22;0x0
0;1;8675264256000;1;0;0x0
0;1;8675607168000;48;0;0x0
0;1;8675950052000;26;26;0x0
0;1;8676292928000;14;0;0x0
0;1;8676635808000;27;26;0x0
0;1;8676978656000;0;0;0x0
0;1;8677321536000;119;103;0x0
0;1;8677664400000;0;0;0x0
0;1;8678007280000;11;11;0x0
0;1;8678350176000;30;28;0x0
0;1;8678693024000;109;94;0x0
0;1;8679035920000;63;59;0x0
0;1;8679378800000;0;0;0x0
0;1;8679721680000;79;21;0x0
0;1;8680064560000;0;0;0x0
0;1;8680407440000;1;1;0x0
0;1;8680750304000;1;1;0x0
0;1;8681093184000;71;69;0x0
0;1;8681436064000;0;0;0x0
0;1;8681778928000;19;19;0x0
0;1;8682121808000;0;0;0x0
0;1;8682464704000;87;62;0x0
0;1;8682807584000;0;0;0x0
0;1;8683150480000;38;34;0x0
0;1;8683493360000;64;64;0x0
0;1;8683836256000;3;3;0x0
0;1;8684179120000;6;4;0x0
0;1;8684521984000;27;27;0x0
0;1;8684864864000;0;0;0x0
0;1;8685207760000;50;48;0x0
0;1;8685550656000;0;0;0x0
0;1;8685893536000;0;0;0x0
0;1;8686236400000;1;1;0x0
0;1;8686579280000;29;29;0x0
0;1;8686922176000;77;77;0x0
0;1;8687265056000;27;27;0x0
0;1;8687607936000;0;0;0x0
0;1;8687950832000;0;0;0x0
0;1;8688293696000;10;10;0x0
0;1;8688636576000;51;48;0x0
0;1;8688979472000;115;96;0x0
0;1;8689322352000;0;0;0x0
0;1;8689665232000;0;0;0x0
0;1;8690008128000;0;0;0x0
0;1;8690350992000;31;0;0x0
0;1;8690693872000;33;33;0x0
0;1;8691036752000;39;39;0x0
0;1;8691379648000;33;28;0x0
0;1;8691722544000;130;105;0x0
0;1;8692065424000;6;6;0x0
0;1;8692408304000;0;0;0x0
0;1;8692751200000;0;0;0x0
0;1;8693094080000;0;0;0x0
0;1;8693436960000;81;0;0x0
0;1;8693779840000;6;6;0x0
0;1;8694122720000;5;5;0x0
0;1;8694465600000;37;37;0x0
0;1;8694808480000;53;32;0x0
0;1;8695151344000;4;0;0x0
0;1;8695494240000;9;9;0x0
0;1;8695837136000;0;0;0x0
0;1;8696180016000;40;35;0x0
0;1;8696522896000;114;89;0x0
0;1;8696865776000;0;0;0x0
0;1;8697208656000;37;36;0x0
0;1;8697551536000;21;3;0x0
0;1;8697894436000;36;36;0x0
0;1;8698237312000;0;0;0x0
0;1;8698580192000;14;14;0x0
0;1;8698923072000;0;0;0x0
0;1;8699265952000;16;16;0x0
0;1;8699608816000;11;11;0x0
0;1;8699951696000;0;0;0x0
0;1;8700294576000;12;12;0x0
0;1;8700637456000;0;0;0x0
0;1;8700980336000;149;143;0x0
0;1;8701323232000;0;0;0x0
0;1;8701666096000;1;1;0x0
0;1;8702008992000;0;0;0x0
0;1;8702351872000;0;0;0x0
0;1;8702694768000;17;17;0x0
0;1;8703037632000;0;0;0x0
0;1;8703380512000;41;18;0x0
0;1;8703723360000;0;0;0x0
0;1;8704066240000;16;16;0x0
0;1;8704409120000;0;0;0x0
0;1;8704752000000;0;0;0x0
0;1;8705094880000;68;68;0x0
0;1;8705437760000;79;74;0x0
0;1;8705780656000;0;0;0x0
0;1;8706123536000;12;12;0x0
0;1;8706466384000;124;124;0x0
0;1;8706809264000;0;0;0x0
0;1;8707152144000;0;0;0x0
0;1;8707495040000;12;0;0x0
0;1;8707837920000;52;24;0x0
0;1;8708180800000;1;1;0x0
0;1;8708523680000;0;0;0x0
0;1;8708866580000;57;30;0x0
0;1;8709209440000;19;0;0x0
0;1;8709552304000;108;29;0x0
0;1;8709895188000;52;51;0x0
0;1;8710238080000;0;0;0x0
0;1;8710580960000;0;0;0x0
0;1;8710923840000;0;0;0x0
0;1;8711266720000;0;0;0x0
0;1;8711609584000;38;38;0x0
0;1;8711952464000;0;0;0x0
0;1;8712295360000;0;0;0x0
0;1;8712638240000;15;10;0x0
0;1;8712981136000;34;18;0x0
0;1;8713324000000;24;0;0x0
0;1;8713666880000;0;0;0x0
0;1;8714009760000;15;15;0x0
0;1;8714352640000;6;6;0x0
0;1;8714695552000;0;0;0x0
0;1;8715038432000;14;0;0x0
0;1;8715381296000;0;0;0x0
0;1;8715724192000;105;84;0x0
0;1;8716067056000;0;0;0x0
0;1;8716409936000;71;33;0x0
0;1;8716752800000;0;0;0x0
0;1;8717095680000;93;70;0x0
0;1;8717438576000;29;26;0x0
0;1;8717781456000;44;33;0x0
0;1;8718124336000;7;7;0x0
0;1;8718467216000;0;0;0x0
0;1;8718810096000;0;0;0x0
0;1;8719152976000;0;0;0x0
0;1;8719495840000;114;103;0x0
0;1;8719838704000;0;0;0x0
0;1;8720181568000;0;0;0x0
0;1;8720524448000;0;0;0x0
0;1;8720867312000;0;0;0x0
0;1;8721210192000;21;20;0x0
0;1;8721553072000;41;40;0x0
0;1;8721895952000;0;0;0x0
0;1;8722238816000;69;36;0x0
0;1;8722581696000;0;0;0x0
0;1;8722924592000;13;13;0x0
0;1;8723267488000;17;0;0x0
0;1;8723610352000;0;0;0x0
0;1;8723953232000;0;0;0x0
0;1;8724296096000;76;75;0x0
0;1;8724638992000;4;4;0x0
0;1;8724981888000;129;89;0x0
0;1;8725324768000;0;0;0x0
0;1;8725667648000;58;41;0x0
0;1;8726010512000;10;0;0x0
0;1;8726353392000;6;0;0x0
0;1;8726696272000;98;26;0x0
0;1;8727039152000;0;0;0x0
0;1;8727382032000;34;34;0x0
0;1;8727724928000;0;0;0x0
0;1;8728067792000;3;0;0x0
0;1;8728410672000;0;0;0x0
0;1;8728753556000;105;101;0x0
0;1;8729096416000;0;0;0x0
0;1;8729439264000;0;0;0x0
0;1;8729782128000;21;0;0x0
0;1;8730124992000;19;19;0x0
0;1;8730467856000;18;0;0x0
0;1;8730810736000;33;24;0x0
0;1;8731153616000;10;10;0x0
0;1;8731496480000;91;59;0x0
0;1;8731839364000;54;52;0x0
0;1;8732182224000;0;0;0x0
0;1;8732525104000;27;27;0x0
0;1;8732867984000;29;25;0x0
0;1;8733210864000;114;104;0x0
0;1;8733553744000;0;0;0x0
0;1;8733896624000;31;31;0x0
0;1;8734239504000;0;0;0x0
0;1;8734582400000;35;2;0x0
0;1;8734925280000;32;32;0x0
0;1;8735268144000;0;0;0x0
0;1;8735611008000;23;23;0x0
0;1;8735953872000;2;2;0x0
0;1;8736296752000;32;31;0x0
0;1;8736639632000;0;0;0x0
0;1;8736982528000;30;28;0x0
0;1;8737325408000;0;0;0x0
0;1;8737668272000;0;0;0x0
0;1;8738011152000;0;0;0x0
0;1;8738354032000;71;63;0x0
0;1;8738696912000;0;0;0x0
0;1;8739039776000;0;0;0x0
0;1;8739382640000;25;25;0x0
0;1;8739725520000;9;3;0x0
0;1;8740068400000;25;25;0x0
0;1;8740411280000;25;25;0x0
0;1;8740754160000;7;7;0x0
0;1;8741097056000;0;0;0x0
0;1;8741439936000;66;65;0x0
0;1;8741782816000;131;104;0x0
0;1;8742125712000;11;11;0x0
0;1;8742468608000;33;33;0x0
0;1;8742811488000;0;0;0x0
0;1;8743154384000;24;23;0x0
0;1;8743497264000;0;0;0x0
0;1;8743840128000;86;52;0x0
0;1;8744183024000;29;29;0x0
0;1;8744525904000;32;31;0x0
0;1;8744868768000;93;55;0x0
0;1;8745211648000;27;27;0x0
0;1;8745554528000;55;31;0x0
0;1;8745897424000;0;0;0x0
0;1;8746240288000;0;0;0x0
0;1;8746583184000;4;0;0x0
0;1;8746926048000;0;0;0x0
0;1;8747268912000;36;29;0x0
0;1;8747611792000;0;0;0x0
0;1;8747954672000;64;62;0x0
0;1;8748297552000;0;0;0x0
0;1;8748640432000;0;0;0x0
0;1;8748983312000;0;0;0x0
0;1;8749326208000;38;36;0x0
0;1;8749669088000;131;107;0x0
0;1;8750011968000;140;109;0x0
0;1;8750354848000;0;0;0x0
0;1;8750697728000;24;24;0x0
0;1;8751040624000;0;0;0x0
0;1;8751383504000;24;24;0x0
0;1;8751726384000;25;25;0x0
0;1;8752069280000;2;2;0x0
0;1;8752412160000;0;0;0x0
0;1;8752755024000;46;42;0x0
0;1;8753097904000;15;15;0x0
0;1;8753440784000;0;0;0x0
0;1;8753783648000;78;65;0x0
0;1;8754126544000;0;0;0x0
0;1;8754469392000;0;0;0x0
0;1;8754812288000;25;23;0x0
0;1;8755155168000;1;1;0x0
0;1;8755498048000;0;0;0x0
0;1;8755840928000;0;0;0x0
0;1;8756183824000;31;31;0x0
0;1;8756526704000;0;0;0x0
0;1;8756869584000;113;81;0x0
0;1;8757212464000;25;25;0x0
0;1;8757555344000;51;27;0x0
0;1;8757898240000;0;0;0x0
0;1;8758241120000;1;1;0x0
0;1;8758584016000;0;0;0x0
0;1;8758926896000;3;3;0x0
0;1;8759269760000;0;0;0x0
0;1;8759612656000;32;29;0x0
0;1;8759955568000;35;35;0x0
0;1;8760298448000;19;19;0x0
0;1;8760641328000;72;70;0x0
0;1;8760984208000;1;1;0x0
0;1;8761327088000;0;0;0x0
0;1;8761669968000;51;38;0x0
0;1;8762012848000;28;26;0x0
0;1;8762355744000;0;0;0x0
0;1;8762698640000;22;0;0x0
0;1;8763041520000;0;0;0x0
0;1;8763384400000;0;0;0x0
0;1;8763727280000;28;28;0x0
0;1;8764070160000;4;0;0x0
0;1;8764413024000;2;1;0x0
0;1;8764755888000;0;0;0x0
0;1;8765098768000;55;38;0x0
0;1;8765441680000;6;5;0x0
0;1;8765784544000;67;59;0x0
0;1;8766127440000;129;126;0x0
0;1;8766470336000;0;0;0x0
0;1;8766813216000;0;0;0x0
0;1;8767156096000;0;0;0x0
0;1;8767498992000;0;0;0x0
0;1;8767841872000;6;0;0x0
0;1;8768184752000;0;0;0x0
0;1;8768527632000;137;131;0x0
0;1;8768870496000;0;0;0x0
0;1;8769213376000;13;13;0x0
0;1;8769556256000;2;2;0x0
0;1;8769899136000;0;0;0x0
0;1;8770242032000;0;0;0x0
0;1;8770584912000;0;0;0x0
0;1;8770927792000;0;0;0x0
0;1;8771270688000;12;0;0x0
0;1;8771613568000;76;75;0x0
0;1;8771956448000;0;0;0x0
0;1;8772299328000;0;0;0x0
0;1;8772642208000;0;0;0x0
0;1;8772985104000;0;0;0x0
0;1;8773327984000;2;2;0x0
0;1;8773670864000;25;23;0x0
0;1;8774013744000;35;33;0x0
0;1;8774356640000;0;0;0x0
0;1;8774699536000;57;57;0x0
0;1;8775042432000;0;0;0x0
0;1;8775385312000;58;58;0x0
0;1;8775728192000;0;0;0x0
0;1;8776071072000;0;0;0x0
0;1;8776413936000;17;17;0x0
0;1;8776756800000;0;0;0x0
0;1;8777099696000;42;42;0x0
0;1;8777442576000;61;41;0x0
0;1;8777785472000;207;162;0x0
0;1;8778128336000;0;0;0x0
0;1;8778471216000;0;0;0x0
0;1;8778814100000;93;68;0x0
0;1;8779156976000;0;0;0x0
0;1;8779499872000;101;99;0x0
0;1;8779842752000;0;0;0x0
0;1;8780185632000;39;34;0x0
0;1;8780528512000;72;70;0x0
0;1;8780871392000;33;0;0x0
0;1;8781214272000;0;0;0x0
0;1;8781557152000;15;15;0x0
0;1;8781900032000;23;23;0x0
0;1;8782242912000;61;61;0x0
0;1;8782585792000;47;27;0x0
0;1;8782928640000;28;28;0x0
0;1;8783271536000;0;0;0x0
0;1;8783614416000;55;49;0x0
0;1;8783957296000;0;0;0x0
0;1;8784300160000;0;0;0x0
0;1;8784643044000;68;65;0x0
0;1;8784985920000;0;0;0x0
0;1;8785328784000;76;28;0x0
0;1;8785671664000;25;25;0x0
0;1;8786014544000;0;0;0x0
0;1;8786357424000;35;24;0x0
0;1;8786700304000;108;21;0x0
0;1;8787043216000;0;0;0x0
0;1;8787386096000;0;0;0x0
0;1;8787728976000;34;19;0x0
0;1;8788071856000;1;1;0x0
0;1;8788414736000;9;0;0x0
0;1;8788757616000;0;0;0x0
0;1;8789100496000;9;9;0x0
0;1;8789443376000;11;11;0x0
0;1;8789786272000;46;46;0x0
0;1;8790129152000;42;31;0x0
0;1;8790472032000;95;34;0x0
0;1;8790814912000;0;0;0x0
0;1;8791157792000;0;0;0x0
0;1;8791500672000;0;0;0x0
0;1;8791843568000;20;4;0x0
0;1;8792186448000;0;0;0x0
0;1;8792529344000;16;0;0x0
0;1;8792872224000;0;0;0x0
0;1;8793215120000;33;32;0x0
0;1;8793558032000;16;0;0x0
0;1;8793900912000;71;65;0x0
0;1;8794243792000;0;0;0x0
0;1;8794586672000;0;0;0x0
0;1;8794929556000;39;36;0x0
0;1;8795272416000;31;0;0x0
0;1;8795615296000;0;0;0x0
0;1;8795958176000;1;1;0x0
0;1;8796301060000;116;108;0x0
0;1;8796643952000;76;59;0x0
0;1;8796986832000;0;0;0x0
0;1;8797329712000;41;24;0x0
0;1;8797672608000;0;0;0x0
0;1;8798015488000;0;0;0x0
0;1;8798358368000;0;0;0x0
0;1;8798701248000;0;0;0x0
0;1;8799044128000;82;81;0x0
0;1;8799386992000;31;27;0x0
0;1;8799729888000;2;2;0x0
0;1;8800072752000;59;48;0x0
0;1;8800415632000;33;23;0x0
0;1;8800758512000;0;0;0x0
0;1;8801101396000;71;68;0x0
0;1;8801444272000;0;0;0x0
0;1;8801787152000;89;62;0x0
0;1;8802130048000;73;68;0x0
0;1;8802472912000;0;0;0x0
0;1;8802815808000;80;72;0x0
0;1;8803158688000;0;0;0x0
0;1;8803501584000;0;0;0x0
0;1;8803844480000;0;0;0x0
0;1;8804187360000;0;0;0x0
0;1;8804530240000;10;10;0x0
0;1;8804873136000;0;0;0x0
0;1;8805216032000;24;24;0x0
0;1;8805558912000;29;7;0x0
0;1;8805901808000;110;108;0x0
0;1;8806244704000;2;2;0x0
0;1;8806587584000;27;23;0x0
0;1;8806930464000;1;1;0x0
0;1;8807273344000;21;21;0x0
0;1;8807616224000;0;0;0x0
0;1;8807959104000;0;0;0x0
0;1;8808302000000;0;0;0x0
0;1;8808644880000;21;21;0x0
0;1;8808987744000;26;24;0x0
0;1;8809330640000;102;60;0x0
0;1;8809673520000;22;21;0x0
0;1;8810016400000;24;24;0x0
0;1;8810359312000;0;0;0x0
0;1;8810702192000;0;0;0x0
0;1;8811045088000;33;7;0x0
0;1;8811387968000;69;50;0x0
0;1;8811730848000;28;28;0x0
0;1;8812073728000;0;0;0x0
0;1;8812416592000;33;33;0x0
0;1;8812759476000;50;50;0x0
0;1;8813102368000;42;41;0x0
0;1;8813445264000;0;0;0x0
0;1;8813788160000;21;0;0x0
0;1;8814131024000;23;22;0x0
0;1;8814473904000;0;0;0x0
0;1;8814816800000;0;0;0x0
0;1;8815159680000;8;8;0x0
0;1;8815502576000;48;27;0x0
0;1;8815845456000;54;53;0x0
0;1;8816188336000;20;0;0x0
0;1;8816531216000;0;0;0x0
0;1;8816874112000;0;0;0x0
0;1;8817216976000;9;9;0x0
0;1;8817559856000;0;0;0x0
0;1;8817902752000;25;25;0x0
0;1;8818245616000;62;50;0x0
0;1;8818588512000;52;47;0x0
0;1;8818931408000;1;0;0x0
0;1;8819274288000;29;27;0x0
0;1;8819617184000;34;31;0x0
0;1;8819960064000;0;0;0x0
0;1;8820302944000;63;33;0x0
0;1;8820645824000;0;0;0x0
0;1;8820988688000;0;0;0x0
0;1;8821331568000;0;0;0x0
0;1;8821674464000;71;71;0x0
0;1;8822017360000;20;20;0x0
0;1;8822360240000;13;1;0x0
0;1;8822703104000;0;0;0x0
0;1;8823045984000;0;0;0x0
0;1;8823388864000;80;65;0x0
0;1;8823731760000;71;50;0x0
0;1;8824074640000;39;21;0x0
0;1;8824417552000;26;8;0x0
0;1;8824760432000;28;27;0x0
0;1;8825103312000;1;1;0x0
0;1;8825446192000;93;85;0x0
0;1;8825789072000;75;67;0x0
0;1;8826131968000;28;18;0x0
0;1;8826474864000;0;0;0x0
0;1;8826817728000;0;0;0x0
0;1;8827160608000;0;0;0x0
0;1;8827503488000;0;0;0x0
0;1;8827846400000;0;0;0x0
0;1;8828189280000;25;25;0x0
0;1;8828532176000;0;0;0x0
0;1;8828875040000;0;0;0x0
0;1;8829217920000;23;0;0x0
0;1;8829560800000;0;0;0x0
0;1;8829903680000;0;0;0x0
0;1;8830246560000;28;22;0x0
0;1;8830589440000;18;17;0x0
0;1;8830932320000;13;13;0x0
0;1;8831275200000;0;0;0x0
0;1;8831618080000;23;22;0x0
0;1;8831960944000;44;31;0x0
0;1;8832303840000;61;61;0x0
0;1;8832646704000;23;23;0x0
0;1;8832989584000;0;0;0x0
0;1;8833332480000;29;29;0x0
0;1;8833675376000;52;0;0x0
0;1;8834018272000;0;0;0x0
0;1;8834361168000;23;0;0x0
0;1;8834704032000;0;0;0x0
0;1;8835046928000;33;33;0x0
0;1;8835389808000;144;117;0x0
0;1;8835732688000;100;49;0x0
0;1;8836075568000;0;0;0x0
0;1;8836418448000;0;0;0x0
0;1;8836761312000;0;0;0x0
0;1;8837104208000;3;3;0x0
0;1;8837447088000;27;26;0x0
0;1;8837789968000;0;0;0x0
0;1;8838132848000;37;22;0x0
0;1;8838475712000;16;16;0x0
0;1;8838818608000;0;0;0x0
0;1;8839161488000;0;0;0x0
0;1;8839504368000;0;0;0x0
0;1;8839847264000;28;28;0x0
0;1;8840190128000;89;25;0x0
0;1;8840532992000;0;0;0x0
0;1;8840875888000;39;28;0x0
0;1;8841218768000;0;0;0x0
0;1;8841561664000;20;11;0x0
0;1;8841904544000;0;0;0x0
0;1;8842247440000;63;51;0x0
0;1;8842590320000;71;69;0x0
0;1;8842933200000;22;22;0x0
0;1;8843276112000;66;57;0x0
0;1;8843618992000;13;1;0x0
0;1;8843961888000;0;0;0x0
0;1;8844304768000;27;27;0x0
0;1;8844647664000;56;36;0x0
0;1;8844990544000;21;21;0x0
0;1;8845333424000;0;0;0x0
0;1;8845676288000;116;90;0x0
0;1;8846019200000;0;0;0x0
0;1;8846362096000;8;8;0x0
0;1;8846704976000;30;30;0x0
0;1;8847047840000;35;30;0x0
0;1;8847390720000;70;70;0x0
0;1;8847733600000;31;29;0x0
0;1;8848076496000;0;0;0x0
0;1;8848419376000;24;24;0x0
0;1;8848762256000;16;1;0x0
0;1;8849105120000;117;82;0x0
0;1;8849448000000;25;25;0x0
0;1;8849790880000;34;34;0x0
0;1;8850133760000;1;1;0x0
0;1;8850476640000;0;0;0x0
0;1;8850819520000;0;0;0x0
0;1;8851162400000;41;41;0x0
0;1;8851505280000;2;2;0x0
0;1;8851848160000;0;0;0x0
0;1;8852191040000;17;17;0x0
0;1;8852533936000;16;0;0x0
0;1;8852876848000;6;6;0x0
0;1;8853219712000;20;3;0x0
0;1;8853562592000;42;31;0x0
0;1;8853905472000;37;37;0x0
0;1;8854248352000;9;9;0x0
0;1;8854591248000;0;0;0x0
0;1;8854934160000;6;5;0x0
0;1;8855277040000;0;0;0x0
0;1;8855619920000;20;20;0x0
0;1;8855962816000;12;12;0x0
0;1;8856305712000;0;0;0x0
0;1;8856648592000;0;0;0x0
0;1;8856991488000;54;51;0x0
0;1;8857334352000;0;0;0x0
0;1;8857677232000;0;0;0x0
0;1;8858020112000;15;15;0x0
0;1;8858362976000;0;0;0x0
0;1;8858705856000;3;3;0x0
0;1;8859048736000;0;0;0x0
0;1;8859391616000;57;54;0x0
0;1;8859734480000;3;3;0x0
0;1;8860077364000;31;31;0x0
0;1;8860420240000;58;43;0x0
0;1;8860763104000;0;0;0x0
0;1;8861105984000;0;0;0x0
0;1;8861448864000;16;16;0x0
0;1;8861791744000;2;1;0x0
0;1;8862134640000;27;25;0x0
0;1;8862477520000;0;0;0x0
0;1;8862820400000;50;21;0x0
0;1;8863163280000;0;0;0x0
0;1;8863506160000;13;2;0x0
0;1;8863849024000;65;32;0x0
0;1;8864191920000;0;0;0x0
0;1;8864534800000;37;37;0x0
0;1;8864877680000;0;0;0x0
0;1;8865220544000;30;30;0x0
0;1;8865563424000;0;0;0x0
0;1;8865906304000;0;0;0x0
0;1;8866249184000;147;80;0x0
0;1;8866592064000;23;2;0x0
0;1;8866934944000;30;25;0x0
0;1;8867277808000;0;0;0x0
0;1;8867620688000;71;70;0x0
0;1;8867963568000;64;49;0x0
0;1;8868306448000;15;15;0x0
0;1;8868649328000;86;78;0x0
0;1;8868992208000;6;5;0x0
0;1;8869335088000;1;0;0x0
0;1;8869677968000;0;0;0x0
0;1;8870020848000;8;8;0x0
0;1;8870363712000;88;73;0x0
0;1;8870706592000;4;0;0x0
0;1;8871049492000;36;35;0x0
0;1;8871392368000;0;0;0x0
0;1;8871735232000;22;11;0x0
0;1;8872078112000;2;2;0x0
0;1;8872420992000;0;0;0x0
0;1;8872763872000;57;34;0x0
0;1;8873106768000;26;2;0x0
0;1;8873449648000;74;67;0x0
0;1;8873792528000;0;0;0x0
0;1;8874135408000;0;0;0x0
0;1;8874478272000;0;0;0x0
0;1;8874821168000;3;0;0x0
0;1;8875164064000;42;39;0x0
0;1;8875506928000;31;31;0x0
0;1;8875849808000;0;0;0x0
0;1;8876192688000;25;10;0x0
0;1;8876535568000;57;25;0x0
0;1;8876878464000;0;0;0x0
0;1;8877221344000;18;18;0x0
0;1;8877564224000;66;33;0x0
0;1;8877907120000;0;0;0x0
0;1;8878250016000;0;0;0x0
0;1;8878592896000;0;0;0x0
0;1;8878935776000;14;14;0x0
0;1;8879278656000;41;39;0x0
0;1;8879621536000;1;1;0x0
0;1;8879964416000;59;52;0x0
0;1;8880307296000;0;0;0x0
0;1;8880650176000;0;0;0x0
0;1;8880993056000;19;19;0x0
0;1;8881335920000;69;65;0x0
