BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;9252516496000;9;9;0x0
0;1;9252859456000;94;94;0x0
0;1;9253202400000;42;36;0x0
0;1;9253545328000;0;0;0x0
0;1;9253888272000;7;7;0x0
0;1;9254231200000;44;31;0x0
0;1;9254574128000;5;5;0x0
0;1;9254917072000;33;33;0x0
0;1;9255260000000;0;0;0x0
0;1;9255602960000;31;31;0x0
0;1;9255945904000;33;28;0x0
0;1;9256288832000;103;103;0x0
0;1;9256631760000;20;20;0x0
0;1;9256974704000;29;29;0x0
0;1;9257317632000;28;28;0x0
0;1;9257660576000;46;40;0x0
0;1;9258003520000;6;6;0x0
0;1;9258346464000;146;142;0x0
0;1;9258689428000;31;26;0x0
0;1;9259032352000;5;5;0x0
0;1;9259375296000;0;0;0x0
0;1;9259718240000;3;0;0x0
0;1;9260061188000;25;25;0x0
0;1;9260404132000;30;30;0x0
0;1;9260747072000;0;0;0x0
0;1;9261090016000;7;7;0x0
0;1;9261432960000;30;30;0x0
0;1;9261775904000;109;109;0x0
0;1;9262118848000;73;73;0x0
0;1;9262461780000;93;93;0x0
0;1;9262804720000;4;4;0x0
0;1;9263147648000;3;3;0x0
0;1;9263490592000;0;0;0x0
0;1;9263833520000;3;2;0x0
0;1;9264176464000;5;5;0x0
0;1;9264519392000;96;45;0x0
0;1;9264862352000;73;73;0x0
0;1;9265205296000;11;9;0x0
0;1;9265548244000;83;75;0x0
0;1;9265891184000;5;5;0x0
0;1;9266234128000;34;34;0x0
0;1;9266577072000;0;0;0x0
0;1;9266920000000;6;6;0x0
0;1;9267262948000;53;53;0x0
0;1;9267605888000;9;9;0x0
0;1;9267948848000;123;122;0x0
0;1;9268291796000;26;26;0x0
0;1;9268634720000;0;0;0x0
0;1;9268977648000;4;4;0x0
0;1;9269320608000;7;5;0x0
0;1;9269663552000;0;0;0x0
0;1;9270006480000;6;6;0x0
0;1;9270349424000;30;30;0x0
0;1;9270692352000;88;88;0x0
0;1;9271035296000;96;96;0x0
0;1;9271378224000;146;125;0x0
0;1;9271721184000;31;22;0x0
0;1;9272064128000;0;0;0x0
0;1;9272407072000;27;27;0x0
0;1;9272750048000;41;37;0x0
0;1;9273093012000;35;28;0x0
0;1;9273435940000;33;33;0x0
0;1;9273778896000;44;22;0x0
0;1;9274121840000;5;5;0x0
0;1;9274464784000;35;35;0x0
0;1;9274807712000;5;5;0x0
0;1;9275150656000;62;61;0x0
0;1;9275493616000;70;70;0x0
0;1;9275836560000;0;0;0x0
0;1;9276179508000;97;96;0x0
0;1;9276522448000;53;41;0x0
0;1;9276865392000;73;73;0x0
0;1;9277208336000;66;66;0x0
0;1;9277551280000;69;69;0x0
0;1;9277894240000;0;0;0x0
0;1;9278237168000;43;43;0x0
0;1;9278580128000;4;4;0x0
0;1;9278923072000;5;5;0x0
0;1;9279266032000;5;5;0x0
0;1;9279608976000;180;175;0x0
0;1;9279951936000;54;54;0x0
0;1;9280294868000;110;91;0x0
0;1;9280637824000;5;0;0x0
0;1;9280980768000;231;213;0x0
0;1;9281323728000;47;47;0x0
0;1;9281666672000;39;14;0x0
0;1;9282009600000;2;2;0x0
0;1;9282352544000;6;6;0x0
0;1;9282695488000;2;2;0x0
0;1;9283038432000;7;7;0x0
0;1;9283381360000;10;10;0x0
0;1;9283724304000;5;5;0x0
0;1;9284067248000;33;24;0x0
0;1;9284410176000;0;0;0x0
0;1;9284753120000;0;0;0x0
0;1;9285096080000;0;0;0x0
0;1;9285439024000;5;5;0x0
0;1;9285781972000;81;81;0x0
0;1;9286124896000;61;54;0x0
0;1;9286467856000;0;0;0x0
0;1;9286810784000;37;29;0x0
0;1;9287153728000;183;174;0x0
0;1;9287496688000;0;0;0x0
0;1;9287839632000;0;0;0x0
0;1;9288182548000;25;25;0x0
0;1;9288525488000;19;19;0x0
0;1;9288868432000;279;272;0x0
0;1;9289211376000;31;31;0x0
0;1;9289554320000;93;73;0x0
0;1;9289897264000;4;4;0x0
0;1;9290240208000;21;9;0x0
0;1;9290583140000;113;89;0x0
0;1;9290926080000;29;29;0x0
0;1;9291269024000;56;56;0x0
0;1;9291611968000;1;1;0x0
0;1;9291954912000;57;56;0x0
0;1;9292297844000;60;60;0x0
0;1;9292640784000;6;1;0x0
0;1;9292983728000;37;37;0x0
0;1;9293326656000;5;3;0x0
0;1;9293669600000;57;57;0x0
0;1;9294012544000;3;3;0x0
0;1;9294355472000;21;4;0x0
0;1;9294698416000;4;4;0x0
0;1;9295041348000;105;105;0x0
0;1;9295384288000;28;28;0x0
0;1;9295727216000;1;1;0x0
0;1;9296070160000;19;19;0x0
0;1;9296413104000;7;7;0x0
0;1;9296756048000;29;29;0x0
0;1;9297099008000;180;177;0x0
0;1;9297441936000;9;9;0x0
0;1;9297784896000;2;2;0x0
0;1;9298127844000;58;58;0x0
0;1;9298470784000;29;29;0x0
0;1;9298813712000;25;25;0x0
0;1;9299156660000;37;37;0x0
0;1;9299499616000;29;8;0x0
0;1;9299842560000;59;59;0x0
0;1;9300185504000;45;39;0x0
0;1;9300528448000;106;74;0x0
0;1;9300871392000;13;4;0x0
0;1;9301214320000;38;38;0x0
0;1;9301557264000;5;5;0x0
0;1;9301900208000;46;46;0x0
0;1;9302243168000;1;1;0x0
0;1;9302586112000;42;42;0x0
0;1;9302929056000;36;36;0x0
0;1;9303271984000;4;4;0x0
0;1;9303614944000;16;6;0x0
0;1;9303957904000;7;7;0x0
0;1;9304300848000;39;8;0x0
0;1;9304643808000;50;48;0x0
0;1;9304986752000;0;0;0x0
0;1;9305329680000;43;28;0x0
0;1;9305672624000;4;1;0x0
0;1;9306015552000;5;5;0x0
0;1;9306358480000;7;0;0x0
0;1;9306701408000;53;53;0x0
0;1;9307044352000;63;63;0x0
0;1;9307387300000;228;216;0x0
0;1;9307730224000;0;0;0x0
0;1;9308073184000;0;0;0x0
0;1;9308416128000;136;135;0x0
0;1;9308759040000;62;3;0x0
0;1;9309101984000;123;106;0x0
0;1;9309444928000;25;25;0x0
0;1;9309787872000;6;6;0x0
0;1;9310130832000;0;0;0x0
0;1;9310473792000;3;3;0x0
0;1;9310816736000;4;4;0x0
0;1;9311159664000;5;2;0x0
0;1;9311502592000;30;30;0x0
0;1;9311845520000;4;4;0x0
0;1;9312188464000;55;55;0x0
0;1;9312531392000;0;0;0x0
0;1;9312874320000;5;5;0x0
0;1;9313217280000;5;5;0x0
0;1;9313560208000;0;0;0x0
0;1;9313903152000;55;55;0x0
0;1;9314246112000;137;137;0x0
0;1;9314589056000;145;144;0x0
0;1;9314932000000;2;2;0x0
0;1;9315274944000;63;63;0x0
0;1;9315617904000;10;10;0x0
0;1;9315960848000;40;33;0x0
0;1;9316303796000;29;29;0x0
0;1;9316646736000;5;3;0x0
0;1;9316989664000;0;0;0x0
0;1;9317332592000;1;1;0x0
0;1;9317675540000;30;30;0x0
0;1;9318018480000;44;41;0x0
0;1;9318361408000;94;90;0x0
0;1;9318704336000;9;9;0x0
0;1;9319047280000;38;38;0x0
0;1;9319390212000;22;22;0x0
0;1;9319733152000;46;41;0x0
0;1;9320076096000;2;2;0x0
0;1;9320419056000;22;22;0x0
0;1;9320762000000;89;89;0x0
0;1;9321104944000;38;38;0x0
0;1;9321447888000;5;5;0x0
0;1;9321790848000;8;8;0x0
0;1;9322133792000;32;32;0x0
0;1;9322476752000;2;2;0x0
0;1;9322819712000;36;36;0x0
0;1;9323162640000;66;50;0x0
0;1;9323505584000;5;5;0x0
0;1;9323848528000;4;3;0x0
0;1;9324191472000;5;5;0x0
0;1;9324534416000;0;0;0x0
0;1;9324877360000;2;2;0x0
0;1;9325220320000;3;3;0x0
0;1;9325563264000;70;70;0x0
0;1;9325906224000;3;3;0x0
0;1;9326249152000;184;55;0x0
0;1;9326592096000;1;1;0x0
0;1;9326935040000;2;2;0x0
0;1;9327277984000;41;41;0x0
0;1;9327620932000;83;78;0x0
0;1;9327963872000;9;9;0x0
0;1;9328306800000;26;26;0x0
0;1;9328649760000;99;99;0x0
0;1;9328992688000;5;5;0x0
0;1;9329335632000;2;2;0x0
0;1;9329678560000;89;78;0x0
0;1;9330021520000;0;0;0x0
0;1;9330364448000;4;4;0x0
0;1;9330707392000;4;4;0x0
0;1;9331050336000;3;3;0x0
0;1;9331393264000;86;67;0x0
0;1;9331736208000;96;95;0x0
0;1;9332079152000;7;7;0x0
0;1;9332422080000;6;6;0x0
0;1;9332765024000;139;139;0x0
0;1;9333107968000;0;0;0x0
0;1;9333450896000;0;0;0x0
0;1;9333793840000;9;9;0x0
0;1;9334136784000;37;30;0x0
0;1;9334479728000;4;4;0x0
0;1;9334822640000;6;6;0x0
0;1;9335165552000;29;29;0x0
0;1;9335508480000;25;25;0x0
0;1;9335851424000;48;48;0x0
0;1;9336194352000;18;16;0x0
0;1;9336537296000;56;56;0x0
0;1;9336880240000;107;107;0x0
0;1;9337223184000;2;2;0x0
0;1;9337566128000;5;5;0x0
0;1;9337909072000;23;7;0x0
0;1;9338252016000;0;0;0x0
0;1;9338594960000;0;0;0x0
0;1;9338937888000;45;45;0x0
0;1;9339280832000;12;12;0x0
0;1;9339623760000;6;6;0x0
0;1;9339966704000;97;97;0x0
0;1;9340309648000;7;3;0x0
0;1;9340652576000;68;68;0x0
0;1;9340995536000;4;4;0x0
0;1;9341338480000;1;1;0x0
0;1;9341681408000;2;2;0x0
0;1;9342024352000;141;141;0x0
0;1;9342367296000;2;2;0x0
0;1;9342710224000;0;0;0x0
0;1;9343053168000;44;44;0x0
0;1;9343396100000;54;54;0x0
0;1;9343739008000;0;0;0x0
0;1;9344081936000;121;119;0x0
0;1;9344424864000;16;14;0x0
0;1;9344767812000;63;28;0x0
0;1;9345110752000;20;20;0x0
0;1;9345453680000;24;13;0x0
0;1;9345796624000;31;31;0x0
0;1;9346139568000;3;3;0x0
0;1;9346482480000;25;23;0x0
0;1;9346825440000;31;31;0x0
0;1;9347168368000;2;2;0x0
0;1;9347511312000;0;0;0x0
0;1;9347854256000;5;5;0x0
0;1;9348197200000;131;130;0x0
0;1;9348540128000;38;38;0x0
0;1;9348883056000;6;6;0x0
0;1;9349226000000;0;0;0x0
0;1;9349568960000;0;0;0x0
0;1;9349911888000;2;2;0x0
0;1;9350254832000;132;121;0x0
0;1;9350597776000;41;41;0x0
0;1;9350940736000;146;143;0x0
0;1;9351283664000;2;2;0x0
0;1;9351626608000;2;2;0x0
0;1;9351969536000;3;3;0x0
0;1;9352312480000;23;23;0x0
0;1;9352655424000;1;1;0x0
0;1;9352998384000;18;18;0x0
0;1;9353341344000;0;0;0x0
0;1;9353684272000;34;31;0x0
0;1;9354027220000;76;76;0x0
0;1;9354370176000;0;0;0x0
0;1;9354713104000;2;2;0x0
0;1;9355056048000;64;63;0x0
0;1;9355399008000;3;3;0x0
0;1;9355741952000;11;3;0x0
0;1;9356084896000;6;1;0x0
0;1;9356427840000;67;67;0x0
0;1;9356770800000;0;0;0x0
0;1;9357113728000;0;0;0x0
0;1;9357456672000;0;0;0x0
0;1;9357799648000;96;90;0x0
0;1;9358142592000;71;71;0x0
0;1;9358485552000;20;20;0x0
0;1;9358828496000;49;44;0x0
0;1;9359171424000;5;5;0x0
0;1;9359514352000;9;9;0x0
0;1;9359857300000;27;27;0x0
0;1;9360200240000;2;2;0x0
0;1;9360543184000;102;102;0x0
0;1;9360886144000;177;176;0x0
0;1;9361229104000;0;0;0x0
0;1;9361572032000;8;8;0x0
0;1;9361914976000;3;3;0x0
0;1;9362257920000;37;22;0x0
0;1;9362600864000;48;45;0x0
0;1;9362943808000;134;122;0x0
0;1;9363286752000;6;6;0x0
0;1;9363629700000;81;77;0x0
0;1;9363972656000;2;2;0x0
0;1;9364315584000;79;79;0x0
0;1;9364658496000;62;62;0x0
0;1;9365001424000;1;0;0x0
0;1;9365344368000;3;3;0x0
0;1;9365687328000;3;3;0x0
0;1;9366030256000;71;71;0x0
0;1;9366373200000;30;9;0x0
0;1;9366716144000;25;25;0x0
0;1;9367059104000;43;43;0x0
0;1;9367402064000;55;55;0x0
0;1;9367745008000;4;4;0x0
0;1;9368087936000;3;3;0x0
0;1;9368430880000;0;0;0x0
0;1;9368773840000;6;6;0x0
0;1;9369116768000;23;23;0x0
0;1;9369459712000;14;14;0x0
0;1;9369802640000;0;0;0x0
0;1;9370145584000;168;168;0x0
0;1;9370488528000;0;0;0x0
0;1;9370831488000;3;3;0x0
0;1;9371174432000;5;5;0x0
0;1;9371517376000;59;59;0x0
0;1;9371860308000;44;44;0x0
0;1;9372203264000;0;0;0x0
0;1;9372546208000;9;4;0x0
0;1;9372889152000;0;0;0x0
0;1;9373232080000;38;38;0x0
0;1;9373575028000;107;102;0x0
0;1;9373918000000;78;78;0x0
0;1;9374260948000;91;86;0x0
0;1;9374603888000;5;5;0x0
0;1;9374946832000;10;10;0x0
0;1;9375289776000;3;1;0x0
0;1;9375632720000;10;5;0x0
0;1;9375975664000;0;0;0x0
0;1;9376318624000;0;0;0x0
0;1;9376661584000;55;16;0x0
0;1;9377004516000;34;34;0x0
0;1;9377347460000;180;178;0x0
0;1;9377690400000;7;7;0x0
0;1;9378033344000;6;6;0x0
0;1;9378376304000;0;0;0x0
0;1;9378719248000;29;29;0x0
0;1;9379062208000;32;32;0x0
0;1;9379405136000;1;1;0x0
0;1;9379748084000;103;99;0x0
0;1;9380091024000;3;2;0x0
0;1;9380433968000;3;0;0x0
0;1;9380776912000;66;66;0x0
0;1;9381119840000;185;179;0x0
0;1;9381462768000;0;0;0x0
0;1;9381805732000;57;52;0x0
0;1;9382148688000;5;5;0x0
0;1;9382491632000;177;171;0x0
0;1;9382834560000;34;34;0x0
0;1;9383177508000;163;139;0x0
0;1;9383520448000;30;30;0x0
0;1;9383863392000;5;4;0x0
0;1;9384206336000;0;0;0x0
0;1;9384549296000;5;5;0x0
0;1;9384892240000;1;1;0x0
0;1;9385235188000;38;38;0x0
0;1;9385578128000;8;8;0x0
0;1;9385921072000;6;6;0x0
0;1;9386264000000;27;23;0x0
0;1;9386606944000;35;29;0x0
0;1;9386949888000;133;127;0x0
0;1;9387292836000;65;65;0x0
0;1;9387635764000;54;54;0x0
0;1;9387978704000;69;44;0x0
0;1;9388321648000;85;83;0x0
0;1;9388664592000;26;22;0x0
0;1;9389007536000;28;28;0x0
0;1;9389350464000;3;2;0x0
0;1;9389693408000;0;0;0x0
0;1;9390036352000;4;4;0x0
0;1;9390379312000;9;9;0x0
0;1;9390722240000;51;48;0x0
0;1;9391065188000;50;50;0x0
0;1;9391408144000;0;0;0x0
0;1;9391751072000;20;20;0x0
0;1;9392094016000;227;225;0x0
0;1;9392436960000;31;31;0x0
0;1;9392779888000;49;43;0x0
0;1;9393122848000;0;0;0x0
0;1;9393465796000;25;25;0x0
0;1;9393808724000;59;59;0x0
0;1;9394151664000;103;103;0x0
0;1;9394494608000;7;3;0x0
0;1;9394837552000;6;6;0x0
0;1;9395180512000;75;65;0x0
0;1;9395523440000;0;0;0x0
0;1;9395866384000;49;49;0x0
0;1;9396209328000;0;0;0x0
0;1;9396552256000;35;31;0x0
0;1;9396895220000;37;37;0x0
0;1;9397238160000;58;58;0x0
0;1;9397581136000;8;8;0x0
0;1;9397924064000;5;5;0x0
0;1;9398267024000;1;1;0x0
0;1;9398609968000;0;0;0x0
0;1;9398952912000;0;0;0x0
0;1;9399295856000;7;7;0x0
0;1;9399638800000;0;0;0x0
0;1;9399981728000;55;53;0x0
0;1;9400324656000;35;35;0x0
0;1;9400667600000;3;3;0x0
0;1;9401010548000;127;126;0x0
0;1;9401353488000;30;30;0x0
0;1;9401696436000;61;61;0x0
0;1;9402039360000;25;25;0x0
0;1;9402382304000;115;72;0x0
0;1;9402725264000;37;37;0x0
0;1;9403068212000;88;86;0x0
0;1;9403411168000;6;6;0x0
0;1;9403754128000;43;43;0x0
0;1;9404097072000;0;0;0x0
0;1;9404440016000;46;46;0x0
0;1;9404782976000;27;26;0x0
0;1;9405125904000;0;0;0x0
0;1;9405468848000;1;1;0x0
0;1;9405811792000;64;64;0x0
0;1;9406154736000;5;1;0x0
0;1;9406497668000;21;21;0x0
0;1;9406840608000;25;25;0x0
0;1;9407183552000;33;33;0x0
0;1;9407526512000;125;113;0x0
0;1;9407869456000;5;1;0x0
0;1;9408212384000;33;33;0x0
0;1;9408555344000;98;98;0x0
0;1;9408898304000;0;0;0x0
0;1;9409241248000;133;124;0x0
0;1;9409584176000;0;0;0x0
0;1;9409927104000;21;5;0x0
0;1;9410270048000;28;28;0x0
0;1;9410612976000;2;2;0x0
0;1;9410955936000;3;3;0x0
0;1;9411298880000;105;105;0x0
0;1;9411641808000;42;38;0x0
0;1;9411984768000;57;57;0x0
0;1;9412327696000;6;6;0x0
0;1;9412670640000;122;78;0x0
0;1;9413013600000;5;5;0x0
0;1;9413356560000;49;49;0x0
0;1;9413699488000;30;26;0x0
0;1;9414042448000;54;45;0x0
0;1;9414385396000;69;65;0x0
0;1;9414728336000;0;0;0x0
0;1;9415071264000;26;26;0x0
0;1;9415414192000;13;13;0x0
0;1;9415757168000;74;71;0x0
0;1;9416100112000;11;3;0x0
0;1;9416443040000;20;20;0x0
0;1;9416785984000;6;6;0x0
0;1;9417128944000;99;97;0x0
0;1;9417471872000;18;11;0x0
0;1;9417814816000;1;1;0x0
0;1;9418157760000;2;2;0x0
0;1;9418500704000;4;4;0x0
0;1;9418843648000;0;0;0x0
0;1;9419186592000;0;0;0x0
0;1;9419529552000;8;8;0x0
0;1;9419872480000;3;3;0x0
0;1;9420215428000;31;31;0x0
0;1;9420558368000;0;0;0x0
0;1;9420901312000;81;76;0x0
0;1;9421244256000;7;5;0x0
0;1;9421587200000;0;0;0x0
0;1;9421930128000;3;3;0x0
0;1;9422273076000;118;118;0x0
0;1;9422616016000;1;1;0x0
0;1;9422958976000;67;67;0x0
0;1;9423301920000;4;4;0x0
0;1;9423644880000;0;0;0x0
0;1;9423987808000;35;35;0x0
0;1;9424330752000;8;8;0x0
0;1;9424673696000;29;29;0x0
0;1;9425016656000;76;76;0x0
0;1;9425359600000;12;5;0x0
0;1;9425702528000;31;31;0x0
0;1;9426045456000;106;85;0x0
0;1;9426388420000;33;33;0x0
0;1;9426731360000;47;47;0x0
0;1;9427074304000;21;19;0x0
0;1;9427417248000;23;23;0x0
0;1;9427760160000;19;19;0x0
0;1;9428103104000;76;74;0x0
0;1;9428446064000;2;2;0x0
0;1;9428788992000;0;0;0x0
0;1;9429131936000;78;78;0x0
0;1;9429474884000;39;39;0x0
0;1;9429817828000;101;100;0x0
0;1;9430160768000;16;7;0x0
0;1;9430503728000;23;23;0x0
0;1;9430846656000;2;2;0x0
0;1;9431189584000;42;35;0x0
0;1;9431532512000;0;0;0x0
0;1;9431875472000;99;98;0x0
0;1;9432218416000;4;4;0x0
0;1;9432561360000;0;0;0x0
0;1;9432904320000;21;21;0x0
0;1;9433247264000;25;25;0x0
0;1;9433590192000;69;56;0x0
0;1;9433933136000;66;66;0x0
0;1;9434276080000;40;27;0x0
0;1;9434619040000;31;31;0x0
0;1;9434961968000;26;26;0x0
0;1;9435304928000;39;39;0x0
0;1;9435647872000;0;0;0x0
0;1;9435990832000;59;59;0x0
0;1;9436333792000;30;30;0x0
0;1;9436676736000;24;22;0x0
0;1;9437019648000;6;0;0x0
0;1;9437362576000;28;28;0x0
0;1;9437705536000;0;0;0x0
0;1;9438048464000;13;8;0x0
0;1;9438391396000;141;141;0x0
0;1;9438734352000;0;0;0x0
0;1;9439077312000;25;20;0x0
0;1;9439420256000;3;3;0x0
0;1;9439763216000;52;52;0x0
0;1;9440106160000;3;3;0x0
0;1;9440449108000;178;90;0x0
0;1;9440792064000;7;7;0x0
0;1;9441135024000;151;151;0x0
0;1;9441477952000;3;3;0x0
0;1;9441820896000;69;68;0x0
0;1;9442163872000;67;67;0x0
0;1;9442506816000;77;75;0x0
0;1;9442849776000;35;35;0x0
0;1;9443192736000;46;46;0x0
0;1;9443535680000;43;33;0x0
0;1;9443878624000;23;0;0x0
0;1;9444221568000;1;1;0x0
0;1;9444564512000;79;79;0x0
0;1;9444907472000;5;5;0x0
0;1;9445250416000;3;3;0x0
0;1;9445593344000;0;0;0x0
0;1;9445936288000;4;4;0x0
0;1;9446279232000;77;72;0x0
0;1;9446622160000;1;1;0x0
0;1;9446965088000;7;2;0x0
0;1;9447308032000;0;0;0x0
0;1;9447650976000;26;26;0x0
0;1;9447993936000;85;84;0x0
0;1;9448336880000;4;4;0x0
0;1;9448679824000;3;3;0x0
0;1;9449022752000;62;62;0x0
0;1;9449365680000;41;41;0x0
0;1;9449708624000;3;3;0x0
0;1;9450051568000;32;32;0x0
0;1;9450394532000;77;68;0x0
0;1;9450737456000;66;66;0x0
0;1;9451080400000;5;5;0x0
0;1;9451423344000;10;4;0x0
0;1;9451766304000;6;6;0x0
0;1;9452109248000;111;90;0x0
0;1;9452452192000;36;36;0x0
0;1;9452795136000;13;8;0x0
0;1;9453138064000;218;184;0x0
0;1;9453480992000;3;3;0x0
0;1;9453823936000;35;35;0x0
0;1;9454166884000;84;84;0x0
0;1;9454509824000;20;20;0x0
0;1;9454852752000;0;0;0x0
0;1;9455195696000;63;63;0x0
0;1;9455538624000;6;6;0x0
0;1;9455881568000;65;65;0x0
0;1;9456224496000;3;3;0x0
0;1;9456567440000;9;9;0x0
0;1;9456910372000;125;89;0x0
0;1;9457253312000;21;14;0x0
0;1;9457596260000;69;69;0x0
0;1;9457939204000;33;33;0x0
0;1;9458282160000;28;16;0x0
0;1;9458625104000;33;33;0x0
0;1;9458968048000;118;106;0x0
0;1;9459310992000;0;0;0x0
0;1;9459653952000;99;99;0x0
0;1;9459996880000;5;5;0x0
0;1;9460339828000;102;100;0x0
0;1;9460682784000;0;0;0x0
0;1;9461025728000;0;0;0x0
0;1;9461368672000;9;9;0x0
0;1;9461711616000;32;32;0x0
0;1;9462054560000;6;6;0x0
0;1;9462397504000;6;3;0x0
0;1;9462740448000;7;7;0x0
0;1;9463083392000;30;30;0x0
0;1;9463426352000;23;23;0x0
0;1;9463769280000;3;3;0x0
0;1;9464112208000;54;54;0x0
0;1;9464455152000;18;18;0x0
0;1;9464798096000;27;25;0x0
0;1;9465141024000;33;33;0x0
0;1;9465483972000;114;103;0x0
0;1;9465826912000;0;0;0x0
0;1;9466169840000;53;36;0x0
0;1;9466512784000;0;0;0x0
0;1;9466855744000;9;9;0x0
0;1;9467198688000;143;106;0x0
0;1;9467541648000;164;164;0x0
0;1;9467884592000;59;59;0x0
0;1;9468227520000;25;25;0x0
0;1;9468570480000;165;144;0x0
0;1;9468913424000;2;2;0x0
0;1;9469256388000;28;28;0x0
0;1;9469599360000;66;66;0x0
0;1;9469942304000;32;32;0x0
0;1;9470285252000;63;63;0x0
0;1;9470628192000;23;23;0x0
0;1;9470971120000;0;0;0x0
0;1;9471314052000;45;45;0x0
0;1;9471657008000;56;56;0x0
0;1;9471999952000;77;76;0x0
0;1;9472342896000;0;0;0x0
0;1;9472685840000;30;30;0x0
0;1;9473028768000;1;1;0x0
0;1;9473371712000;2;2;0x0
0;1;9473714656000;127;127;0x0
0;1;9474057584000;89;89;0x0
0;1;9474400528000;36;36;0x0
0;1;9474743476000;38;38;0x0
0;1;9475086416000;42;39;0x0
0;1;9475429360000;108;108;0x0
0;1;9475772288000;7;7;0x0
0;1;9476115216000;37;37;0x0
0;1;9476458176000;27;27;0x0
0;1;9476801124000;143;127;0x0
0;1;9477144084000;27;27;0x0
0;1;9477487040000;29;29;0x0
0;1;9477829984000;6;6;0x0
0;1;9478172928000;9;9;0x0
0;1;9478515856000;4;4;0x0
0;1;9478858784000;3;3;0x0
0;1;9479201728000;1;1;0x0
0;1;9479544672000;20;14;0x0
0;1;9479887636000;204;189;0x0
0;1;9480230592000;111;111;0x0
0;1;9480573520000;0;0;0x0
0;1;9480916468000;40;32;0x0
0;1;9481259424000;88;73;0x0
0;1;9481602368000;6;6;0x0
0;1;9481945296000;6;6;0x0
0;1;9482288228000;108;108;0x0
0;1;9482631152000;81;72;0x0
0;1;9482974096000;66;66;0x0
0;1;9483317040000;1;1;0x0
0;1;9483659968000;67;52;0x0
0;1;9484002912000;0;0;0x0
0;1;9484345840000;113;113;0x0
0;1;9484688784000;28;28;0x0
0;1;9485031728000;38;38;0x0
0;1;9485374676000;55;55;0x0
0;1;9485717604000;95;94;0x0
0;1;9486060528000;3;3;0x0
0;1;9486403472000;5;5;0x0
0;1;9486746416000;21;21;0x0
0;1;9487089344000;183;160;0x0
0;1;9487432272000;0;0;0x0
0;1;9487775216000;34;34;0x0
0;1;9488118144000;1;1;0x0
0;1;9488461088000;3;3;0x0
0;1;9488804048000;4;4;0x0
0;1;9489146992000;3;1;0x0
0;1;9489489936000;141;135;0x0
0;1;9489832880000;38;38;0x0
0;1;9490175824000;26;26;0x0
0;1;9490518768000;5;5;0x0
0;1;9490861712000;7;7;0x0
0;1;9491204640000;105;105;0x0
0;1;9491547600000;190;70;0x0
0;1;9491890560000;0;0;0x0
0;1;9492233504000;2;2;0x0
0;1;9492576448000;42;42;0x0
0;1;9492919376000;0;0;0x0
0;1;9493262336000;1;1;0x0
0;1;9493605280000;8;6;0x0
0;1;9493948196000;174;160;0x0
0;1;9494291104000;15;15;0x0
0;1;9494634064000;93;93;0x0
0;1;9494977012000;51;45;0x0
0;1;9495319952000;23;23;0x0
0;1;9495662896000;64;64;0x0
0;1;9496005856000;14;4;0x0
0;1;9496348784000;183;173;0x0
0;1;9496691728000;0;0;0x0
0;1;9497034656000;9;5;0x0
0;1;9497377616000;234;234;0x0
0;1;9497720560000;49;49;0x0
0;1;9498063488000;59;59;0x0
0;1;9498406432000;0;0;0x0
0;1;9498749376000;94;92;0x0
0;1;9499092320000;0;0;0x0
0;1;9499435264000;1;0;0x0
0;1;9499778192000;3;3;0x0
0;1;9500121136000;4;0;0x0
0;1;9500464096000;0;0;0x0
0;1;9500807056000;32;32;0x0
0;1;9501150000000;89;82;0x0
0;1;9501492928000;53;53;0x0
0;1;9501835872000;7;7;0x0
0;1;9502178816000;12;9;0x0
0;1;9502521776000;46;45;0x0
0;1;9502864708000;180;174;0x0
0;1;9503207664000;76;76;0x0
0;1;9503550624000;6;0;0x0
0;1;9503893584000;3;3;0x0
0;1;9504236512000;40;39;0x0
0;1;9504579476000;55;52;0x0
0;1;9504922416000;4;4;0x0
0;1;9505265344000;72;72;0x0
0;1;9505608288000;4;4;0x0
0;1;9505951232000;6;5;0x0
0;1;9506294176000;8;7;0x0
0;1;9506637120000;210;200;0x0
0;1;9506980048000;91;63;0x0
0;1;9507322976000;71;68;0x0
0;1;9507665920000;20;20;0x0
0;1;9508008864000;27;27;0x0
0;1;9508351792000;0;0;0x0
0;1;9508694736000;107;107;0x0
0;1;9509037696000;1;1;0x0
0;1;9509380640000;0;0;0x0
0;1;9509723584000;6;6;0x0
0;1;9510066528000;20;20;0x0
0;1;9510409472000;6;4;0x0
0;1;9510752420000;30;30;0x0
0;1;9511095360000;6;6;0x0
0;1;9511438304000;49;42;0x0
0;1;9511781248000;47;47;0x0
0;1;9512124208000;1;1;0x0
0;1;9512467136000;68;67;0x0
0;1;9512810080000;29;29;0x0
0;1;9513153024000;0;0;0x0
0;1;9513495968000;0;0;0x0
0;1;9513838932000;111;82;0x0
0;1;9514181888000;2;1;0x0
0;1;9514524832000;45;40;0x0
0;1;9514867776000;60;60;0x0
0;1;9515210720000;13;6;0x0
0;1;9515553664000;94;94;0x0
0;1;9515896608000;3;3;0x0
0;1;9516239540000;32;32;0x0
0;1;9516582512000;15;15;0x0
0;1;9516925456000;19;16;0x0
0;1;9517268400000;0;0;0x0
0;1;9517611344000;1;1;0x0
0;1;9517954288000;3;3;0x0
