BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;13212466096000;98;73;0x0
0;0;13212809040000;28;27;0x0
0;0;13213151984000;1;1;0x0
0;0;13213494912000;35;32;0x0
0;0;13213837860000;150;103;0x0
0;0;13214180800000;27;26;0x0
0;0;13214523728000;100;88;0x0
0;0;13214866656000;17;17;0x0
0;0;13215209584000;5;3;0x0
0;0;13215552512000;82;61;0x0
0;0;13215895472000;5;4;0x0
0;0;13216238420000;65;58;0x0
0;0;13216581344000;68;64;0x0
0;0;13216924288000;35;27;0x0
0;0;13217267216000;51;38;0x0
0;0;13217610176000;60;34;0x0
0;0;13217953104000;65;60;0x0
0;0;13218296016000;8;4;0x0
0;0;13218638944000;54;8;0x0
0;0;13218981892000;66;63;0x0
0;0;13219324816000;30;28;0x0
0;0;13219667760000;44;39;0x0
0;0;13220010708000;113;103;0x0
0;0;13220353648000;107;88;0x0
0;0;13220696608000;103;91;0x0
0;0;13221039568000;63;60;0x0
0;0;13221382512000;17;2;0x0
0;0;13221725440000;103;88;0x0
0;0;13222068368000;40;35;0x0
0;0;13222411328000;145;140;0x0
0;0;13222754288000;13;2;0x0
0;0;13223097248000;114;98;0x0
0;0;13223440192000;74;68;0x0
0;0;13223783136000;40;33;0x0
0;0;13224126080000;93;86;0x0
0;0;13224469040000;67;61;0x0
0;0;13224811984000;129;112;0x0
0;0;13225154928000;192;169;0x0
0;0;13225497872000;62;57;0x0
0;0;13225840816000;2;1;0x0
0;0;13226183764000;83;76;0x0
0;0;13226526704000;39;37;0x0
0;0;13226869652000;58;40;0x0
0;0;13227212592000;88;86;0x0
0;0;13227555552000;133;121;0x0
0;0;13227898480000;136;100;0x0
0;0;13228241440000;180;159;0x0
0;0;13228584368000;96;86;0x0
0;0;13228927296000;28;27;0x0
0;0;13229270240000;38;33;0x0
0;0;13229613200000;63;59;0x0
0;0;13229956148000;35;34;0x0
0;0;13230299088000;73;70;0x0
0;0;13230642016000;16;4;0x0
0;0;13230984944000;75;58;0x0
0;0;13231327904000;133;109;0x0
0;0;13231670832000;80;66;0x0
0;0;13232013776000;22;1;0x0
0;0;13232356724000;103;93;0x0
0;0;13232699680000;1;1;0x0
0;0;13233042612000;79;68;0x0
0;0;13233385552000;9;7;0x0
0;0;13233728496000;138;116;0x0
0;0;13234071456000;133;113;0x0
0;0;13234414384000;58;49;0x0
0;0;13234757332000;88;82;0x0
0;0;13235100288000;79;75;0x0
0;0;13235443236000;61;56;0x0
0;0;13235786192000;39;36;0x0
0;0;13236129152000;1;0;0x0
0;0;13236472112000;126;111;0x0
0;0;13236815056000;0;0;0x0
0;0;13237158000000;27;26;0x0
0;0;13237500928000;16;13;0x0
0;0;13237843888000;78;50;0x0
0;0;13238186816000;35;31;0x0
0;0;13238529764000;153;121;0x0
0;0;13238872704000;100;94;0x0
0;0;13239215664000;171;139;0x0
0;0;13239558624000;12;10;0x0
0;0;13239901536000;84;55;0x0
0;0;13240244464000;29;29;0x0
0;0;13240587396000;105;95;0x0
0;0;13240930320000;1;1;0x0
0;0;13241273248000;32;30;0x0
0;0;13241616176000;49;49;0x0
0;0;13241959136000;34;33;0x0
0;0;13242302080000;28;25;0x0
0;0;13242645028000;58;55;0x0
0;0;13242987968000;64;54;0x0
0;0;13243330928000;9;6;0x0
0;0;13243673872000;124;89;0x0
0;0;13244016832000;2;1;0x0
0;0;13244359760000;2;1;0x0
0;0;13244702708000;32;31;0x0
0;0;13245045648000;90;84;0x0
0;0;13245388608000;7;3;0x0
0;0;13245731540000;94;87;0x0
0;0;13246074480000;106;91;0x0
0;0;13246417424000;26;22;0x0
0;0;13246760372000;125;113;0x0
0;0;13247103328000;59;32;0x0
0;0;13247446304000;20;19;0x0
0;0;13247789252000;121;107;0x0
0;0;13248132176000;173;139;0x0
0;0;13248475120000;58;53;0x0
0;0;13248818064000;104;89;0x0
0;0;13249161024000;47;46;0x0
0;0;13249503936000;5;3;0x0
0;0;13249846880000;86;71;0x0
0;0;13250189824000;35;33;0x0
0;0;13250532752000;2;1;0x0
0;0;13250875712000;63;60;0x0
0;0;13251218644000;38;33;0x0
0;0;13251561584000;65;59;0x0
0;0;13251904512000;123;118;0x0
0;0;13252247456000;61;59;0x0
0;0;13252590400000;66;62;0x0
0;0;13252933328000;66;59;0x0
0;0;13253276272000;122;115;0x0
0;0;13253619232000;70;65;0x0
0;0;13253962192000;118;113;0x0
0;0;13254305136000;61;30;0x0
0;0;13254648080000;49;45;0x0
0;0;13254991040000;25;22;0x0
0;0;13255333968000;112;48;0x0
0;0;13255676912000;7;6;0x0
0;0;13256019840000;2;1;0x0
0;0;13256362784000;1;0;0x0
0;0;13256705728000;5;5;0x0
0;0;13257048688000;90;88;0x0
0;0;13257391632000;21;21;0x0
0;0;13257734560000;23;9;0x0
0;0;13258077504000;80;73;0x0
0;0;13258420416000;24;20;0x0
0;0;13258763360000;30;26;0x0
0;0;13259106320000;61;55;0x0
0;0;13259449264000;28;28;0x0
0;0;13259792192000;96;91;0x0
0;0;13260135136000;73;58;0x0
0;0;13260478064000;30;23;0x0
0;0;13260821008000;33;30;0x0
0;0;13261163968000;70;63;0x0
0;0;13261506896000;127;116;0x0
0;0;13261849840000;110;97;0x0
0;0;13262192784000;1;1;0x0
0;0;13262535728000;4;4;0x0
0;0;13262878672000;65;59;0x0
0;0;13263221616000;9;8;0x0
0;0;13263564544000;79;71;0x0
0;0;13263907488000;10;10;0x0
0;0;13264250432000;26;21;0x0
0;0;13264593360000;5;4;0x0
0;0;13264936292000;42;36;0x0
0;0;13265279216000;1;1;0x0
0;0;13265622176000;113;106;0x0
0;0;13265965120000;56;47;0x0
0;0;13266308068000;39;35;0x0
0;0;13266651008000;101;54;0x0
0;0;13266993952000;93;81;0x0
0;0;13267336912000;0;0;0x0
0;0;13267679840000;8;0;0x0
0;0;13268022784000;10;7;0x0
0;0;13268365712000;37;32;0x0
0;0;13268708656000;38;29;0x0
0;0;13269051600000;182;150;0x0
0;0;13269394544000;100;90;0x0
0;0;13269737488000;66;63;0x0
0;0;13270080416000;28;25;0x0
0;0;13270423344000;3;2;0x0
0;0;13270766288000;16;16;0x0
0;0;13271109232000;6;3;0x0
0;0;13271452176000;26;24;0x0
0;0;13271795120000;4;3;0x0
0;0;13272138064000;52;49;0x0
0;0;13272481024000;25;22;0x0
0;0;13272823968000;25;4;0x0
0;0;13273166896000;77;66;0x0
0;0;13273509856000;7;4;0x0
0;0;13273852800000;85;76;0x0
0;0;13274195744000;101;92;0x0
0;0;13274538672000;172;154;0x0
0;0;13274881616000;61;32;0x0
0;0;13275224544000;18;18;0x0
0;0;13275567472000;103;82;0x0
0;0;13275910416000;101;89;0x0
0;0;13276253364000;67;61;0x0
0;0;13276596288000;88;83;0x0
0;0;13276939232000;35;32;0x0
0;0;13277282192000;71;66;0x0
0;0;13277625120000;55;53;0x0
0;0;13277968096000;71;64;0x0
0;0;13278311040000;67;48;0x0
0;0;13278653968000;85;79;0x0
0;0;13278996884000;85;74;0x0
0;0;13279339824000;39;34;0x0
0;0;13279682752000;35;30;0x0
0;0;13280025712000;115;109;0x0
0;0;13280368644000;71;66;0x0
0;0;13280711568000;10;9;0x0
0;0;13281054512000;64;57;0x0
0;0;13281397456000;65;61;0x0
0;0;13281740384000;131;122;0x0
0;0;13282083328000;56;32;0x0
0;0;13282426272000;1;1;0x0
0;0;13282769220000;98;90;0x0
0;0;13283112148000;36;34;0x0
0;0;13283455088000;66;63;0x0
0;0;13283798048000;4;3;0x0
0;0;13284140992000;6;4;0x0
0;0;13284483952000;27;25;0x0
0;0;13284826880000;58;48;0x0
0;0;13285169808000;37;28;0x0
0;0;13285512752000;71;63;0x0
0;0;13285855684000;69;65;0x0
0;0;13286198656000;2;1;0x0
0;0;13286541616000;4;4;0x0
0;0;13286884544000;37;34;0x0
0;0;13287227488000;106;96;0x0
0;0;13287570432000;11;8;0x0
0;0;13287913376000;83;66;0x0
0;0;13288256320000;2;2;0x0
0;0;13288599280000;59;40;0x0
0;0;13288942240000;3;2;0x0
0;0;13289285184000;39;36;0x0
0;0;13289628112000;38;35;0x0
0;0;13289971040000;2;1;0x0
0;0;13290314000000;26;25;0x0
0;0;13290656960000;184;167;0x0
0;0;13290999924000;71;67;0x0
0;0;13291342880000;97;92;0x0
0;0;13291685808000;25;24;0x0
0;0;13292028768000;39;34;0x0
0;0;13292371712000;84;77;0x0
0;0;13292714644000;78;69;0x0
0;0;13293057604000;116;108;0x0
0;0;13293400560000;64;51;0x0
0;0;13293743504000;78;74;0x0
0;0;13294086464000;30;26;0x0
0;0;13294429408000;36;32;0x0
0;0;13294772340000;152;122;0x0
0;0;13295115284000;94;80;0x0
0;0;13295458224000;35;28;0x0
0;0;13295801168000;48;43;0x0
0;0;13296144096000;77;65;0x0
0;0;13296487040000;60;39;0x0
0;0;13296829968000;79;73;0x0
0;0;13297172928000;5;4;0x0
0;0;13297515872000;115;107;0x0
0;0;13297858800000;4;4;0x0
0;0;13298201748000;218;177;0x0
0;0;13298544708000;37;34;0x0
0;0;13298887648000;60;56;0x0
0;0;13299230592000;0;0;0x0
0;0;13299573536000;96;92;0x0
0;0;13299916464000;81;73;0x0
0;0;13300259392000;4;4;0x0
0;0;13300602320000;76;66;0x0
0;0;13300945248000;24;22;0x0
0;0;13301288208000;65;61;0x0
0;0;13301631136000;11;8;0x0
0;0;13301974064000;7;5;0x0
0;0;13302317008000;68;64;0x0
0;0;13302659936000;124;115;0x0
0;0;13303002896000;31;30;0x0
0;0;13303345824000;76;65;0x0
0;0;13303688768000;2;2;0x0
0;0;13304031712000;38;25;0x0
0;0;13304374656000;0;0;0x0
0;0;13304717600000;20;10;0x0
0;0;13305060548000;68;61;0x0
0;0;13305403472000;61;54;0x0
0;0;13305746416000;55;55;0x0
0;0;13306089344000;75;68;0x0
0;0;13306432272000;5;4;0x0
0;0;13306775216000;179;168;0x0
0;0;13307118176000;69;53;0x0
0;0;13307461120000;27;26;0x0
0;0;13307804064000;22;1;0x0
0;0;13308146992000;8;6;0x0
0;0;13308489936000;14;5;0x0
0;0;13308832880000;19;16;0x0
0;0;13309175808000;5;4;0x0
0;0;13309518736000;1;1;0x0
0;0;13309861664000;28;27;0x0
0;0;13310204608000;44;39;0x0
0;0;13310547556000;120;112;0x0
0;0;13310890496000;28;26;0x0
0;0;13311233428000;101;68;0x0
0;0;13311576368000;129;123;0x0
0;0;13311919328000;70;65;0x0
0;0;13312262256000;69;60;0x0
0;0;13312605204000;67;59;0x0
0;0;13312948160000;40;34;0x0
0;0;13313291072000;109;99;0x0
0;0;13313634016000;89;77;0x0
0;0;13313976960000;56;31;0x0
0;0;13314319904000;33;30;0x0
0;0;13314662848000;19;17;0x0
0;0;13315005776000;65;49;0x0
0;0;13315348708000;139;122;0x0
0;0;13315691632000;34;29;0x0
0;0;13316034544000;45;34;0x0
0;0;13316377488000;123;89;0x0
0;0;13316720432000;18;2;0x0
0;0;13317063360000;102;93;0x0
0;0;13317406304000;121;113;0x0
0;0;13317749232000;28;26;0x0
0;0;13318092176000;7;6;0x0
0;0;13318435108000;98;89;0x0
0;0;13318778052000;45;38;0x0
0;0;13319120976000;132;121;0x0
0;0;13319463920000;63;61;0x0
0;0;13319806848000;35;34;0x0
0;0;13320149796000;72;68;0x0
0;0;13320492736000;71;31;0x0
0;0;13320835664000;10;0;0x0
0;0;13321178592000;70;62;0x0
0;0;13321521536000;28;25;0x0
0;0;13321864496000;141;114;0x0
0;0;13322207440000;52;29;0x0
0;0;13322550384000;63;54;0x0
0;0;13322893328000;24;23;0x0
0;0;13323236256000;61;59;0x0
0;0;13323579168000;4;4;0x0
0;0;13323922116000;88;64;0x0
0;0;13324265060000;78;70;0x0
0;0;13324607984000;45;37;0x0
0;0;13324950928000;54;52;0x0
0;0;13325293888000;87;81;0x0
0;0;13325636832000;136;124;0x0
0;0;13325979776000;95;66;0x0
0;0;13326322720000;33;31;0x0
0;0;13326665664000;24;20;0x0
0;0;13327008624000;7;5;0x0
0;0;13327351584000;61;60;0x0
0;0;13327694512000;63;59;0x0
0;0;13328037456000;43;37;0x0
0;0;13328380384000;1;1;0x0
0;0;13328723328000;91;74;0x0
0;0;13329066272000;104;96;0x0
0;0;13329409216000;38;36;0x0
0;0;13329752144000;109;103;0x0
0;0;13330095076000;45;41;0x0
0;0;13330438020000;90;79;0x0
0;0;13330780944000;112;100;0x0
0;0;13331123888000;64;57;0x0
0;0;13331466836000;60;59;0x0
0;0;13331809760000;32;30;0x0
0;0;13332152720000;61;39;0x0
0;0;13332495664000;36;33;0x0
0;0;13332838608000;27;24;0x0
0;0;13333181536000;71;64;0x0
0;0;13333524464000;66;64;0x0
0;0;13333867408000;54;54;0x0
0;0;13334210356000;100;92;0x0
0;0;13334553296000;85;65;0x0
0;0;13334896240000;17;0;0x0
0;0;13335239184000;24;21;0x0
0;0;13335582112000;81;70;0x0
0;0;13335925040000;30;30;0x0
0;0;13336268004000;38;36;0x0
0;0;13336610928000;77;67;0x0
0;0;13336953872000;72;66;0x0
0;0;13337296800000;3;1;0x0
0;0;13337639728000;50;45;0x0
0;0;13337982656000;44;22;0x0
0;0;13338325600000;41;29;0x0
0;0;13338668544000;51;36;0x0
0;0;13339011488000;168;152;0x0
0;0;13339354432000;58;55;0x0
0;0;13339697376000;60;54;0x0
0;0;13340040320000;1;1;0x0
0;0;13340383268000;101;87;0x0
0;0;13340726208000;3;2;0x0
0;0;13341069152000;29;27;0x0
0;0;13341412096000;82;75;0x0
0;0;13341755040000;171;110;0x0
0;0;13342098000000;71;63;0x0
0;0;13342440928000;1;1;0x0
0;0;13342783856000;0;0;0x0
0;0;13343126784000;85;82;0x0
0;0;13343469712000;102;88;0x0
0;0;13343812656000;56;52;0x0
0;0;13344155584000;2;2;0x0
0;0;13344498544000;95;91;0x0
0;0;13344841472000;41;32;0x0
0;0;13345184400000;53;45;0x0
0;0;13345527328000;10;5;0x0
0;0;13345870272000;197;146;0x0
0;0;13346213216000;50;36;0x0
0;0;13346556176000;90;82;0x0
0;0;13346899104000;33;23;0x0
0;0;13347242048000;57;54;0x0
0;0;13347584992000;70;55;0x0
0;0;13347927936000;117;108;0x0
0;0;13348270864000;34;30;0x0
0;0;13348613808000;109;100;0x0
0;0;13348956768000;73;68;0x0
0;0;13349299712000;31;27;0x0
0;0;13349642640000;0;0;0x0
0;0;13349985572000;75;69;0x0
0;0;13350328512000;54;36;0x0
0;0;13350671472000;79;78;0x0
0;0;13351014416000;78;77;0x0
0;0;13351357344000;46;38;0x0
0;0;13351700304000;78;62;0x0
0;0;13352043248000;23;15;0x0
0;0;13352386196000;82;62;0x0
0;0;13352729136000;41;36;0x0
0;0;13353072096000;158;147;0x0
0;0;13353415028000;41;39;0x0
0;0;13353757956000;63;63;0x0
0;0;13354100896000;62;29;0x0
0;0;13354443824000;37;34;0x0
0;0;13354786752000;153;144;0x0
0;0;13355129680000;12;10;0x0
0;0;13355472624000;71;63;0x0
0;0;13355815584000;65;62;0x0
0;0;13356158528000;164;152;0x0
0;0;13356501472000;39;36;0x0
0;0;13356844400000;94;82;0x0
0;0;13357187344000;30;30;0x0
0;0;13357530288000;95;90;0x0
0;0;13357873216000;1;1;0x0
0;0;13358216176000;117;111;0x0
0;0;13358559104000;7;5;0x0
0;0;13358902032000;75;69;0x0
0;0;13359244964000;57;54;0x0
0;0;13359587888000;111;105;0x0
0;0;13359930816000;63;47;0x0
0;0;13360273760000;58;56;0x0
0;0;13360616704000;46;41;0x0
0;0;13360959648000;76;69;0x0
0;0;13361302576000;53;44;0x0
0;0;13361645520000;6;5;0x0
0;0;13361988468000;40;37;0x0
0;0;13362331392000;40;39;0x0
0;0;13362674336000;11;8;0x0
0;0;13363017264000;36;32;0x0
0;0;13363360208000;103;91;0x0
0;0;13363703152000;0;0;0x0
0;0;13364046080000;86;73;0x0
0;0;13364389024000;1;0;0x0
0;0;13364731984000;28;25;0x0
0;0;13365074928000;3;3;0x0
0;0;13365417856000;81;68;0x0
0;0;13365760800000;21;14;0x0
0;0;13366103744000;0;0;0x0
0;0;13366446672000;30;28;0x0
0;0;13366789616000;138;133;0x0
0;0;13367132560000;33;32;0x0
0;0;13367475488000;41;39;0x0
0;0;13367818448000;25;23;0x0
0;0;13368161392000;60;60;0x0
0;0;13368504340000;38;35;0x0
0;0;13368847268000;81;52;0x0
0;0;13369190212000;61;38;0x0
0;0;13369533156000;81;73;0x0
0;0;13369876096000;47;31;0x0
0;0;13370219008000;1;1;0x0
0;0;13370561968000;95;87;0x0
0;0;13370904912000;47;37;0x0
0;0;13371247840000;21;18;0x0
0;0;13371590784000;61;55;0x0
0;0;13371933712000;78;66;0x0
0;0;13372276624000;70;61;0x0
0;0;13372619572000;78;68;0x0
0;0;13372962500000;27;27;0x0
0;0;13373305424000;105;89;0x0
0;0;13373648384000;4;2;0x0
0;0;13373991312000;2;1;0x0
0;0;13374334256000;96;76;0x0
0;0;13374677200000;119;113;0x0
0;0;13375020128000;32;29;0x0
0;0;13375363060000;103;93;0x0
0;0;13375706000000;13;12;0x0
0;0;13376048928000;66;53;0x0
0;0;13376391888000;28;25;0x0
0;0;13376734852000;51;51;0x0
0;0;13377077812000;41;36;0x0
0;0;13377420768000;0;0;0x0
0;0;13377763712000;34;31;0x0
0;0;13378106656000;62;41;0x0
0;0;13378449616000;15;14;0x0
0;0;13378792544000;63;55;0x0
0;0;13379135472000;25;23;0x0
0;0;13379478432000;32;27;0x0
0;0;13379821360000;43;36;0x0
0;0;13380164304000;9;8;0x0
0;0;13380507264000;93;85;0x0
0;0;13380850192000;39;20;0x0
0;0;13381193136000;12;2;0x0
0;0;13381536064000;31;27;0x0
0;0;13381879008000;66;62;0x0
0;0;13382221940000;111;97;0x0
0;0;13382564880000;119;113;0x0
0;0;13382907840000;91;85;0x0
0;0;13383250768000;174;159;0x0
0;0;13383593712000;77;72;0x0
0;0;13383936660000;66;60;0x0
0;0;13384279600000;145;123;0x0
0;0;13384622544000;31;28;0x0
0;0;13384965488000;78;69;0x0
0;0;13385308432000;4;3;0x0
0;0;13385651360000;6;4;0x0
0;0;13385994304000;48;24;0x0
0;0;13386337252000;36;33;0x0
0;0;13386680208000;72;50;0x0
0;0;13387023152000;24;5;0x0
0;0;13387366096000;80;60;0x0
0;0;13387709040000;71;59;0x0
0;0;13388051984000;64;46;0x0
0;0;13388394928000;63;36;0x0
0;0;13388737856000;105;95;0x0
0;0;13389080784000;87;81;0x0
0;0;13389423728000;108;82;0x0
0;0;13389766656000;23;22;0x0
0;0;13390109616000;0;0;0x0
0;0;13390452560000;39;36;0x0
0;0;13390795488000;112;80;0x0
0;0;13391138448000;97;64;0x0
0;0;13391481392000;36;27;0x0
0;0;13391824336000;3;3;0x0
0;0;13392167280000;126;114;0x0
0;0;13392510224000;4;4;0x0
0;0;13392853152000;72;43;0x0
0;0;13393196080000;4;3;0x0
0;0;13393539040000;42;32;0x0
0;0;13393881984000;41;1;0x0
0;0;13394224912000;161;105;0x0
0;0;13394567824000;68;59;0x0
0;0;13394910784000;2;2;0x0
0;0;13395253728000;72;63;0x0
0;0;13395596672000;10;9;0x0
0;0;13395939616000;34;31;0x0
0;0;13396282560000;24;23;0x0
0;0;13396625520000;90;67;0x0
0;0;13396968484000;63;58;0x0
0;0;13397311440000;31;17;0x0
0;0;13397654384000;0;0;0x0
0;0;13397997332000;113;54;0x0
0;0;13398340288000;33;27;0x0
0;0;13398683236000;65;58;0x0
0;0;13399026176000;62;56;0x0
0;0;13399369136000;35;34;0x0
0;0;13399712080000;103;86;0x0
0;0;13400055008000;48;41;0x0
0;0;13400397968000;3;2;0x0
0;0;13400740928000;29;27;0x0
0;0;13401083872000;34;32;0x0
0;0;13401426832000;67;61;0x0
0;0;13401769776000;14;3;0x0
0;0;13402112704000;93;88;0x0
0;0;13402455636000;38;35;0x0
0;0;13402798592000;57;54;0x0
0;0;13403141536000;97;82;0x0
0;0;13403484484000;65;51;0x0
0;0;13403827424000;33;31;0x0
0;0;13404170372000;105;93;0x0
0;0;13404513312000;29;26;0x0
0;0;13404856260000;68;63;0x0
0;0;13405199200000;2;1;0x0
0;0;13405542144000;72;68;0x0
0;0;13405885072000;0;0;0x0
0;0;13406228000000;106;97;0x0
0;0;13406570944000;39;36;0x0
0;0;13406913888000;16;12;0x0
0;0;13407256832000;104;93;0x0
0;0;13407599776000;108;87;0x0
0;0;13407942720000;43;43;0x0
0;0;13408285664000;104;95;0x0
0;0;13408628592000;77;52;0x0
0;0;13408971552000;34;27;0x0
0;0;13409314496000;31;10;0x0
0;0;13409657440000;2;2;0x0
0;0;13410000400000;140;128;0x0
0;0;13410343312000;35;32;0x0
0;0;13410686256000;1;0;0x0
0;0;13411029200000;45;41;0x0
0;0;13411372112000;5;3;0x0
0;0;13411715056000;49;42;0x0
0;0;13412057984000;8;1;0x0
0;0;13412400928000;102;87;0x0
0;0;13412743876000;82;77;0x0
0;0;13413086836000;91;78;0x0
0;0;13413429776000;119;112;0x0
0;0;13413772736000;39;0;0x0
0;0;13414115696000;21;21;0x0
0;0;13414458640000;114;102;0x0
0;0;13414801584000;128;75;0x0
0;0;13415144528000;68;54;0x0
0;0;13415487488000;89;82;0x0
0;0;13415830432000;36;34;0x0
0;0;13416173360000;59;36;0x0
0;0;13416516288000;8;6;0x0
0;0;13416859248000;31;29;0x0
0;0;13417202196000;104;86;0x0
0;0;13417545136000;84;68;0x0
0;0;13417888084000;110;100;0x0
0;0;13418231024000;45;38;0x0
0;0;13418573968000;22;21;0x0
0;0;13418916912000;98;93;0x0
0;0;13419259872000;1;1;0x0
0;0;13419602816000;67;62;0x0
0;0;13419945760000;28;28;0x0
0;0;13420288688000;41;39;0x0
0;0;13420631632000;229;213;0x0
0;0;13420974564000;72;67;0x0
0;0;13421317488000;80;66;0x0
0;0;13421660432000;144;126;0x0
0;0;13422003376000;11;8;0x0
0;0;13422346292000;89;84;0x0
0;0;13422689248000;53;49;0x0
0;0;13423032192000;124;113;0x0
0;0;13423375136000;33;30;0x0
0;0;13423718080000;42;32;0x0
0;0;13424061040000;12;11;0x0
0;0;13424404000000;73;61;0x0
0;0;13424746960000;68;51;0x0
0;0;13425089904000;99;93;0x0
0;0;13425432848000;63;59;0x0
0;0;13425775776000;46;32;0x0
0;0;13426118720000;123;95;0x0
0;0;13426461664000;29;27;0x0
0;0;13426804608000;125;111;0x0
0;0;13427147552000;37;30;0x0
0;0;13427490496000;123;108;0x0
0;0;13427833444000;110;100;0x0
0;0;13428176400000;129;105;0x0
0;0;13428519360000;180;153;0x0
0;0;13428862288000;142;100;0x0
0;0;13429205232000;27;26;0x0
0;0;13429548176000;126;106;0x0
0;0;13429891120000;34;30;0x0
0;0;13430234064000;38;32;0x0
0;0;13430577024000;43;39;0x0
0;0;13430919968000;74;67;0x0
0;0;13431262912000;66;60;0x0
0;0;13431605840000;98;90;0x0
0;0;13431948768000;30;28;0x0
0;0;13432291712000;8;7;0x0
0;0;13432634640000;120;83;0x0
0;0;13432977600000;0;0;0x0
0;0;13433320544000;35;31;0x0
0;0;13433663488000;65;59;0x0
0;0;13434006416000;13;12;0x0
0;0;13434349364000;124;109;0x0
0;0;13434692320000;0;0;0x0
0;0;13435035264000;65;59;0x0
0;0;13435378208000;68;65;0x0
0;0;13435721152000;2;1;0x0
0;0;13436064112000;128;120;0x0
0;0;13436407040000;0;0;0x0
0;0;13436749984000;31;30;0x0
0;0;13437092928000;52;28;0x0
0;0;13437435856000;93;71;0x0
0;0;13437778800000;7;5;0x0
0;0;13438121760000;54;24;0x0
0;0;13438464708000;66;61;0x0
0;0;13438807652000;58;56;0x0
0;0;13439150576000;50;27;0x0
0;0;13439493540000;90;78;0x0
0;0;13439836480000;43;39;0x0
0;0;13440179444000;74;72;0x0
0;0;13440522368000;49;41;0x0
0;0;13440865312000;113;106;0x0
0;0;13441208256000;104;82;0x0
0;0;13441551200000;0;0;0x0
0;0;13441894144000;33;28;0x0
0;0;13442237088000;44;24;0x0
0;0;13442580016000;6;4;0x0
0;0;13442922960000;28;27;0x0
0;0;13443265904000;6;1;0x0
0;0;13443608848000;133;125;0x0
0;0;13443951776000;6;5;0x0
0;0;13444294724000;53;45;0x0
0;0;13444637648000;76;45;0x0
0;0;13444980592000;92;62;0x0
0;0;13445323536000;47;36;0x0
0;0;13445666464000;21;0;0x0
0;0;13446009408000;24;21;0x0
0;0;13446352352000;5;2;0x0
0;0;13446695296000;185;169;0x0
0;0;13447038240000;13;10;0x0
0;0;13447381204000;140;124;0x0
0;0;13447724160000;134;127;0x0
0;0;13448067088000;76;66;0x0
0;0;13448410016000;88;80;0x0
0;0;13448752944000;4;3;0x0
0;0;13449095904000;149;131;0x0
0;0;13449438864000;44;30;0x0
0;0;13449781808000;128;110;0x0
0;0;13450124752000;71;66;0x0
0;0;13450467700000;89;85;0x0
0;0;13450810644000;71;65;0x0
0;0;13451153584000;68;64;0x0
0;0;13451496512000;41;38;0x0
0;0;13451839472000;3;3;0x0
0;0;13452182432000;97;88;0x0
0;0;13452525376000;64;62;0x0
0;0;13452868308000;83;81;0x0
0;0;13453211248000;0;0;0x0
0;0;13453554192000;65;49;0x0
0;0;13453897136000;51;28;0x0
0;0;13454240080000;58;33;0x0
0;0;13454583040000;23;23;0x0
0;0;13454925968000;153;121;0x0
0;0;13455268912000;113;65;0x0
0;0;13455611840000;70;59;0x0
0;0;13455954800000;66;61;0x0
0;0;13456297728000;50;28;0x0
0;0;13456640672000;74;66;0x0
0;0;13456983616000;83;63;0x0
0;0;13457326560000;68;60;0x0
0;0;13457669504000;29;29;0x0
0;0;13458012448000;35;30;0x0
0;0;13458355392000;128;119;0x0
0;0;13458698336000;34;26;0x0
0;0;13459041296000;18;18;0x0
0;0;13459384260000;66;59;0x0
0;0;13459727184000;35;30;0x0
0;0;13460070128000;125;118;0x0
0;0;13460413072000;34;32;0x0
0;0;13460756004000;162;130;0x0
0;0;13461098960000;3;2;0x0
0;0;13461441904000;2;1;0x0
0;0;13461784848000;0;0;0x0
0;0;13462127812000;39;36;0x0
0;0;13462470768000;43;38;0x0
0;0;13462813696000;27;25;0x0
0;0;13463156640000;61;53;0x0
0;0;13463499600000;35;33;0x0
0;0;13463842548000;84;77;0x0
0;0;13464185488000;120;92;0x0
0;0;13464528436000;31;28;0x0
0;0;13464871376000;0;0;0x0
0;0;13465214304000;40;35;0x0
0;0;13465557264000;35;30;0x0
0;0;13465900208000;63;61;0x0
0;0;13466243152000;81;28;0x0
0;0;13466586116000;75;70;0x0
0;0;13466929056000;1;0;0x0
0;0;13467271984000;1;0;0x0
0;0;13467614928000;155;141;0x0
0;0;13467957876000;60;54;0x0
0;0;13468300832000;61;58;0x0
0;0;13468643776000;139;130;0x0
0;0;13468986720000;41;32;0x0
0;0;13469329680000;5;3;0x0
0;0;13469672640000;26;25;0x0
0;0;13470015572000;112;101;0x0
0;0;13470358512000;3;3;0x0
0;0;13470701440000;2;2;0x0
0;0;13471044400000;65;54;0x0
0;0;13471387344000;60;50;0x0
0;0;13471730304000;138;99;0x0
0;0;13472073236000;83;74;0x0
0;0;13472416192000;23;23;0x0
0;0;13472759140000;146;90;0x0
0;0;13473102096000;81;75;0x0
0;0;13473445024000;137;123;0x0
0;0;13473787968000;0;0;0x0
0;0;13474130928000;128;122;0x0
0;0;13474473876000;171;148;0x0
0;0;13474816816000;52;51;0x0
0;0;13475159760000;108;79;0x0
0;0;13475502720000;91;68;0x0
0;0;13475845680000;102;95;0x0
0;0;13476188608000;79;75;0x0
0;0;13476531552000;61;60;0x0
0;0;13476874496000;0;0;0x0
0;0;13477217456000;81;66;0x0
0;0;13477560420000;107;98;0x0
0;0;13477903360000;67;61;0x0
