BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;10512699136000;52;14;0x0
0;0;10513042096000;84;75;0x0
0;0;10513385040000;1;1;0x0
0;0;10513728000000;6;4;0x0
0;0;10514070944000;1;1;0x0
0;0;10514413888000;2;1;0x0
0;0;10514756832000;29;27;0x0
0;0;10515099776000;3;3;0x0
0;0;10515442704000;4;3;0x0
0;0;10515785648000;4;4;0x0
0;0;10516128592000;25;25;0x0
0;0;10516471536000;88;88;0x0
0;0;10516814496000;5;4;0x0
0;0;10517157440000;42;39;0x0
0;0;10517500368000;71;58;0x0
0;0;10517843328000;61;59;0x0
0;0;10518186272000;41;40;0x0
0;0;10518529232000;37;34;0x0
0;0;10518872176000;4;3;0x0
0;0;10519215108000;73;67;0x0
0;0;10519558048000;31;26;0x0
0;0;10519900992000;4;3;0x0
0;0;10520243952000;17;2;0x0
0;0;10520586880000;62;52;0x0
0;0;10520929856000;1;1;0x0
0;0;10521272784000;0;0;0x0
0;0;10521615728000;39;38;0x0
0;0;10521958672000;2;2;0x0
0;0;10522301632000;34;32;0x0
0;0;10522644576000;9;7;0x0
0;0;10522987520000;62;58;0x0
0;0;10523330448000;82;74;0x0
0;0;10523673392000;38;15;0x0
0;0;10524016336000;97;75;0x0
0;0;10524359296000;4;3;0x0
0;0;10524702256000;1;1;0x0
0;0;10525045200000;40;39;0x0
0;0;10525388144000;63;50;0x0
0;0;10525731088000;4;2;0x0
0;0;10526074032000;7;5;0x0
0;0;10526416960000;0;0;0x0
0;0;10526759904000;40;37;0x0
0;0;10527102832000;7;6;0x0
0;0;10527445776000;61;52;0x0
0;0;10527788720000;13;13;0x0
0;0;10528131664000;4;2;0x0
0;0;10528474608000;10;8;0x0
0;0;10528817536000;107;98;0x0
0;0;10529160480000;52;32;0x0
0;0;10529503440000;0;0;0x0
0;0;10529846384000;0;0;0x0
0;0;10530189344000;74;70;0x0
0;0;10530532304000;0;0;0x0
0;0;10530875264000;1;1;0x0
0;0;10531218208000;2;1;0x0
0;0;10531561140000;40;36;0x0
0;0;10531904096000;45;44;0x0
0;0;10532247040000;31;29;0x0
0;0;10532590000000;102;93;0x0
0;0;10532932960000;23;22;0x0
0;0;10533275904000;51;37;0x0
0;0;10533618848000;0;0;0x0
0;0;10533961776000;101;90;0x0
0;0;10534304736000;41;37;0x0
0;0;10534647696000;7;6;0x0
0;0;10534990656000;26;21;0x0
0;0;10535333584000;88;83;0x0
0;0;10535676544000;0;0;0x0
0;0;10536019504000;6;5;0x0
0;0;10536362464000;2;1;0x0
0;0;10536705392000;46;44;0x0
0;0;10537048320000;120;95;0x0
0;0;10537391280000;0;0;0x0
0;0;10537734208000;41;2;0x0
0;0;10538077172000;67;61;0x0
0;0;10538420112000;0;0;0x0
0;0;10538763056000;35;34;0x0
0;0;10539106000000;32;17;0x0
0;0;10539448960000;44;43;0x0
0;0;10539791888000;2;2;0x0
0;0;10540134832000;11;9;0x0
0;0;10540477776000;31;31;0x0
0;0;10540820736000;9;7;0x0
0;0;10541163664000;43;38;0x0
0;0;10541506592000;31;29;0x0
0;0;10541849568000;1;1;0x0
0;0;10542192512000;33;28;0x0
0;0;10542535456000;67;63;0x0
0;0;10542878400000;1;1;0x0
0;0;10543221344000;25;23;0x0
0;0;10543564304000;28;9;0x0
0;0;10543907248000;43;35;0x0
0;0;10544250192000;30;28;0x0
0;0;10544593136000;36;22;0x0
0;0;10544936080000;21;21;0x0
0;0;10545279040000;33;30;0x0
0;0;10545621984000;26;23;0x0
0;0;10545964928000;36;31;0x0
0;0;10546307872000;78;43;0x0
0;0;10546650816000;8;3;0x0
0;0;10546993744000;3;2;0x0
0;0;10547336704000;3;3;0x0
0;0;10547679648000;49;44;0x0
0;0;10548022592000;37;36;0x0
0;0;10548365552000;1;0;0x0
0;0;10548708496000;0;0;0x0
0;0;10549051440000;13;0;0x0
0;0;10549394368000;68;66;0x0
0;0;10549737312000;2;1;0x0
0;0;10550080272000;0;0;0x0
0;0;10550423200000;79;76;0x0
0;0;10550766148000;53;46;0x0
0;0;10551109104000;32;31;0x0
0;0;10551452048000;7;5;0x0
0;0;10551794992000;64;48;0x0
0;0;10552137968000;0;0;0x0
0;0;10552480928000;82;78;0x0
0;0;10552823872000;14;6;0x0
0;0;10553166816000;89;63;0x0
0;0;10553509744000;7;5;0x0
0;0;10553852704000;9;7;0x0
0;0;10554195648000;6;6;0x0
0;0;10554538608000;33;10;0x0
0;0;10554881552000;21;20;0x0
0;0;10555224496000;103;86;0x0
0;0;10555567456000;18;18;0x0
0;0;10555910400000;0;0;0x0
0;0;10556253364000;27;26;0x0
0;0;10556596304000;42;39;0x0
0;0;10556939232000;32;29;0x0
0;0;10557282192000;30;30;0x0
0;0;10557625136000;44;40;0x0
0;0;10557968064000;1;0;0x0
0;0;10558311024000;4;3;0x0
0;0;10558653984000;7;4;0x0
0;0;10558996928000;40;38;0x0
0;0;10559339856000;3;2;0x0
0;0;10559682784000;56;33;0x0
0;0;10560025744000;33;24;0x0
0;0;10560368688000;20;0;0x0
0;0;10560711648000;3;2;0x0
0;0;10561054592000;3;3;0x0
0;0;10561397536000;6;6;0x0
0;0;10561740480000;12;9;0x0
0;0;10562083412000;90;39;0x0
0;0;10562426352000;34;30;0x0
0;0;10562769296000;32;26;0x0
0;0;10563112224000;3;2;0x0
0;0;10563455172000;47;43;0x0
0;0;10563798112000;23;19;0x0
0;0;10564141056000;2;1;0x0
0;0;10564484000000;55;44;0x0
0;0;10564826928000;57;28;0x0
0;0;10565169888000;12;6;0x0
0;0;10565512832000;0;0;0x0
0;0;10565855760000;4;4;0x0
0;0;10566198720000;1;1;0x0
0;0;10566541648000;74;48;0x0
0;0;10566884608000;0;0;0x0
0;0;10567227552000;63;61;0x0
0;0;10567570496000;77;66;0x0
0;0;10567913424000;17;15;0x0
0;0;10568256384000;0;0;0x0
0;0;10568599344000;3;3;0x0
0;0;10568942288000;2;2;0x0
0;0;10569285248000;73;70;0x0
0;0;10569628192000;56;46;0x0
0;0;10569971136000;2;2;0x0
0;0;10570314080000;0;0;0x0
0;0;10570657024000;30;29;0x0
0;0;10570999984000;94;90;0x0
0;0;10571342928000;7;0;0x0
0;0;10571685872000;66;51;0x0
0;0;10572028816000;56;30;0x0
0;0;10572371776000;0;0;0x0
0;0;10572714720000;1;1;0x0
0;0;10573057680000;64;63;0x0
0;0;10573400624000;63;57;0x0
0;0;10573743600000;0;0;0x0
0;0;10574086544000;56;56;0x0
0;0;10574429492000;48;44;0x0
0;0;10574772448000;0;0;0x0
0;0;10575115392000;7;0;0x0
0;0;10575458352000;124;104;0x0
0;0;10575801296000;14;13;0x0
0;0;10576144240000;6;4;0x0
0;0;10576487184000;26;24;0x0
0;0;10576830128000;1;1;0x0
0;0;10577173056000;109;88;0x0
0;0;10577516000000;4;4;0x0
0;0;10577858928000;29;28;0x0
0;0;10578201872000;31;29;0x0
0;0;10578544832000;80;77;0x0
0;0;10578887760000;32;29;0x0
0;0;10579230704000;11;9;0x0
0;0;10579573648000;112;102;0x0
0;0;10579916576000;9;8;0x0
0;0;10580259520000;0;0;0x0
0;0;10580602480000;0;0;0x0
0;0;10580945456000;98;94;0x0
0;0;10581288400000;28;10;0x0
0;0;10581631344000;29;11;0x0
0;0;10581974288000;13;10;0x0
0;0;10582317248000;17;14;0x0
0;0;10582660176000;36;34;0x0
0;0;10583003120000;5;4;0x0
0;0;10583346064000;34;34;0x0
0;0;10583689008000;36;36;0x0
0;0;10584031952000;5;3;0x0
0;0;10584374896000;7;6;0x0
0;0;10584717840000;9;6;0x0
0;0;10585060784000;73;56;0x0
0;0;10585403728000;4;3;0x0
0;0;10585746688000;26;23;0x0
0;0;10586089632000;56;54;0x0
0;0;10586432592000;0;0;0x0
0;0;10586775536000;39;30;0x0
0;0;10587118480000;27;24;0x0
0;0;10587461424000;34;33;0x0
0;0;10587804384000;28;26;0x0
0;0;10588147312000;0;0;0x0
0;0;10588490256000;18;9;0x0
0;0;10588833184000;32;28;0x0
0;0;10589176128000;12;12;0x0
0;0;10589519072000;8;6;0x0
0;0;10589862016000;21;9;0x0
0;0;10590204960000;4;4;0x0
0;0;10590547936000;18;6;0x0
0;0;10590890864000;55;32;0x0
0;0;10591233824000;31;30;0x0
0;0;10591576768000;21;18;0x0
0;0;10591919744000;63;54;0x0
0;0;10592262688000;1;0;0x0
0;0;10592605648000;34;15;0x0
0;0;10592948608000;50;50;0x0
0;0;10593291552000;23;12;0x0
0;0;10593634496000;27;25;0x0
0;0;10593977456000;43;42;0x0
0;0;10594320400000;30;28;0x0
0;0;10594663360000;36;31;0x0
0;0;10595006304000;31;19;0x0
0;0;10595349232000;32;21;0x0
0;0;10595692176000;38;33;0x0
0;0;10596035120000;14;14;0x0
0;0;10596378064000;29;28;0x0
0;0;10596721008000;9;9;0x0
0;0;10597063968000;12;12;0x0
0;0;10597406912000;65;62;0x0
0;0;10597749856000;62;56;0x0
0;0;10598092800000;54;26;0x0
0;0;10598435760000;13;0;0x0
0;0;10598778704000;33;28;0x0
0;0;10599121664000;0;0;0x0
0;0;10599464608000;95;88;0x0
0;0;10599807568000;2;1;0x0
0;0;10600150512000;0;0;0x0
0;0;10600493476000;32;31;0x0
0;0;10600836400000;4;4;0x0
0;0;10601179360000;72;70;0x0
0;0;10601522288000;24;0;0x0
0;0;10601865232000;8;7;0x0
0;0;10602208160000;42;38;0x0
0;0;10602551104000;59;53;0x0
0;0;10602894048000;22;19;0x0
0;0;10603236996000;76;70;0x0
0;0;10603579952000;28;14;0x0
0;0;10603922896000;21;21;0x0
0;0;10604265840000;55;51;0x0
0;0;10604608788000;98;89;0x0
0;0;10604951728000;23;23;0x0
0;0;10605294688000;36;31;0x0
0;0;10605637648000;10;0;0x0
0;0;10605980608000;3;3;0x0
0;0;10606323536000;9;8;0x0
0;0;10606666496000;3;2;0x0
0;0;10607009440000;60;41;0x0
0;0;10607352400000;23;22;0x0
0;0;10607695344000;31;27;0x0
0;0;10608038304000;0;0;0x0
0;0;10608381280000;52;46;0x0
0;0;10608724224000;11;8;0x0
0;0;10609067184000;21;18;0x0
0;0;10609410128000;42;39;0x0
0;0;10609753072000;7;0;0x0
0;0;10610096032000;3;3;0x0
0;0;10610438992000;5;4;0x0
0;0;10610781936000;43;36;0x0
0;0;10611124896000;140;122;0x0
0;0;10611467840000;119;111;0x0
0;0;10611810800000;78;74;0x0
0;0;10612153744000;62;12;0x0
0;0;10612496704000;38;31;0x0
0;0;10612839632000;39;32;0x0
0;0;10613182560000;0;0;0x0
0;0;10613525520000;0;0;0x0
0;0;10613868464000;1;0;0x0
0;0;10614211392000;48;46;0x0
0;0;10614554336000;9;7;0x0
0;0;10614897296000;0;0;0x0
0;0;10615240240000;13;9;0x0
0;0;10615583184000;31;7;0x0
0;0;10615926112000;25;24;0x0
0;0;10616269056000;5;5;0x0
0;0;10616612032000;20;20;0x0
0;0;10616954960000;35;34;0x0
0;0;10617297920000;0;0;0x0
0;0;10617640864000;26;25;0x0
0;0;10617983808000;32;12;0x0
0;0;10618326752000;77;42;0x0
0;0;10618669696000;68;33;0x0
0;0;10619012640000;69;55;0x0
0;0;10619355584000;1;0;0x0
0;0;10619698528000;97;93;0x0
0;0;10620041456000;4;4;0x0
0;0;10620384400000;26;24;0x0
0;0;10620727344000;5;4;0x0
0;0;10621070288000;6;4;0x0
0;0;10621413232000;6;4;0x0
0;0;10621756164000;77;58;0x0
0;0;10622099104000;71;43;0x0
0;0;10622442064000;68;27;0x0
0;0;10622785008000;62;56;0x0
0;0;10623127936000;92;77;0x0
0;0;10623470864000;2;1;0x0
0;0;10623813808000;56;31;0x0
0;0;10624156768000;0;0;0x0
0;0;10624499700000;80;58;0x0
0;0;10624842624000;19;3;0x0
0;0;10625185568000;131;73;0x0
0;0;10625528496000;62;40;0x0
0;0;10625871440000;37;36;0x0
0;0;10626214400000;38;32;0x0
0;0;10626557344000;15;1;0x0
0;0;10626900272000;69;61;0x0
0;0;10627243216000;94;42;0x0
0;0;10627586144000;19;17;0x0
0;0;10627929104000;22;8;0x0
0;0;10628272048000;0;0;0x0
0;0;10628615024000;9;4;0x0
0;0;10628957968000;25;3;0x0
0;0;10629300928000;76;52;0x0
0;0;10629643872000;33;16;0x0
0;0;10629986816000;33;31;0x0
0;0;10630329744000;1;0;0x0
0;0;10630672688000;35;32;0x0
0;0;10631015616000;89;87;0x0
0;0;10631358544000;72;65;0x0
0;0;10631701488000;30;26;0x0
0;0;10632044432000;22;21;0x0
0;0;10632387376000;2;2;0x0
0;0;10632730304000;6;4;0x0
0;0;10633073248000;88;46;0x0
0;0;10633416208000;145;123;0x0
0;0;10633759152000;28;28;0x0
0;0;10634102080000;19;3;0x0
0;0;10634445040000;24;24;0x0
0;0;10634787984000;70;66;0x0
0;0;10635130912000;28;25;0x0
0;0;10635473856000;9;5;0x0
0;0;10635816800000;8;8;0x0
0;0;10636159760000;20;16;0x0
0;0;10636502688000;83;47;0x0
0;0;10636845636000;50;37;0x0
0;0;10637188576000;2;2;0x0
0;0;10637531520000;40;31;0x0
0;0;10637874464000;127;93;0x0
0;0;10638217392000;48;2;0x0
0;0;10638560320000;43;29;0x0
0;0;10638903280000;179;166;0x0
0;0;10639246224000;28;28;0x0
0;0;10639589168000;12;0;0x0
0;0;10639932080000;28;19;0x0
0;0;10640275008000;9;8;0x0
0;0;10640617968000;37;35;0x0
0;0;10640960912000;23;21;0x0
0;0;10641303872000;29;6;0x0
0;0;10641646816000;31;23;0x0
0;0;10641989776000;0;0;0x0
0;0;10642332720000;22;21;0x0
0;0;10642675664000;0;0;0x0
0;0;10643018624000;17;0;0x0
0;0;10643361552000;12;12;0x0
0;0;10643704512000;25;25;0x0
0;0;10644047440000;27;5;0x0
0;0;10644390400000;9;7;0x0
0;0;10644733344000;36;31;0x0
0;0;10645076288000;13;8;0x0
0;0;10645419232000;67;63;0x0
0;0;10645762176000;26;22;0x0
0;0;10646105120000;2;2;0x0
0;0;10646448064000;7;7;0x0
0;0;10646790992000;38;20;0x0
0;0;10647133952000;144;130;0x0
0;0;10647476896000;31;31;0x0
0;0;10647819856000;11;8;0x0
0;0;10648162800000;0;0;0x0
0;0;10648505760000;51;49;0x0
0;0;10648848720000;32;31;0x0
0;0;10649191664000;24;15;0x0
0;0;10649534608000;79;59;0x0
0;0;10649877568000;0;0;0x0
0;0;10650220512000;0;0;0x0
0;0;10650563456000;1;0;0x0
0;0;10650906416000;101;94;0x0
0;0;10651249344000;78;40;0x0
0;0;10651592288000;9;3;0x0
0;0;10651935216000;100;43;0x0
0;0;10652278164000;64;60;0x0
0;0;10652621104000;12;12;0x0
0;0;10652964064000;35;20;0x0
0;0;10653306992000;82;55;0x0
0;0;10653649952000;0;0;0x0
0;0;10653992912000;22;6;0x0
0;0;10654335856000;23;9;0x0
0;0;10654678816000;34;32;0x0
0;0;10655021744000;1;1;0x0
0;0;10655364704000;0;0;0x0
0;0;10655707648000;2;1;0x0
0;0;10656050576000;11;3;0x0
0;0;10656393520000;23;8;0x0
0;0;10656736464000;21;18;0x0
0;0;10657079424000;73;58;0x0
0;0;10657422368000;3;1;0x0
0;0;10657765296000;4;3;0x0
0;0;10658108240000;32;29;0x0
0;0;10658451188000;69;60;0x0
0;0;10658794112000;52;43;0x0
0;0;10659137056000;106;85;0x0
0;0;10659480000000;6;4;0x0
0;0;10659822960000;70;58;0x0
0;0;10660165920000;79;72;0x0
0;0;10660508848000;18;1;0x0
0;0;10660851792000;5;4;0x0
0;0;10661194752000;51;34;0x0
0;0;10661537712000;9;7;0x0
0;0;10661880656000;2;1;0x0
0;0;10662223600000;9;3;0x0
0;0;10662566512000;20;20;0x0
0;0;10662909456000;34;31;0x0
0;0;10663252384000;69;36;0x0
0;0;10663595344000;43;37;0x0
0;0;10663938292000;42;40;0x0
0;0;10664281248000;3;2;0x0
0;0;10664624192000;58;58;0x0
0;0;10664967136000;12;12;0x0
0;0;10665310080000;41;39;0x0
0;0;10665653024000;65;61;0x0
0;0;10665995988000;37;35;0x0
0;0;10666338928000;25;17;0x0
0;0;10666681888000;8;7;0x0
0;0;10667024832000;12;9;0x0
0;0;10667367792000;51;47;0x0
0;0;10667710740000;125;98;0x0
0;0;10668053680000;69;57;0x0
0;0;10668396624000;35;27;0x0
0;0;10668739568000;4;4;0x0
0;0;10669082528000;3;2;0x0
0;0;10669425472000;1;1;0x0
0;0;10669768416000;7;4;0x0
0;0;10670111360000;23;22;0x0
0;0;10670454304000;72;38;0x0
0;0;10670797248000;56;26;0x0
0;0;10671140176000;35;35;0x0
0;0;10671483120000;25;25;0x0
0;0;10671826064000;27;25;0x0
0;0;10672168976000;44;37;0x0
0;0;10672511936000;104;74;0x0
0;0;10672854880000;23;21;0x0
0;0;10673197808000;64;61;0x0
0;0;10673540736000;37;32;0x0
0;0;10673883696000;3;2;0x0
0;0;10674226640000;66;63;0x0
0;0;10674569584000;37;35;0x0
0;0;10674912528000;66;55;0x0
0;0;10675255472000;25;23;0x0
0;0;10675598416000;59;31;0x0
0;0;10675941360000;70;55;0x0
0;0;10676284304000;100;93;0x0
0;0;10676627248000;64;39;0x0
0;0;10676970192000;33;31;0x0
0;0;10677313136000;0;0;0x0
0;0;10677656064000;28;27;0x0
0;0;10677999008000;2;2;0x0
0;0;10678341952000;32;27;0x0
0;0;10678684896000;4;2;0x0
0;0;10679027840000;4;3;0x0
0;0;10679370784000;76;35;0x0
0;0;10679713728000;1;1;0x0
0;0;10680056672000;52;44;0x0
0;0;10680399600000;10;8;0x0
0;0;10680742560000;25;22;0x0
0;0;10681085508000;126;116;0x0
0;0;10681428464000;5;0;0x0
0;0;10681771408000;18;1;0x0
0;0;10682114352000;10;9;0x0
0;0;10682457296000;6;5;0x0
0;0;10682800256000;32;30;0x0
0;0;10683143200000;8;6;0x0
0;0;10683486160000;59;50;0x0
0;0;10683829120000;64;61;0x0
0;0;10684172064000;105;83;0x0
0;0;10684515008000;0;0;0x0
0;0;10684857952000;32;27;0x0
0;0;10685200896000;34;32;0x0
0;0;10685543840000;26;25;0x0
0;0;10685886800000;3;2;0x0
0;0;10686229744000;3;2;0x0
0;0;10686572672000;11;9;0x0
0;0;10686915616000;21;2;0x0
0;0;10687258576000;57;37;0x0
0;0;10687601552000;31;31;0x0
0;0;10687944496000;102;78;0x0
0;0;10688287440000;86;37;0x0
0;0;10688630384000;28;27;0x0
0;0;10688973344000;6;1;0x0
0;0;10689316288000;28;27;0x0
0;0;10689659232000;27;27;0x0
0;0;10690002176000;5;3;0x0
0;0;10690345120000;3;2;0x0
0;0;10690688064000;4;2;0x0
0;0;10691031024000;30;29;0x0
0;0;10691373968000;8;7;0x0
0;0;10691716912000;39;37;0x0
0;0;10692059856000;62;48;0x0
0;0;10692402800000;18;0;0x0
0;0;10692745744000;0;0;0x0
0;0;10693088704000;117;92;0x0
0;0;10693431664000;4;2;0x0
0;0;10693774592000;6;6;0x0
0;0;10694117536000;0;0;0x0
0;0;10694460480000;6;0;0x0
0;0;10694803424000;0;0;0x0
0;0;10695146384000;60;42;0x0
0;0;10695489312000;113;74;0x0
0;0;10695832272000;3;2;0x0
0;0;10696175232000;24;23;0x0
0;0;10696518176000;11;7;0x0
0;0;10696861136000;18;16;0x0
0;0;10697204096000;1;0;0x0
0;0;10697547056000;0;0;0x0
0;0;10697890000000;23;23;0x0
0;0;10698232944000;10;4;0x0
0;0;10698575888000;45;34;0x0
0;0;10698918832000;45;42;0x0
0;0;10699261792000;16;16;0x0
0;0;10699604724000;67;40;0x0
0;0;10699947668000;32;31;0x0
0;0;10700290624000;7;7;0x0
0;0;10700633584000;3;3;0x0
0;0;10700976528000;7;6;0x0
0;0;10701319456000;29;27;0x0
0;0;10701662416000;64;64;0x0
0;0;10702005360000;28;4;0x0
0;0;10702348320000;29;27;0x0
0;0;10702691248000;3;2;0x0
0;0;10703034208000;1;1;0x0
0;0;10703377136000;34;28;0x0
0;0;10703720096000;44;37;0x0
0;0;10704063040000;0;0;0x0
0;0;10704406000000;0;0;0x0
0;0;10704748944000;0;0;0x0
0;0;10705091888000;73;68;0x0
0;0;10705434832000;3;3;0x0
0;0;10705777776000;7;7;0x0
0;0;10706120704000;28;28;0x0
0;0;10706463648000;42;38;0x0
0;0;10706806608000;3;2;0x0
0;0;10707149552000;28;26;0x0
0;0;10707492496000;62;46;0x0
0;0;10707835424000;0;0;0x0
0;0;10708178384000;4;3;0x0
0;0;10708521312000;58;49;0x0
0;0;10708864256000;1;0;0x0
0;0;10709207216000;24;4;0x0
0;0;10709550144000;0;0;0x0
0;0;10709893088000;86;80;0x0
0;0;10710236032000;58;43;0x0
0;0;10710578992000;35;23;0x0
0;0;10710921940000;62;59;0x0
0;0;10711264896000;0;0;0x0
0;0;10711607840000;3;2;0x0
0;0;10711950800000;24;18;0x0
0;0;10712293744000;48;30;0x0
0;0;10712636672000;0;0;0x0
0;0;10712979616000;42;20;0x0
0;0;10713322576000;28;27;0x0
0;0;10713665520000;0;0;0x0
0;0;10714008480000;5;5;0x0
0;0;10714351424000;21;3;0x0
0;0;10714694384000;30;14;0x0
0;0;10715037328000;42;41;0x0
0;0;10715380288000;148;118;0x0
0;0;10715723216000;7;6;0x0
0;0;10716066160000;3;3;0x0
0;0;10716409104000;1;1;0x0
0;0;10716752048000;35;7;0x0
0;0;10717094992000;36;17;0x0
0;0;10717437936000;63;33;0x0
0;0;10717780880000;5;4;0x0
0;0;10718123856000;0;0;0x0
0;0;10718466784000;30;23;0x0
0;0;10718809728000;0;0;0x0
0;0;10719152672000;6;4;0x0
0;0;10719495600000;66;51;0x0
0;0;10719838560000;27;26;0x0
0;0;10720181504000;39;16;0x0
0;0;10720524464000;58;47;0x0
0;0;10720867408000;35;32;0x0
0;0;10721210336000;57;32;0x0
0;0;10721553296000;0;0;0x0
0;0;10721896224000;49;44;0x0
0;0;10722239168000;56;55;0x0
0;0;10722582112000;3;2;0x0
0;0;10722925056000;83;47;0x0
0;0;10723268020000;78;62;0x0
0;0;10723610944000;6;6;0x0
0;0;10723953904000;1;1;0x0
0;0;10724296864000;5;3;0x0
0;0;10724639824000;32;31;0x0
0;0;10724982768000;11;9;0x0
0;0;10725325712000;89;80;0x0
0;0;10725668660000;95;86;0x0
0;0;10726011616000;29;27;0x0
0;0;10726354576000;5;5;0x0
0;0;10726697504000;35;30;0x0
0;0;10727040448000;32;30;0x0
0;0;10727383408000;58;56;0x0
0;0;10727726352000;50;48;0x0
0;0;10728069296000;4;3;0x0
0;0;10728412240000;0;0;0x0
0;0;10728755184000;0;0;0x0
0;0;10729098128000;60;34;0x0
0;0;10729441072000;27;25;0x0
0;0;10729784032000;4;2;0x0
0;0;10730126976000;52;32;0x0
0;0;10730469920000;90;71;0x0
0;0;10730812864000;4;2;0x0
0;0;10731155824000;0;0;0x0
0;0;10731498768000;66;40;0x0
0;0;10731841728000;38;37;0x0
0;0;10732184688000;30;28;0x0
0;0;10732527632000;35;28;0x0
0;0;10732870576000;7;5;0x0
0;0;10733213520000;41;30;0x0
0;0;10733556480000;61;59;0x0
0;0;10733899424000;92;66;0x0
0;0;10734242368000;18;18;0x0
0;0;10734585296000;78;56;0x0
0;0;10734928240000;63;61;0x0
0;0;10735271184000;5;4;0x0
0;0;10735614128000;1;0;0x0
0;0;10735957072000;98;84;0x0
0;0;10736300032000;123;85;0x0
0;0;10736642960000;14;7;0x0
0;0;10736985904000;28;25;0x0
0;0;10737328848000;74;68;0x0
0;0;10737671792000;23;20;0x0
0;0;10738014740000;106;97;0x0
0;0;10738357696000;24;2;0x0
0;0;10738700656000;0;0;0x0
0;0;10739043600000;7;5;0x0
0;0;10739386560000;3;3;0x0
0;0;10739729504000;66;60;0x0
0;0;10740072448000;34;30;0x0
0;0;10740415392000;0;0;0x0
0;0;10740758320000;6;4;0x0
0;0;10741101264000;39;28;0x0
0;0;10741444224000;0;0;0x0
0;0;10741787184000;14;3;0x0
0;0;10742130128000;6;2;0x0
0;0;10742473072000;40;36;0x0
0;0;10742816016000;15;0;0x0
0;0;10743158960000;35;30;0x0
0;0;10743501888000;5;4;0x0
0;0;10743844832000;30;29;0x0
0;0;10744187760000;8;5;0x0
0;0;10744530704000;18;18;0x0
0;0;10744873664000;58;36;0x0
0;0;10745216592000;4;3;0x0
0;0;10745559536000;50;29;0x0
0;0;10745902480000;11;11;0x0
0;0;10746245424000;13;9;0x0
0;0;10746588368000;62;54;0x0
0;0;10746931328000;4;3;0x0
0;0;10747274256000;2;1;0x0
0;0;10747617200000;38;33;0x0
0;0;10747960160000;25;2;0x0
0;0;10748303120000;77;49;0x0
0;0;10748646080000;1;1;0x0
0;0;10748989008000;32;26;0x0
0;0;10749331952000;1;1;0x0
0;0;10749674928000;54;34;0x0
0;0;10750017860000;32;31;0x0
0;0;10750360800000;50;32;0x0
0;0;10750703744000;42;29;0x0
0;0;10751046688000;8;0;0x0
0;0;10751389648000;0;0;0x0
0;0;10751732592000;43;38;0x0
0;0;10752075552000;15;0;0x0
0;0;10752418512000;48;45;0x0
0;0;10752761444000;73;68;0x0
0;0;10753104352000;1;1;0x0
0;0;10753447300000;77;67;0x0
0;0;10753790240000;2;1;0x0
0;0;10754133200000;1;1;0x0
0;0;10754476160000;23;21;0x0
0;0;10754819108000;45;40;0x0
0;0;10755162048000;6;6;0x0
0;0;10755505008000;26;26;0x0
0;0;10755847952000;48;31;0x0
0;0;10756190896000;20;19;0x0
0;0;10756533856000;5;4;0x0
0;0;10756876784000;0;0;0x0
0;0;10757219728000;123;73;0x0
0;0;10757562688000;8;6;0x0
0;0;10757905632000;1;0;0x0
0;0;10758248576000;5;2;0x0
0;0;10758591520000;91;84;0x0
0;0;10758934464000;26;26;0x0
0;0;10759277424000;1;1;0x0
0;0;10759620368000;64;41;0x0
0;0;10759963328000;48;42;0x0
0;0;10760306272000;82;67;0x0
0;0;10760649200000;39;34;0x0
0;0;10760992128000;4;1;0x0
0;0;10761335072000;5;2;0x0
0;0;10761678020000;45;42;0x0
0;0;10762020960000;71;65;0x0
0;0;10762363904000;65;37;0x0
0;0;10762706864000;1;0;0x0
0;0;10763049776000;5;1;0x0
0;0;10763392720000;71;65;0x0
0;0;10763735680000;0;0;0x0
0;0;10764078608000;36;31;0x0
0;0;10764421568000;94;93;0x0
0;0;10764764512000;1;0;0x0
0;0;10765107456000;24;11;0x0
0;0;10765450420000;77;69;0x0
0;0;10765793360000;38;35;0x0
0;0;10766136304000;45;40;0x0
0;0;10766479248000;22;22;0x0
0;0;10766822192000;8;7;0x0
0;0;10767165152000;0;0;0x0
0;0;10767508112000;4;2;0x0
0;0;10767851056000;30;29;0x0
0;0;10768194016000;80;60;0x0
0;0;10768536948000;74;59;0x0
0;0;10768879872000;66;57;0x0
0;0;10769222832000;0;0;0x0
0;0;10769565792000;90;79;0x0
0;0;10769908736000;22;21;0x0
0;0;10770251696000;2;2;0x0
0;0;10770594660000;119;105;0x0
0;0;10770937600000;40;38;0x0
0;0;10771280544000;4;3;0x0
0;0;10771623504000;5;3;0x0
0;0;10771966448000;67;48;0x0
0;0;10772309396000;34;29;0x0
0;0;10772652352000;29;28;0x0
0;0;10772995312000;31;28;0x0
0;0;10773338256000;67;64;0x0
0;0;10773681200000;1;1;0x0
0;0;10774024160000;38;35;0x0
0;0;10774367104000;0;0;0x0
0;0;10774710048000;14;1;0x0
0;0;10775052992000;0;0;0x0
0;0;10775395936000;34;31;0x0
0;0;10775738880000;79;74;0x0
0;0;10776081860000;60;54;0x0
0;0;10776424816000;1;1;0x0
0;0;10776767792000;10;7;0x0
0;0;10777110736000;46;45;0x0
0;0;10777453696000;0;0;0x0
0;0;10777796656000;16;15;0x0
0;0;10778139600000;79;72;0x0
