BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;13150309952000;0;0;0x0
0;1;13150652896000;99;48;0x0
0;1;13150995872000;54;39;0x0
0;1;13151338800000;0;0;0x0
0;1;13151681760000;24;24;0x0
0;1;13152024704000;0;0;0x0
0;1;13152367648000;0;0;0x0
0;1;13152710592000;73;72;0x0
0;1;13153053552000;190;185;0x0
0;1;13153396496000;67;66;0x0
0;1;13153739440000;0;0;0x0
0;1;13154082368000;109;109;0x0
0;1;13154425328000;0;0;0x0
0;1;13154768272000;0;0;0x0
0;1;13155111232000;9;9;0x0
0;1;13155454176000;104;85;0x0
0;1;13155797120000;0;0;0x0
0;1;13156140096000;0;0;0x0
0;1;13156483040000;102;92;0x0
0;1;13156825984000;0;0;0x0
0;1;13157168928000;11;0;0x0
0;1;13157511888000;103;87;0x0
0;1;13157854820000;76;75;0x0
0;1;13158197776000;82;61;0x0
0;1;13158540736000;126;101;0x0
0;1;13158883664000;29;27;0x0
0;1;13159226640000;33;23;0x0
0;1;13159569584000;116;85;0x0
0;1;13159912528000;9;9;0x0
0;1;13160255488000;28;28;0x0
0;1;13160598448000;32;25;0x0
0;1;13160941376000;32;32;0x0
0;1;13161284336000;124;111;0x0
0;1;13161627280000;15;0;0x0
0;1;13161970208000;21;21;0x0
0;1;13162313152000;26;26;0x0
0;1;13162656080000;0;0;0x0
0;1;13162999040000;36;35;0x0
0;1;13163341984000;29;10;0x0
0;1;13163684932000;26;26;0x0
0;1;13164027872000;16;16;0x0
0;1;13164370820000;142;106;0x0
0;1;13164713776000;0;0;0x0
0;1;13165056720000;66;66;0x0
0;1;13165399680000;23;23;0x0
0;1;13165742624000;76;63;0x0
0;1;13166085568000;22;22;0x0
0;1;13166428512000;0;0;0x0
0;1;13166771456000;55;52;0x0
0;1;13167114416000;0;0;0x0
0;1;13167457380000;71;68;0x0
0;1;13167800336000;68;55;0x0
0;1;13168143300000;115;94;0x0
0;1;13168486256000;100;99;0x0
0;1;13168829216000;0;0;0x0
0;1;13169172160000;2;2;0x0
0;1;13169515120000;36;36;0x0
0;1;13169858068000;54;53;0x0
0;1;13170201024000;1;1;0x0
0;1;13170543968000;31;27;0x0
0;1;13170886932000;124;70;0x0
0;1;13171229872000;23;23;0x0
0;1;13171572816000;0;0;0x0
0;1;13171915776000;25;21;0x0
0;1;13172258704000;0;0;0x0
0;1;13172601632000;32;28;0x0
0;1;13172944596000;31;30;0x0
0;1;13173287536000;29;26;0x0
0;1;13173630496000;81;52;0x0
0;1;13173973440000;0;0;0x0
0;1;13174316388000;33;32;0x0
0;1;13174659344000;76;74;0x0
0;1;13175002288000;31;31;0x0
0;1;13175345248000;0;0;0x0
0;1;13175688208000;0;0;0x0
0;1;13176031136000;2;0;0x0
0;1;13176374080000;12;12;0x0
0;1;13176717008000;41;35;0x0
0;1;13177059968000;46;45;0x0
0;1;13177402912000;0;0;0x0
0;1;13177745856000;0;0;0x0
0;1;13178088800000;4;4;0x0
0;1;13178431760000;0;0;0x0
0;1;13178774720000;124;113;0x0
0;1;13179117684000;138;121;0x0
0;1;13179460624000;208;200;0x0
0;1;13179803568000;0;0;0x0
0;1;13180146512000;0;0;0x0
0;1;13180489440000;0;0;0x0
0;1;13180832384000;22;22;0x0
0;1;13181175344000;0;0;0x0
0;1;13181518304000;26;26;0x0
0;1;13181861232000;0;0;0x0
0;1;13182204192000;26;5;0x0
0;1;13182547136000;128;120;0x0
0;1;13182890064000;0;0;0x0
0;1;13183233008000;5;5;0x0
0;1;13183575952000;67;64;0x0
0;1;13183918912000;0;0;0x0
0;1;13184261872000;45;44;0x0
0;1;13184604816000;0;0;0x0
0;1;13184947760000;26;26;0x0
0;1;13185290720000;22;0;0x0
0;1;13185633680000;26;14;0x0
0;1;13185976624000;26;26;0x0
0;1;13186319568000;0;0;0x0
0;1;13186662528000;28;27;0x0
0;1;13187005472000;24;21;0x0
0;1;13187348416000;231;214;0x0
0;1;13187691376000;34;34;0x0
0;1;13188034336000;46;46;0x0
0;1;13188377280000;0;0;0x0
0;1;13188720240000;0;0;0x0
0;1;13189063184000;25;24;0x0
0;1;13189406144000;53;26;0x0
0;1;13189749104000;91;61;0x0
0;1;13190092064000;51;51;0x0
0;1;13190435008000;66;63;0x0
0;1;13190777968000;0;0;0x0
0;1;13191120928000;63;38;0x0
0;1;13191463888000;33;19;0x0
0;1;13191806832000;25;22;0x0
0;1;13192149792000;37;27;0x0
0;1;13192492736000;80;0;0x0
0;1;13192835684000;79;74;0x0
0;1;13193178640000;11;0;0x0
0;1;13193521600000;1;1;0x0
0;1;13193864544000;0;0;0x0
0;1;13194207504000;117;117;0x0
0;1;13194550448000;0;0;0x0
0;1;13194893408000;48;48;0x0
0;1;13195236340000;39;37;0x0
0;1;13195579296000;106;103;0x0
0;1;13195922260000;131;76;0x0
0;1;13196265216000;0;0;0x0
0;1;13196608160000;115;68;0x0
0;1;13196951104000;64;41;0x0
0;1;13197294064000;29;0;0x0
0;1;13197637008000;0;0;0x0
0;1;13197979952000;0;0;0x0
0;1;13198322912000;0;0;0x0
0;1;13198665856000;111;110;0x0
0;1;13199008784000;0;0;0x0
0;1;13199351728000;86;84;0x0
0;1;13199694688000;33;33;0x0
0;1;13200037632000;159;151;0x0
0;1;13200380576000;0;0;0x0
0;1;13200723520000;21;21;0x0
0;1;13201066468000;53;53;0x0
0;1;13201409424000;30;30;0x0
0;1;13201752368000;25;25;0x0
0;1;13202095328000;0;0;0x0
0;1;13202438288000;113;105;0x0
0;1;13202781232000;18;18;0x0
0;1;13203124192000;27;27;0x0
0;1;13203467136000;0;0;0x0
0;1;13203810100000;127;110;0x0
0;1;13204153056000;0;0;0x0
0;1;13204496000000;28;28;0x0
0;1;13204838960000;0;0;0x0
0;1;13205181904000;10;0;0x0
0;1;13205524864000;0;0;0x0
0;1;13205867844000;111;95;0x0
0;1;13206210800000;19;11;0x0
0;1;13206553760000;121;68;0x0
0;1;13206896704000;3;2;0x0
0;1;13207239648000;0;0;0x0
0;1;13207582592000;80;30;0x0
0;1;13207925520000;19;0;0x0
0;1;13208268468000;89;87;0x0
0;1;13208611424000;26;25;0x0
0;1;13208954384000;8;0;0x0
0;1;13209297328000;0;0;0x0
0;1;13209640288000;30;22;0x0
0;1;13209983232000;0;0;0x0
0;1;13210326192000;0;0;0x0
0;1;13210669152000;0;0;0x0
0;1;13211012112000;50;47;0x0
0;1;13211355056000;34;0;0x0
0;1;13211698016000;0;0;0x0
0;1;13212040976000;28;28;0x0
0;1;13212383920000;11;11;0x0
0;1;13212726880000;0;0;0x0
0;1;13213069824000;33;30;0x0
0;1;13213412768000;0;0;0x0
0;1;13213755728000;20;0;0x0
0;1;13214098688000;32;30;0x0
0;1;13214441632000;37;37;0x0
0;1;13214784560000;1;0;0x0
0;1;13215127504000;108;102;0x0
0;1;13215470448000;0;0;0x0
0;1;13215813408000;0;0;0x0
0;1;13216156352000;78;75;0x0
0;1;13216499296000;9;9;0x0
0;1;13216842256000;79;79;0x0
0;1;13217185200000;0;0;0x0
0;1;13217528148000;157;126;0x0
0;1;13217871072000;30;28;0x0
0;1;13218214032000;26;26;0x0
0;1;13218556960000;17;17;0x0
0;1;13218899920000;39;39;0x0
0;1;13219242896000;26;26;0x0
0;1;13219585840000;79;73;0x0
0;1;13219928800000;65;65;0x0
0;1;13220271760000;0;0;0x0
0;1;13220614704000;55;53;0x0
0;1;13220957664000;32;14;0x0
0;1;13221300592000;65;47;0x0
0;1;13221643536000;78;73;0x0
0;1;13221986480000;64;64;0x0
0;1;13222329408000;13;12;0x0
0;1;13222672368000;118;117;0x0
0;1;13223015328000;21;21;0x0
0;1;13223358272000;6;4;0x0
0;1;13223701216000;0;0;0x0
0;1;13224044160000;54;0;0x0
0;1;13224387120000;0;0;0x0
0;1;13224730064000;38;37;0x0
0;1;13225073024000;24;24;0x0
0;1;13225415968000;155;151;0x0
0;1;13225758912000;72;71;0x0
0;1;13226101856000;10;10;0x0
0;1;13226444800000;72;72;0x0
0;1;13226787760000;67;67;0x0
0;1;13227130688000;0;0;0x0
0;1;13227473648000;61;58;0x0
0;1;13227816612000;66;65;0x0
0;1;13228159552000;46;22;0x0
0;1;13228502512000;22;22;0x0
0;1;13228845488000;56;56;0x0
0;1;13229188436000;54;54;0x0
0;1;13229531392000;6;6;0x0
0;1;13229874352000;0;0;0x0
0;1;13230217312000;56;19;0x0
0;1;13230560256000;59;25;0x0
0;1;13230903200000;23;23;0x0
0;1;13231246144000;40;35;0x0
0;1;13231589104000;12;12;0x0
0;1;13231932064000;68;62;0x0
0;1;13232275024000;0;0;0x0
0;1;13232617952000;28;22;0x0
0;1;13232960896000;0;0;0x0
0;1;13233303856000;72;68;0x0
0;1;13233646800000;0;0;0x0
0;1;13233989744000;0;0;0x0
0;1;13234332704000;23;3;0x0
0;1;13234675648000;132;91;0x0
0;1;13235018608000;12;0;0x0
0;1;13235361568000;35;31;0x0
0;1;13235704512000;0;0;0x0
0;1;13236047456000;64;64;0x0
0;1;13236390400000;25;23;0x0
0;1;13236733344000;60;57;0x0
0;1;13237076288000;21;21;0x0
0;1;13237419232000;0;0;0x0
0;1;13237762192000;32;32;0x0
0;1;13238105136000;73;48;0x0
0;1;13238448096000;75;38;0x0
0;1;13238791024000;0;0;0x0
0;1;13239133952000;55;25;0x0
0;1;13239476896000;187;141;0x0
0;1;13239819840000;0;0;0x0
0;1;13240162784000;17;17;0x0
0;1;13240505732000;54;54;0x0
0;1;13240848672000;28;27;0x0
0;1;13241191616000;54;3;0x0
0;1;13241534576000;85;69;0x0
0;1;13241877504000;0;0;0x0
0;1;13242220480000;30;30;0x0
0;1;13242563408000;73;72;0x0
0;1;13242906352000;126;50;0x0
0;1;13243249312000;27;0;0x0
0;1;13243592256000;78;71;0x0
0;1;13243935216000;31;29;0x0
0;1;13244278164000;107;102;0x0
0;1;13244621104000;38;35;0x0
0;1;13244964064000;0;0;0x0
0;1;13245307008000;26;26;0x0
0;1;13245649936000;6;6;0x0
0;1;13245992880000;72;66;0x0
0;1;13246335856000;0;0;0x0
0;1;13246678800000;95;79;0x0
0;1;13247021728000;81;65;0x0
0;1;13247364704000;0;0;0x0
0;1;13247707632000;11;11;0x0
0;1;13248050592000;11;11;0x0
0;1;13248393552000;0;0;0x0
0;1;13248736496000;49;33;0x0
0;1;13249079472000;42;42;0x0
0;1;13249422416000;69;37;0x0
0;1;13249765344000;113;108;0x0
0;1;13250108304000;113;96;0x0
0;1;13250451248000;75;67;0x0
0;1;13250794208000;48;47;0x0
0;1;13251137168000;7;7;0x0
0;1;13251480128000;29;29;0x0
0;1;13251823072000;0;0;0x0
0;1;13252166016000;140;120;0x0
0;1;13252508960000;5;5;0x0
0;1;13252851904000;0;0;0x0
0;1;13253194864000;26;26;0x0
0;1;13253537824000;1;1;0x0
0;1;13253880800000;2;2;0x0
0;1;13254223760000;89;78;0x0
0;1;13254566720000;22;22;0x0
0;1;13254909664000;0;0;0x0
0;1;13255252608000;0;0;0x0
0;1;13255595536000;38;23;0x0
0;1;13255938484000;103;92;0x0
0;1;13256281444000;73;64;0x0
0;1;13256624384000;0;0;0x0
0;1;13256967328000;3;2;0x0
0;1;13257310272000;0;0;0x0
0;1;13257653216000;0;0;0x0
0;1;13257996144000;26;26;0x0
0;1;13258339072000;0;0;0x0
0;1;13258682016000;0;0;0x0
0;1;13259024960000;3;0;0x0
0;1;13259367904000;31;15;0x0
0;1;13259710832000;12;11;0x0
0;1;13260053760000;142;92;0x0
0;1;13260396736000;0;0;0x0
0;1;13260739696000;137;125;0x0
0;1;13261082640000;21;18;0x0
0;1;13261425584000;17;17;0x0
0;1;13261768496000;0;0;0x0
0;1;13262111444000;111;74;0x0
0;1;13262454400000;0;0;0x0
0;1;13262797344000;0;0;0x0
0;1;13263140304000;0;0;0x0
0;1;13263483264000;24;10;0x0
0;1;13263826224000;103;101;0x0
0;1;13264169168000;31;12;0x0
0;1;13264512128000;63;62;0x0
0;1;13264855072000;32;32;0x0
0;1;13265198016000;2;2;0x0
0;1;13265540976000;80;80;0x0
0;1;13265883920000;86;67;0x0
0;1;13266226848000;0;0;0x0
0;1;13266569808000;41;39;0x0
0;1;13266912740000;67;65;0x0
0;1;13267255696000;32;21;0x0
0;1;13267598640000;0;0;0x0
0;1;13267941584000;10;10;0x0
0;1;13268284528000;0;0;0x0
0;1;13268627476000;78;73;0x0
0;1;13268970432000;0;0;0x0
0;1;13269313360000;27;27;0x0
0;1;13269656304000;50;26;0x0
0;1;13269999268000;34;33;0x0
0;1;13270342208000;11;11;0x0
0;1;13270685168000;23;23;0x0
0;1;13271028112000;10;10;0x0
0;1;13271371060000;24;24;0x0
0;1;13271713984000;24;24;0x0
0;1;13272056928000;118;109;0x0
0;1;13272399872000;59;0;0x0
0;1;13272742848000;0;0;0x0
0;1;13273085808000;0;0;0x0
0;1;13273428768000;34;25;0x0
0;1;13273771712000;146;110;0x0
0;1;13274114672000;62;55;0x0
0;1;13274457616000;0;0;0x0
0;1;13274800576000;20;20;0x0
0;1;13275143520000;48;40;0x0
0;1;13275486464000;102;99;0x0
0;1;13275829412000;31;31;0x0
0;1;13276172368000;0;0;0x0
0;1;13276515296000;82;66;0x0
0;1;13276858256000;63;16;0x0
0;1;13277201200000;64;63;0x0
0;1;13277544148000;38;38;0x0
0;1;13277887088000;12;12;0x0
0;1;13278230036000;29;29;0x0
0;1;13278572992000;98;76;0x0
0;1;13278915952000;40;32;0x0
0;1;13279258896000;3;0;0x0
0;1;13279601840000;0;0;0x0
0;1;13279944816000;81;76;0x0
0;1;13280287760000;121;106;0x0
0;1;13280630708000;101;95;0x0
0;1;13280973664000;12;0;0x0
0;1;13281316608000;0;0;0x0
0;1;13281659568000;106;103;0x0
0;1;13282002512000;0;0;0x0
0;1;13282345440000;57;50;0x0
0;1;13282688400000;117;75;0x0
0;1;13283031348000;34;33;0x0
0;1;13283374292000;109;75;0x0
0;1;13283717248000;69;50;0x0
0;1;13284060192000;33;29;0x0
0;1;13284403136000;150;103;0x0
0;1;13284746080000;72;72;0x0
0;1;13285089040000;1;0;0x0
0;1;13285431984000;14;0;0x0
0;1;13285774912000;0;0;0x0
0;1;13286117876000;67;65;0x0
0;1;13286460832000;24;7;0x0
0;1;13286803776000;85;72;0x0
0;1;13287146720000;19;9;0x0
0;1;13287489664000;77;73;0x0
0;1;13287832624000;15;15;0x0
0;1;13288175568000;36;35;0x0
0;1;13288518512000;110;100;0x0
0;1;13288861456000;48;24;0x0
0;1;13289204384000;20;20;0x0
0;1;13289547360000;35;13;0x0
0;1;13289890304000;0;0;0x0
0;1;13290233248000;31;31;0x0
0;1;13290576176000;64;62;0x0
0;1;13290919124000;96;81;0x0
0;1;13291262080000;0;0;0x0
0;1;13291605040000;35;31;0x0
0;1;13291947984000;19;19;0x0
0;1;13292290944000;0;0;0x0
0;1;13292633876000;67;64;0x0
0;1;13292976832000;107;50;0x0
0;1;13293319776000;0;0;0x0
0;1;13293662720000;0;0;0x0
0;1;13294005680000;0;0;0x0
0;1;13294348624000;33;33;0x0
0;1;13294691568000;24;0;0x0
0;1;13295034512000;0;0;0x0
0;1;13295377456000;117;107;0x0
0;1;13295720416000;47;36;0x0
0;1;13296063360000;0;0;0x0
0;1;13296406288000;19;0;0x0
0;1;13296749232000;60;60;0x0
0;1;13297092192000;0;0;0x0
0;1;13297435140000;66;62;0x0
0;1;13297778096000;98;68;0x0
0;1;13298121060000;92;86;0x0
0;1;13298463984000;36;36;0x0
0;1;13298806928000;0;0;0x0
0;1;13299149872000;18;18;0x0
0;1;13299492816000;26;3;0x0
0;1;13299835760000;166;108;0x0
0;1;13300178688000;18;17;0x0
0;1;13300521632000;130;79;0x0
0;1;13300864608000;0;0;0x0
0;1;13301207556000;80;72;0x0
0;1;13301550496000;118;111;0x0
0;1;13301893424000;37;34;0x0
0;1;13302236352000;23;23;0x0
0;1;13302579312000;75;70;0x0
0;1;13302922256000;28;28;0x0
0;1;13303265188000;48;29;0x0
0;1;13303608144000;0;0;0x0
0;1;13303951088000;0;0;0x0
0;1;13304294032000;42;38;0x0
0;1;13304636976000;154;143;0x0
0;1;13304979920000;0;0;0x0
0;1;13305322864000;98;91;0x0
0;1;13305665824000;0;0;0x0
0;1;13306008768000;27;27;0x0
0;1;13306351716000;81;78;0x0
0;1;13306694688000;0;0;0x0
0;1;13307037604000;23;23;0x0
0;1;13307380560000;86;61;0x0
0;1;13307723520000;0;0;0x0
0;1;13308066480000;0;0;0x0
0;1;13308409440000;168;153;0x0
0;1;13308752400000;0;0;0x0
0;1;13309095360000;0;0;0x0
0;1;13309438288000;41;41;0x0
0;1;13309781232000;20;20;0x0
0;1;13310124176000;109;86;0x0
0;1;13310467120000;0;0;0x0
0;1;13310810064000;74;72;0x0
0;1;13311153008000;31;0;0x0
0;1;13311495968000;24;3;0x0
0;1;13311838932000;115;104;0x0
0;1;13312181872000;25;25;0x0
0;1;13312524800000;100;92;0x0
0;1;13312867744000;0;0;0x0
0;1;13313210688000;0;0;0x0
0;1;13313553632000;14;14;0x0
0;1;13313896576000;22;22;0x0
0;1;13314239536000;0;0;0x0
0;1;13314582512000;25;22;0x0
0;1;13314925440000;0;0;0x0
0;1;13315268384000;275;228;0x0
0;1;13315611328000;28;28;0x0
0;1;13315954304000;30;0;0x0
0;1;13316297232000;38;36;0x0
0;1;13316640176000;71;68;0x0
0;1;13316983124000;69;64;0x0
0;1;13317326080000;35;35;0x0
0;1;13317669024000;0;0;0x0
0;1;13318011984000;29;29;0x0
0;1;13318354928000;53;41;0x0
0;1;13318697872000;67;67;0x0
0;1;13319040816000;0;0;0x0
0;1;13319383744000;58;44;0x0
0;1;13319726688000;62;52;0x0
0;1;13320069632000;36;34;0x0
0;1;13320412576000;116;114;0x0
0;1;13320755520000;103;65;0x0
0;1;13321098480000;0;0;0x0
0;1;13321441440000;106;102;0x0
0;1;13321784384000;19;19;0x0
0;1;13322127312000;81;72;0x0
0;1;13322470272000;201;178;0x0
0;1;13322813216000;0;0;0x0
0;1;13323156160000;51;36;0x0
0;1;13323499120000;0;0;0x0
0;1;13323842032000;35;34;0x0
0;1;13324184992000;0;0;0x0
0;1;13324527952000;59;45;0x0
0;1;13324870880000;35;34;0x0
0;1;13325213840000;164;149;0x0
0;1;13325556784000;0;0;0x0
0;1;13325899748000;78;69;0x0
0;1;13326242688000;46;29;0x0
0;1;13326585616000;0;0;0x0
0;1;13326928548000;45;43;0x0
0;1;13327271504000;93;92;0x0
0;1;13327614448000;18;0;0x0
0;1;13327957376000;28;0;0x0
0;1;13328300304000;99;86;0x0
0;1;13328643280000;70;56;0x0
0;1;13328986224000;65;60;0x0
0;1;13329329168000;0;0;0x0
0;1;13329672112000;37;36;0x0
0;1;13330015072000;24;21;0x0
0;1;13330358000000;26;8;0x0
0;1;13330700960000;23;1;0x0
0;1;13331043904000;69;68;0x0
0;1;13331386848000;0;0;0x0
0;1;13331729780000;112;103;0x0
0;1;13332072736000;27;19;0x0
0;1;13332415664000;55;52;0x0
0;1;13332758608000;98;73;0x0
0;1;13333101552000;0;0;0x0
0;1;13333444496000;78;73;0x0
0;1;13333787456000;0;0;0x0
0;1;13334130400000;93;41;0x0
0;1;13334473360000;36;35;0x0
0;1;13334816320000;145;126;0x0
0;1;13335159280000;20;4;0x0
0;1;13335502240000;0;0;0x0
0;1;13335845184000;21;21;0x0
0;1;13336188128000;42;22;0x0
0;1;13336531056000;25;0;0x0
0;1;13336874032000;26;26;0x0
0;1;13337216976000;12;12;0x0
0;1;13337559920000;25;11;0x0
0;1;13337902864000;29;0;0x0
0;1;13338245808000;0;0;0x0
0;1;13338588768000;6;6;0x0
0;1;13338931696000;23;18;0x0
0;1;13339274656000;34;34;0x0
0;1;13339617600000;3;3;0x0
0;1;13339960544000;19;19;0x0
0;1;13340303488000;26;26;0x0
0;1;13340646416000;76;76;0x0
0;1;13340989376000;76;75;0x0
0;1;13341332288000;0;0;0x0
0;1;13341675232000;0;0;0x0
0;1;13342018192000;170;103;0x0
0;1;13342361152000;0;0;0x0
0;1;13342704096000;19;19;0x0
0;1;13343047040000;74;71;0x0
0;1;13343389968000;18;17;0x0
0;1;13343732912000;37;37;0x0
0;1;13344075856000;0;0;0x0
0;1;13344418800000;0;0;0x0
0;1;13344761744000;23;23;0x0
0;1;13345104688000;80;8;0x0
0;1;13345447632000;46;46;0x0
0;1;13345790592000;35;35;0x0
0;1;13346133552000;133;110;0x0
0;1;13346476480000;26;6;0x0
0;1;13346819440000;13;0;0x0
0;1;13347162384000;1;1;0x0
0;1;13347505360000;75;71;0x0
0;1;13347848304000;0;0;0x0
0;1;13348191248000;38;32;0x0
0;1;13348534192000;1;1;0x0
0;1;13348877136000;37;20;0x0
0;1;13349220084000;93;91;0x0
0;1;13349563028000;76;69;0x0
0;1;13349905952000;0;0;0x0
0;1;13350248896000;4;4;0x0
0;1;13350591856000;86;86;0x0
0;1;13350934800000;0;0;0x0
0;1;13351277760000;102;90;0x0
0;1;13351620704000;0;0;0x0
0;1;13351963648000;69;40;0x0
0;1;13352306608000;13;0;0x0
0;1;13352649536000;31;31;0x0
0;1;13352992512000;183;180;0x0
0;1;13353335440000;33;18;0x0
0;1;13353678368000;0;0;0x0
0;1;13354021344000;0;0;0x0
0;1;13354364304000;22;22;0x0
0;1;13354707248000;0;0;0x0
0;1;13355050192000;108;105;0x0
0;1;13355393136000;186;130;0x0
0;1;13355736080000;0;0;0x0
0;1;13356079008000;0;0;0x0
0;1;13356421936000;28;28;0x0
0;1;13356764880000;81;75;0x0
0;1;13357107828000;66;31;0x0
0;1;13357450784000;0;0;0x0
0;1;13357793712000;12;0;0x0
0;1;13358136656000;40;37;0x0
0;1;13358479600000;31;15;0x0
0;1;13358822560000;0;0;0x0
0;1;13359165504000;19;17;0x0
0;1;13359508448000;122;117;0x0
0;1;13359851392000;59;59;0x0
0;1;13360194336000;25;19;0x0
0;1;13360537296000;72;67;0x0
0;1;13360880240000;5;4;0x0
0;1;13361223184000;32;31;0x0
0;1;13361566144000;44;44;0x0
0;1;13361909072000;73;61;0x0
0;1;13362252016000;5;5;0x0
0;1;13362594960000;47;47;0x0
0;1;13362937920000;66;65;0x0
0;1;13363280832000;71;52;0x0
0;1;13363623760000;0;0;0x0
0;1;13363966704000;24;24;0x0
0;1;13364309652000;32;31;0x0
0;1;13364652592000;0;0;0x0
0;1;13364995552000;60;59;0x0
0;1;13365338496000;42;41;0x0
0;1;13365681440000;12;0;0x0
0;1;13366024400000;101;98;0x0
0;1;13366367344000;0;0;0x0
0;1;13366710288000;25;25;0x0
0;1;13367053232000;83;74;0x0
0;1;13367396176000;82;73;0x0
0;1;13367739120000;0;0;0x0
0;1;13368082064000;3;3;0x0
0;1;13368425024000;11;0;0x0
0;1;13368767952000;89;0;0x0
0;1;13369110912000;22;22;0x0
0;1;13369453860000;79;73;0x0
0;1;13369796820000;164;76;0x0
0;1;13370139776000;17;16;0x0
0;1;13370482720000;12;12;0x0
0;1;13370825680000;25;25;0x0
0;1;13371168640000;88;78;0x0
0;1;13371511584000;0;0;0x0
0;1;13371854528000;0;0;0x0
0;1;13372197492000;24;24;0x0
0;1;13372540436000;28;27;0x0
0;1;13372883392000;0;0;0x0
0;1;13373226336000;51;48;0x0
0;1;13373569264000;54;27;0x0
0;1;13373912224000;0;0;0x0
0;1;13374255184000;31;31;0x0
0;1;13374598144000;24;23;0x0
0;1;13374941104000;20;20;0x0
0;1;13375284048000;24;14;0x0
0;1;13375626996000;38;37;0x0
0;1;13375969952000;56;30;0x0
0;1;13376312880000;1;1;0x0
0;1;13376655808000;29;7;0x0
0;1;13376998768000;0;0;0x0
0;1;13377341712000;0;0;0x0
0;1;13377684640000;101;42;0x0
0;1;13378027568000;0;0;0x0
0;1;13378370512000;55;27;0x0
0;1;13378713424000;41;33;0x0
0;1;13379056372000;32;31;0x0
0;1;13379399328000;10;0;0x0
0;1;13379742240000;1;1;0x0
0;1;13380085184000;67;41;0x0
0;1;13380428128000;3;2;0x0
0;1;13380771072000;78;54;0x0
0;1;13381114000000;84;39;0x0
0;1;13381456960000;0;0;0x0
0;1;13381799920000;36;34;0x0
0;1;13382142880000;167;159;0x0
0;1;13382485840000;24;24;0x0
0;1;13382828800000;20;20;0x0
0;1;13383171728000;41;29;0x0
0;1;13383514656000;23;22;0x0
0;1;13383857600000;0;0;0x0
0;1;13384200560000;0;0;0x0
0;1;13384543508000;68;62;0x0
0;1;13384886464000;0;0;0x0
0;1;13385229408000;136;98;0x0
0;1;13385572352000;14;0;0x0
0;1;13385915280000;0;0;0x0
0;1;13386258224000;26;24;0x0
0;1;13386601152000;95;93;0x0
0;1;13386944096000;74;48;0x0
0;1;13387287040000;0;0;0x0
0;1;13387629984000;94;94;0x0
0;1;13387972932000;132;124;0x0
0;1;13388315888000;5;3;0x0
0;1;13388658832000;32;31;0x0
0;1;13389001760000;52;16;0x0
0;1;13389344720000;65;58;0x0
0;1;13389687680000;29;19;0x0
0;1;13390030640000;31;30;0x0
0;1;13390373588000;68;66;0x0
0;1;13390716544000;63;62;0x0
0;1;13391059488000;0;0;0x0
0;1;13391402448000;0;0;0x0
0;1;13391745408000;0;0;0x0
0;1;13392088352000;34;33;0x0
0;1;13392431296000;10;0;0x0
0;1;13392774224000;29;14;0x0
0;1;13393117168000;0;0;0x0
0;1;13393460096000;0;0;0x0
0;1;13393803040000;132;106;0x0
0;1;13394145984000;32;31;0x0
0;1;13394488928000;36;32;0x0
0;1;13394831904000;0;0;0x0
0;1;13395174848000;32;22;0x0
0;1;13395517824000;0;0;0x0
0;1;13395860768000;0;0;0x0
0;1;13396203728000;29;28;0x0
0;1;13396546672000;105;35;0x0
0;1;13396889600000;0;0;0x0
0;1;13397232560000;2;2;0x0
0;1;13397575504000;0;0;0x0
0;1;13397918464000;13;13;0x0
0;1;13398261408000;93;89;0x0
0;1;13398604368000;0;0;0x0
0;1;13398947312000;60;57;0x0
0;1;13399290272000;60;7;0x0
0;1;13399633216000;22;22;0x0
0;1;13399976164000;24;24;0x0
0;1;13400319088000;89;65;0x0
0;1;13400662032000;0;0;0x0
0;1;13401004976000;24;15;0x0
0;1;13401347920000;69;58;0x0
0;1;13401690884000;119;94;0x0
0;1;13402033808000;0;0;0x0
0;1;13402376752000;8;5;0x0
0;1;13402719696000;0;0;0x0
0;1;13403062640000;0;0;0x0
0;1;13403405600000;70;68;0x0
0;1;13403748560000;0;0;0x0
0;1;13404091504000;30;18;0x0
0;1;13404434448000;10;0;0x0
0;1;13404777392000;0;0;0x0
0;1;13405120336000;32;31;0x0
0;1;13405463296000;0;0;0x0
0;1;13405806224000;0;0;0x0
0;1;13406149152000;46;43;0x0
0;1;13406492080000;0;0;0x0
0;1;13406835040000;2;2;0x0
0;1;13407177984000;0;0;0x0
0;1;13407520928000;82;28;0x0
0;1;13407863872000;105;101;0x0
0;1;13408206800000;45;45;0x0
0;1;13408549760000;70;68;0x0
0;1;13408892704000;31;31;0x0
0;1;13409235664000;24;24;0x0
0;1;13409578608000;31;30;0x0
0;1;13409921540000;69;41;0x0
0;1;13410264496000;0;0;0x0
0;1;13410607440000;38;24;0x0
0;1;13410950400000;0;0;0x0
0;1;13411293328000;62;57;0x0
0;1;13411636292000;71;65;0x0
0;1;13411979232000;0;0;0x0
0;1;13412322176000;25;24;0x0
0;1;13412665136000;25;25;0x0
0;1;13413008080000;33;32;0x0
0;1;13413351040000;164;151;0x0
0;1;13413694000000;0;0;0x0
0;1;13414036944000;20;8;0x0
0;1;13414379904000;3;0;0x0
0;1;13414722864000;59;17;0x0
0;1;13415065824000;70;42;0x0
0;1;13415408772000;98;93;0x0
0;1;13415751712000;54;54;0x0
