BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;12360533248000;168;153;0x0
0;0;12360876224000;0;0;0x0
0;0;12361219200000;19;15;0x0
0;0;12361562176000;101;68;0x0
0;0;12361905168000;44;37;0x0
0;0;12362248144000;69;60;0x0
0;0;12362591120000;41;35;0x0
0;0;12362934080000;60;50;0x0
0;0;12363277040000;94;82;0x0
0;0;12363620032000;82;74;0x0
0;0;12363963008000;93;85;0x0
0;0;12364306000000;88;86;0x0
0;0;12364648964000;103;80;0x0
0;0;12364991952000;27;26;0x0
0;0;12365334928000;123;114;0x0
0;0;12365677904000;2;2;0x0
0;0;12366020896000;32;24;0x0
0;0;12366363888000;71;63;0x0
0;0;12366706880000;176;159;0x0
0;0;12367049872000;37;36;0x0
0;0;12367392868000;76;70;0x0
0;0;12367735856000;21;20;0x0
0;0;12368078848000;1;1;0x0
0;0;12368421824000;0;0;0x0
0;0;12368764800000;127;84;0x0
0;0;12369107776000;39;36;0x0
0;0;12369450752000;34;28;0x0
0;0;12369793744000;41;32;0x0
0;0;12370136720000;40;35;0x0
0;0;12370479712000;40;36;0x0
0;0;12370822688000;1;1;0x0
0;0;12371165680000;0;0;0x0
0;0;12371508672000;141;127;0x0
0;0;12371851648000;110;103;0x0
0;0;12372194644000;141;106;0x0
0;0;12372537632000;57;49;0x0
0;0;12372880624000;34;28;0x0
0;0;12373223600000;68;60;0x0
0;0;12373566576000;127;92;0x0
0;0;12373909568000;44;40;0x0
0;0;12374252560000;72;71;0x0
0;0;12374595556000;86;61;0x0
0;0;12374938528000;28;27;0x0
0;0;12375281504000;1;1;0x0
0;0;12375624516000;53;52;0x0
0;0;12375967488000;38;33;0x0
0;0;12376310480000;43;41;0x0
0;0;12376653456000;44;38;0x0
0;0;12376996432000;112;100;0x0
0;0;12377339424000;123;110;0x0
0;0;12377682432000;87;75;0x0
0;0;12378025408000;91;84;0x0
0;0;12378368400000;37;14;0x0
0;0;12378711376000;4;2;0x0
0;0;12379054352000;37;31;0x0
0;0;12379397344000;35;32;0x0
0;0;12379740320000;69;55;0x0
0;0;12380083312000;113;99;0x0
0;0;12380426308000;117;92;0x0
0;0;12380769300000;111;96;0x0
0;0;12381112288000;3;0;0x0
0;0;12381455264000;59;57;0x0
0;0;12381798256000;64;56;0x0
0;0;12382141232000;25;3;0x0
0;0;12382484224000;23;20;0x0
0;0;12382827216000;28;26;0x0
0;0;12383170192000;30;24;0x0
0;0;12383513204000;43;36;0x0
0;0;12383856176000;63;47;0x0
0;0;12384199168000;68;60;0x0
0;0;12384542160000;0;0;0x0
0;0;12384885140000;57;51;0x0
0;0;12385228128000;5;5;0x0
0;0;12385571120000;78;52;0x0
0;0;12385914096000;33;32;0x0
0;0;12386257104000;34;32;0x0
0;0;12386600096000;47;39;0x0
0;0;12386943076000;37;34;0x0
0;0;12387286048000;8;7;0x0
0;0;12387629024000;4;2;0x0
0;0;12387972000000;100;94;0x0
0;0;12388314992000;79;71;0x0
0;0;12388657968000;77;70;0x0
0;0;12389000912000;121;111;0x0
0;0;12389343920000;97;87;0x0
0;0;12389686896000;64;60;0x0
0;0;12390029872000;37;28;0x0
0;0;12390372848000;216;170;0x0
0;0;12390715824000;0;0;0x0
0;0;12391058784000;93;72;0x0
0;0;12391401764000;93;84;0x0
0;0;12391744740000;42;38;0x0
0;0;12392087728000;32;30;0x0
0;0;12392430704000;37;31;0x0
0;0;12392773680000;42;40;0x0
0;0;12393116676000;102;78;0x0
0;0;12393459664000;23;1;0x0
0;0;12393802624000;74;55;0x0
0;0;12394145616000;138;125;0x0
0;0;12394488592000;99;92;0x0
0;0;12394831584000;31;27;0x0
0;0;12395174560000;24;21;0x0
0;0;12395517536000;77;70;0x0
0;0;12395860512000;59;52;0x0
0;0;12396203472000;69;61;0x0
0;0;12396546464000;57;57;0x0
0;0;12396889456000;111;103;0x0
0;0;12397232448000;4;4;0x0
0;0;12397575424000;77;72;0x0
0;0;12397918400000;32;25;0x0
0;0;12398261376000;69;63;0x0
0;0;12398604368000;0;0;0x0
0;0;12398947348000;69;60;0x0
0;0;12399290320000;84;77;0x0
0;0;12399633296000;1;1;0x0
0;0;12399976272000;42;16;0x0
0;0;12400319280000;133;116;0x0
0;0;12400662256000;6;4;0x0
0;0;12401005232000;128;117;0x0
0;0;12401348228000;101;71;0x0
0;0;12401691200000;90;67;0x0
0;0;12402034160000;0;0;0x0
0;0;12402377136000;8;5;0x0
0;0;12402720128000;68;61;0x0
0;0;12403063104000;175;161;0x0
0;0;12403406080000;92;85;0x0
0;0;12403749076000;45;41;0x0
0;0;12404092032000;135;116;0x0
0;0;12404435024000;43;40;0x0
0;0;12404778016000;31;27;0x0
0;0;12405120992000;51;41;0x0
0;0;12405463968000;18;14;0x0
0;0;12405806964000;74;51;0x0
0;0;12406149968000;108;98;0x0
0;0;12406492928000;22;22;0x0
0;0;12406835904000;1;1;0x0
0;0;12407178880000;119;114;0x0
0;0;12407521856000;73;61;0x0
0;0;12407864848000;139;121;0x0
0;0;12408207824000;26;26;0x0
0;0;12408550800000;31;27;0x0
0;0;12408893792000;90;85;0x0
0;0;12409236768000;91;55;0x0
0;0;12409579744000;37;35;0x0
0;0;12409922740000;97;81;0x0
0;0;12410265700000;72;63;0x0
0;0;12410608672000;0;0;0x0
0;0;12410951648000;37;35;0x0
0;0;12411294628000;86;79;0x0
0;0;12411637600000;185;142;0x0
0;0;12411980592000;112;104;0x0
0;0;12412323552000;114;103;0x0
0;0;12412666528000;51;45;0x0
0;0;12413009520000;28;28;0x0
0;0;12413352496000;28;27;0x0
0;0;12413695456000;40;36;0x0
0;0;12414038436000;73;68;0x0
0;0;12414381424000;65;59;0x0
0;0;12414724400000;55;33;0x0
0;0;12415067376000;73;58;0x0
0;0;12415410352000;123;113;0x0
0;0;12415753328000;38;34;0x0
0;0;12416096320000;1;0;0x0
0;0;12416439312000;28;25;0x0
0;0;12416782304000;28;19;0x0
0;0;12417125284000;74;67;0x0
0;0;12417468256000;6;5;0x0
0;0;12417811248000;80;75;0x0
0;0;12418154208000;48;9;0x0
0;0;12418497200000;72;66;0x0
0;0;12418840176000;100;92;0x0
0;0;12419183152000;41;36;0x0
0;0;12419526128000;66;56;0x0
0;0;12419869120000;1;1;0x0
0;0;12420212080000;2;1;0x0
0;0;12420555056000;0;0;0x0
0;0;12420898020000;43;39;0x0
0;0;12421240992000;13;11;0x0
0;0;12421583968000;3;2;0x0
0;0;12421926932000;104;81;0x0
0;0;12422269904000;113;77;0x0
0;0;12422612884000;116;104;0x0
0;0;12422955872000;108;100;0x0
0;0;12423298864000;34;29;0x0
0;0;12423641840000;95;91;0x0
0;0;12423984816000;89;65;0x0
0;0;12424327808000;34;32;0x0
0;0;12424670788000;81;71;0x0
0;0;12425013776000;142;131;0x0
0;0;12425356752000;6;4;0x0
0;0;12425699744000;71;51;0x0
0;0;12426042724000;39;35;0x0
0;0;12426385712000;30;28;0x0
0;0;12426728688000;1;1;0x0
0;0;12427071696000;24;24;0x0
0;0;12427414692000;90;74;0x0
0;0;12427757680000;102;66;0x0
0;0;12428100672000;162;148;0x0
0;0;12428443664000;70;41;0x0
0;0;12428786656000;50;47;0x0
0;0;12429129620000;62;59;0x0
0;0;12429472592000;0;0;0x0
0;0;12429815568000;48;41;0x0
0;0;12430158560000;23;22;0x0
0;0;12430501552000;84;77;0x0
0;0;12430844528000;10;6;0x0
0;0;12431187504000;81;55;0x0
0;0;12431530480000;74;69;0x0
0;0;12431873460000;143;128;0x0
0;0;12432216452000;72;67;0x0
0;0;12432559440000;33;32;0x0
0;0;12432902416000;78;71;0x0
0;0;12433245376000;142;127;0x0
0;0;12433588336000;36;30;0x0
0;0;12433931332000;77;74;0x0
0;0;12434274304000;31;30;0x0
0;0;12434617264000;45;33;0x0
0;0;12434960260000;64;61;0x0
0;0;12435303248000;23;18;0x0
0;0;12435646228000;111;97;0x0
0;0;12435989232000;83;70;0x0
0;0;12436332224000;37;33;0x0
0;0;12436675200000;26;22;0x0
0;0;12437018208000;61;60;0x0
0;0;12437361200000;37;34;0x0
0;0;12437704160000;177;159;0x0
0;0;12438047136000;30;28;0x0
0;0;12438390128000;28;19;0x0
0;0;12438733088000;69;66;0x0
0;0;12439076048000;68;55;0x0
0;0;12439419024000;39;34;0x0
0;0;12439762000000;8;7;0x0
0;0;12440104960000;70;56;0x0
0;0;12440447936000;65;54;0x0
0;0;12440790928000;122;100;0x0
0;0;12441133904000;64;62;0x0
0;0;12441476864000;77;70;0x0
0;0;12441819824000;1;0;0x0
0;0;12442162800000;0;0;0x0
0;0;12442505776000;34;30;0x0
0;0;12442848752000;1;0;0x0
0;0;12443191744000;47;32;0x0
0;0;12443534724000;139;127;0x0
0;0;12443877696000;98;91;0x0
0;0;12444220672000;37;33;0x0
0;0;12444563664000;70;60;0x0
0;0;12444906640000;0;0;0x0
0;0;12445249632000;1;1;0x0
0;0;12445592624000;119;89;0x0
0;0;12445935600000;2;2;0x0
0;0;12446278596000;48;40;0x0
0;0;12446621584000;100;90;0x0
0;0;12446964544000;43;25;0x0
0;0;12447307520000;71;56;0x0
0;0;12447650496000;71;63;0x0
0;0;12447993460000;90;84;0x0
0;0;12448336448000;41;37;0x0
0;0;12448679412000;33;31;0x0
0;0;12449022388000;115;102;0x0
0;0;12449365392000;114;106;0x0
0;0;12449708352000;7;5;0x0
0;0;12450051328000;5;4;0x0
0;0;12450394304000;65;56;0x0
0;0;12450737280000;90;49;0x0
0;0;12451080256000;33;30;0x0
0;0;12451423232000;73;66;0x0
0;0;12451766208000;76;69;0x0
0;0;12452109200000;78;69;0x0
0;0;12452452176000;37;34;0x0
0;0;12452795168000;97;78;0x0
0;0;12453138144000;91;87;0x0
0;0;12453481120000;132;97;0x0
0;0;12453824096000;2;2;0x0
0;0;12454167088000;38;34;0x0
0;0;12454510080000;26;25;0x0
0;0;12454853072000;1;1;0x0
0;0;12455196048000;67;65;0x0
0;0;12455539024000;33;31;0x0
0;0;12455882000000;91;88;0x0
0;0;12456224992000;39;32;0x0
0;0;12456567968000;48;45;0x0
0;0;12456910944000;33;25;0x0
0;0;12457253908000;111;89;0x0
0;0;12457596880000;75;69;0x0
0;0;12457939872000;68;44;0x0
0;0;12458282832000;32;28;0x0
0;0;12458625824000;123;115;0x0
0;0;12458968816000;43;42;0x0
0;0;12459311812000;121;108;0x0
0;0;12459654788000;139;123;0x0
0;0;12459997764000;135;117;0x0
0;0;12460340736000;2;1;0x0
0;0;12460683728000;127;70;0x0
0;0;12461026704000;35;34;0x0
0;0;12461369680000;38;34;0x0
0;0;12461712672000;89;72;0x0
0;0;12462055648000;47;43;0x0
0;0;12462398640000;72;68;0x0
0;0;12462741632000;77;69;0x0
0;0;12463084608000;57;53;0x0
0;0;12463427584000;88;82;0x0
0;0;12463770560000;121;98;0x0
0;0;12464113536000;255;228;0x0
0;0;12464456512000;6;4;0x0
0;0;12464799472000;57;50;0x0
0;0;12465142452000;53;48;0x0
0;0;12465485440000;66;60;0x0
0;0;12465828416000;2;1;0x0
0;0;12466171376000;100;92;0x0
0;0;12466514356000;73;61;0x0
0;0;12466857328000;68;65;0x0
0;0;12467200288000;55;52;0x0
0;0;12467543264000;4;2;0x0
0;0;12467886240000;1;0;0x0
0;0;12468229200000;15;15;0x0
0;0;12468572160000;7;5;0x0
0;0;12468915152000;177;159;0x0
0;0;12469258144000;98;87;0x0
0;0;12469601120000;3;1;0x0
0;0;12469944080000;93;63;0x0
0;0;12470287072000;3;2;0x0
0;0;12470630048000;38;25;0x0
0;0;12470973040000;63;51;0x0
0;0;12471316020000;64;58;0x0
0;0;12471658992000;32;2;0x0
0;0;12472001968000;92;85;0x0
0;0;12472344944000;0;0;0x0
0;0;12472687920000;68;53;0x0
0;0;12473030916000;39;34;0x0
0;0;12473373892000;71;68;0x0
0;0;12473716864000;57;51;0x0
0;0;12474059840000;148;122;0x0
0;0;12474402804000;175;121;0x0
0;0;12474745780000;85;61;0x0
0;0;12475088768000;99;67;0x0
0;0;12475431776000;36;34;0x0
0;0;12475774768000;90;73;0x0
0;0;12476117760000;95;81;0x0
0;0;12476460736000;8;5;0x0
0;0;12476803712000;37;9;0x0
0;0;12477146688000;70;67;0x0
0;0;12477489664000;60;57;0x0
0;0;12477832624000;134;128;0x0
0;0;12478175600000;73;59;0x0
0;0;12478518592000;0;0;0x0
0;0;12478861568000;35;33;0x0
0;0;12479204528000;92;81;0x0
0;0;12479547488000;4;3;0x0
0;0;12479890464000;74;63;0x0
0;0;12480233456000;105;101;0x0
0;0;12480576432000;25;24;0x0
0;0;12480919408000;0;0;0x0
0;0;12481262384000;18;18;0x0
0;0;12481605360000;114;108;0x0
0;0;12481948336000;61;55;0x0
0;0;12482291328000;1;1;0x0
0;0;12482634304000;3;2;0x0
0;0;12482977264000;48;45;0x0
0;0;12483320240000;64;60;0x0
0;0;12483663232000;47;16;0x0
0;0;12484006224000;75;68;0x0
0;0;12484349216000;75;71;0x0
0;0;12484692192000;63;54;0x0
0;0;12485035188000;83;78;0x0
0;0;12485378144000;64;35;0x0
0;0;12485721136000;1;1;0x0
0;0;12486064112000;36;31;0x0
0;0;12486407076000;79;73;0x0
0;0;12486750064000;35;33;0x0
0;0;12487093040000;189;172;0x0
0;0;12487436016000;24;24;0x0
0;0;12487778980000;97;91;0x0
0;0;12488121952000;6;4;0x0
0;0;12488464944000;65;49;0x0
0;0;12488807920000;64;56;0x0
0;0;12489150900000;84;77;0x0
0;0;12489493888000;44;42;0x0
0;0;12489836880000;35;28;0x0
0;0;12490179860000;119;104;0x0
0;0;12490522864000;105;93;0x0
0;0;12490865840000;4;3;0x0
0;0;12491208800000;60;51;0x0
0;0;12491551780000;47;39;0x0
0;0;12491894768000;27;26;0x0
0;0;12492237744000;5;5;0x0
0;0;12492580720000;107;96;0x0
0;0;12492923696000;66;58;0x0
0;0;12493266688000;57;38;0x0
0;0;12493609684000;81;64;0x0
0;0;12493952672000;76;57;0x0
0;0;12494295664000;6;6;0x0
0;0;12494638624000;31;31;0x0
0;0;12494981600000;100;91;0x0
0;0;12495324560000;25;21;0x0
0;0;12495667520000;8;6;0x0
0;0;12496010512000;24;24;0x0
0;0;12496353472000;36;22;0x0
0;0;12496696448000;11;10;0x0
0;0;12497039424000;69;58;0x0
0;0;12497382384000;59;43;0x0
0;0;12497725360000;66;65;0x0
0;0;12498068340000;66;59;0x0
0;0;12498411312000;28;24;0x0
0;0;12498754304000;23;22;0x0
0;0;12499097296000;157;135;0x0
0;0;12499440256000;45;38;0x0
0;0;12499783248000;152;145;0x0
0;0;12500126208000;3;1;0x0
0;0;12500469184000;122;101;0x0
0;0;12500812176000;2;2;0x0
0;0;12501155168000;2;2;0x0
0;0;12501498144000;25;0;0x0
0;0;12501841124000;102;80;0x0
0;0;12502184096000;118;97;0x0
0;0;12502527088000;7;7;0x0
0;0;12502870064000;60;57;0x0
0;0;12503213040000;33;29;0x0
0;0;12503556016000;4;2;0x0
0;0;12503899024000;55;54;0x0
0;0;12504242000000;54;52;0x0
0;0;12504584976000;31;28;0x0
0;0;12504927952000;154;118;0x0
0;0;12505270932000;42;36;0x0
0;0;12505613904000;146;127;0x0
0;0;12505956900000;106;98;0x0
0;0;12506299888000;31;25;0x0
0;0;12506642884000;89;84;0x0
0;0;12506985888000;106;97;0x0
0;0;12507328880000;73;70;0x0
0;0;12507671856000;61;54;0x0
0;0;12508014848000;67;60;0x0
0;0;12508357844000;106;98;0x0
0;0;12508700832000;124;113;0x0
0;0;12509043812000;72;49;0x0
0;0;12509386800000;137;128;0x0
0;0;12509729776000;110;93;0x0
0;0;12510072752000;135;92;0x0
0;0;12510415732000;108;98;0x0
0;0;12510758704000;15;0;0x0
0;0;12511101680000;11;9;0x0
0;0;12511444656000;71;62;0x0
0;0;12511787632000;64;60;0x0
0;0;12512130624000;1;0;0x0
0;0;12512473584000;25;22;0x0
0;0;12512816544000;109;69;0x0
0;0;12513159504000;2;2;0x0
0;0;12513502480000;0;0;0x0
0;0;12513845456000;46;33;0x0
0;0;12514188416000;18;3;0x0
0;0;12514531392000;145;129;0x0
0;0;12514874400000;21;21;0x0
0;0;12515217344000;63;53;0x0
0;0;12515560320000;29;27;0x0
0;0;12515903312000;193;169;0x0
0;0;12516246288000;53;50;0x0
0;0;12516589280000;0;0;0x0
0;0;12516932256000;60;55;0x0
0;0;12517275232000;35;30;0x0
0;0;12517618228000;35;32;0x0
0;0;12517961184000;0;0;0x0
0;0;12518304176000;87;84;0x0
0;0;12518647136000;174;160;0x0
0;0;12518990128000;171;159;0x0
0;0;12519333092000;70;63;0x0
0;0;12519676080000;22;21;0x0
0;0;12520019040000;18;0;0x0
0;0;12520362032000;74;71;0x0
0;0;12520705008000;2;1;0x0
0;0;12521047984000;35;19;0x0
0;0;12521390960000;0;0;0x0
0;0;12521733936000;3;2;0x0
0;0;12522076928000;99;90;0x0
0;0;12522419904000;0;0;0x0
0;0;12522762884000;46;39;0x0
0;0;12523105872000;25;24;0x0
0;0;12523448848000;136;130;0x0
0;0;12523791824000;48;43;0x0
0;0;12524134784000;131;106;0x0
0;0;12524477792000;6;4;0x0
0;0;12524820784000;62;58;0x0
0;0;12525163780000;57;54;0x0
0;0;12525506752000;28;27;0x0
0;0;12525849728000;32;30;0x0
0;0;12526192708000;36;32;0x0
0;0;12526535696000;128;96;0x0
0;0;12526878656000;37;36;0x0
0;0;12527221632000;48;47;0x0
0;0;12527564624000;4;4;0x0
0;0;12527907620000;42;40;0x0
0;0;12528250608000;109;101;0x0
0;0;12528593584000;99;92;0x0
0;0;12528936560000;73;70;0x0
0;0;12529279536000;8;7;0x0
0;0;12529622528000;30;25;0x0
0;0;12529965520000;47;46;0x0
0;0;12530308496000;3;2;0x0
0;0;12530651472000;47;24;0x0
0;0;12530994452000;100;93;0x0
0;0;12531337440000;77;69;0x0
0;0;12531680416000;41;38;0x0
0;0;12532023376000;15;15;0x0
0;0;12532366372000;88;83;0x0
0;0;12532709344000;126;112;0x0
0;0;12533052320000;35;31;0x0
0;0;12533395280000;28;25;0x0
0;0;12533738272000;63;59;0x0
0;0;12534081236000;65;58;0x0
0;0;12534424224000;36;35;0x0
0;0;12534767188000;104;72;0x0
0;0;12535110180000;34;32;0x0
0;0;12535453168000;36;32;0x0
0;0;12535796160000;37;35;0x0
0;0;12536139152000;27;11;0x0
0;0;12536482144000;60;41;0x0
0;0;12536825136000;36;27;0x0
0;0;12537168128000;76;73;0x0
0;0;12537511104000;93;80;0x0
0;0;12537854096000;30;30;0x0
0;0;12538197088000;24;20;0x0
0;0;12538540064000;30;27;0x0
0;0;12538883056000;0;0;0x0
0;0;12539226016000;30;29;0x0
0;0;12539569008000;55;53;0x0
0;0;12539911984000;86;61;0x0
0;0;12540254948000;125;97;0x0
0;0;12540597940000;53;50;0x0
0;0;12540940928000;36;32;0x0
0;0;12541283920000;110;100;0x0
0;0;12541626896000;83;77;0x0
0;0;12541969888000;36;29;0x0
0;0;12542312864000;54;28;0x0
0;0;12542655840000;0;0;0x0
0;0;12542998832000;66;61;0x0
0;0;12543341792000;2;1;0x0
0;0;12543684784000;8;8;0x0
0;0;12544027760000;8;6;0x0
0;0;12544370720000;134;99;0x0
0;0;12544713712000;79;67;0x0
0;0;12545056688000;52;52;0x0
0;0;12545399680000;37;32;0x0
0;0;12545742656000;70;57;0x0
0;0;12546085648000;150;100;0x0
0;0;12546428608000;4;3;0x0
0;0;12546771600000;45;34;0x0
0;0;12547114576000;107;94;0x0
0;0;12547457568000;3;2;0x0
0;0;12547800560000;42;36;0x0
0;0;12548143568000;72;60;0x0
0;0;12548486544000;47;29;0x0
0;0;12548829552000;117;101;0x0
0;0;12549172544000;38;34;0x0
0;0;12549515504000;20;19;0x0
0;0;12549858512000;8;6;0x0
0;0;12550201488000;2;1;0x0
0;0;12550544484000;132;121;0x0
0;0;12550887472000;24;7;0x0
0;0;12551230448000;124;112;0x0
0;0;12551573440000;72;67;0x0
0;0;12551916432000;38;36;0x0
0;0;12552259440000;47;47;0x0
0;0;12552602432000;71;67;0x0
0;0;12552945412000;159;144;0x0
0;0;12553288384000;3;3;0x0
0;0;12553631376000;61;54;0x0
0;0;12553974384000;46;31;0x0
0;0;12554317344000;67;57;0x0
0;0;12554660336000;69;64;0x0
0;0;12555003312000;118;109;0x0
0;0;12555346292000;128;117;0x0
0;0;12555689280000;1;1;0x0
0;0;12556032272000;29;20;0x0
0;0;12556375248000;9;6;0x0
0;0;12556718224000;1;0;0x0
0;0;12557061204000;91;68;0x0
0;0;12557404192000;35;32;0x0
0;0;12557747168000;6;4;0x0
0;0;12558090160000;97;91;0x0
0;0;12558433136000;36;1;0x0
0;0;12558776128000;132;100;0x0
0;0;12559119120000;160;102;0x0
0;0;12559462096000;62;48;0x0
0;0;12559805072000;33;31;0x0
0;0;12560148048000;34;29;0x0
0;0;12560491044000;75;55;0x0
0;0;12560834004000;33;30;0x0
0;0;12561176992000;71;63;0x0
0;0;12561519968000;66;60;0x0
0;0;12561862948000;72;64;0x0
0;0;12562205936000;9;7;0x0
0;0;12562548912000;54;53;0x0
0;0;12562891892000;69;63;0x0
0;0;12563234864000;128;112;0x0
0;0;12563577840000;37;31;0x0
0;0;12563920816000;130;118;0x0
0;0;12564263812000;103;96;0x0
0;0;12564606800000;60;49;0x0
0;0;12564949792000;102;92;0x0
0;0;12565292800000;67;58;0x0
0;0;12565635764000;156;141;0x0
0;0;12565978752000;66;56;0x0
0;0;12566321744000;121;108;0x0
0;0;12566664720000;83;69;0x0
0;0;12567007696000;4;3;0x0
0;0;12567350660000;43;40;0x0
0;0;12567693648000;9;7;0x0
0;0;12568036624000;0;0;0x0
0;0;12568379616000;76;70;0x0
0;0;12568722592000;109;60;0x0
0;0;12569065600000;32;31;0x0
0;0;12569408576000;67;58;0x0
0;0;12569751552000;90;80;0x0
0;0;12570094528000;28;20;0x0
0;0;12570437536000;68;65;0x0
0;0;12570780528000;53;47;0x0
0;0;12571123508000;51;49;0x0
0;0;12571466480000;109;101;0x0
0;0;12571809456000;128;113;0x0
0;0;12572152448000;93;79;0x0
0;0;12572495408000;60;35;0x0
0;0;12572838384000;78;76;0x0
0;0;12573181360000;93;61;0x0
0;0;12573524340000;85;80;0x0
0;0;12573867312000;123;115;0x0
0;0;12574210288000;28;26;0x0
0;0;12574553264000;65;61;0x0
0;0;12574896240000;2;2;0x0
0;0;12575239200000;2;1;0x0
0;0;12575582192000;67;53;0x0
0;0;12575925184000;1;1;0x0
0;0;12576268164000;75;67;0x0
0;0;12576611152000;51;43;0x0
0;0;12576954128000;76;67;0x0
0;0;12577297104000;38;36;0x0
0;0;12577640080000;25;16;0x0
0;0;12577983060000;112;97;0x0
0;0;12578326032000;34;28;0x0
0;0;12578669024000;48;43;0x0
0;0;12579012000000;24;23;0x0
0;0;12579354976000;80;71;0x0
0;0;12579697952000;28;27;0x0
0;0;12580040928000;30;26;0x0
0;0;12580383892000;34;31;0x0
0;0;12580726880000;0;0;0x0
0;0;12581069840000;55;46;0x0
0;0;12581412836000;108;97;0x0
0;0;12581755808000;87;81;0x0
0;0;12582098800000;187;169;0x0
0;0;12582441760000;54;35;0x0
0;0;12582784736000;95;70;0x0
0;0;12583127728000;68;39;0x0
0;0;12583470692000;95;84;0x0
0;0;12583813664000;29;27;0x0
0;0;12584156656000;2;1;0x0
0;0;12584499648000;31;29;0x0
0;0;12584842612000;69;43;0x0
0;0;12585185600000;49;28;0x0
0;0;12585528576000;62;36;0x0
0;0;12585871552000;8;6;0x0
0;0;12586214528000;28;26;0x0
0;0;12586557520000;75;71;0x0
0;0;12586900484000;87;79;0x0
0;0;12587243456000;12;11;0x0
0;0;12587586416000;33;31;0x0
0;0;12587929392000;8;8;0x0
0;0;12588272368000;15;13;0x0
0;0;12588615344000;23;22;0x0
0;0;12588958336000;137;87;0x0
0;0;12589301312000;69;62;0x0
0;0;12589644288000;97;88;0x0
0;0;12589987264000;92;86;0x0
0;0;12590330240000;0;0;0x0
0;0;12590673216000;51;49;0x0
0;0;12591016176000;51;29;0x0
0;0;12591359184000;116;108;0x0
0;0;12591702176000;81;51;0x0
0;0;12592045168000;30;26;0x0
0;0;12592388144000;1;0;0x0
0;0;12592731136000;9;9;0x0
0;0;12593074112000;22;21;0x0
0;0;12593417088000;66;60;0x0
0;0;12593760068000;38;34;0x0
0;0;12594103024000;12;11;0x0
0;0;12594446000000;62;59;0x0
0;0;12594788992000;45;45;0x0
0;0;12595131952000;84;76;0x0
0;0;12595474932000;40;35;0x0
0;0;12595817904000;43;38;0x0
0;0;12596160880000;1;0;0x0
0;0;12596503856000;15;11;0x0
0;0;12596846832000;78;61;0x0
0;0;12597189808000;30;29;0x0
0;0;12597532784000;21;20;0x0
0;0;12597875776000;124;117;0x0
0;0;12598218752000;36;33;0x0
0;0;12598561744000;36;32;0x0
0;0;12598904736000;11;9;0x0
0;0;12599247728000;4;3;0x0
0;0;12599590720000;48;12;0x0
0;0;12599933680000;2;1;0x0
0;0;12600276688000;124;119;0x0
0;0;12600619664000;5;3;0x0
0;0;12600962624000;5;2;0x0
0;0;12601305600000;125;114;0x0
0;0;12601648592000;33;31;0x0
0;0;12601991588000;64;58;0x0
0;0;12602334580000;200;160;0x0
0;0;12602677568000;1;1;0x0
0;0;12603020548000;101;73;0x0
0;0;12603363536000;39;33;0x0
0;0;12603706496000;36;35;0x0
0;0;12604049488000;28;28;0x0
0;0;12604392480000;150;134;0x0
0;0;12604735456000;69;53;0x0
0;0;12605078448000;116;98;0x0
0;0;12605421440000;95;88;0x0
0;0;12605764416000;3;1;0x0
0;0;12606107408000;36;23;0x0
0;0;12606450368000;6;4;0x0
0;0;12606793344000;11;10;0x0
0;0;12607136336000;109;100;0x0
0;0;12607479296000;3;2;0x0
0;0;12607822256000;70;62;0x0
0;0;12608165248000;74;59;0x0
0;0;12608508240000;9;8;0x0
0;0;12608851216000;45;41;0x0
0;0;12609194192000;40;37;0x0
0;0;12609537152000;28;2;0x0
0;0;12609880128000;100;94;0x0
0;0;12610223120000;33;29;0x0
0;0;12610566096000;36;31;0x0
0;0;12610909072000;74;56;0x0
0;0;12611252048000;31;28;0x0
0;0;12611595040000;227;203;0x0
0;0;12611938016000;62;56;0x0
0;0;12612281008000;30;28;0x0
0;0;12612623968000;35;32;0x0
0;0;12612966944000;28;26;0x0
0;0;12613309936000;26;25;0x0
0;0;12613652912000;1;1;0x0
0;0;12613995904000;1;1;0x0
0;0;12614338896000;93;82;0x0
0;0;12614681872000;17;2;0x0
0;0;12615024848000;4;2;0x0
0;0;12615367840000;59;57;0x0
0;0;12615710816000;33;31;0x0
0;0;12616053780000;122;94;0x0
0;0;12616396752000;53;49;0x0
0;0;12616739728000;6;5;0x0
0;0;12617082704000;33;31;0x0
0;0;12617425680000;4;4;0x0
0;0;12617768656000;0;0;0x0
0;0;12618111632000;78;58;0x0
0;0;12618454628000;52;36;0x0
0;0;12618797616000;27;26;0x0
0;0;12619140592000;100;90;0x0
0;0;12619483552000;25;24;0x0
0;0;12619826528000;66;64;0x0
0;0;12620169520000;102;81;0x0
0;0;12620512496000;211;157;0x0
0;0;12620855456000;58;50;0x0
0;0;12621198448000;147;135;0x0
0;0;12621541440000;99;95;0x0
0;0;12621884416000;0;0;0x0
0;0;12622227408000;31;27;0x0
0;0;12622570384000;112;98;0x0
0;0;12622913360000;23;23;0x0
0;0;12623256368000;84;67;0x0
0;0;12623599360000;0;0;0x0
0;0;12623942320000;104;81;0x0
0;0;12624285280000;75;64;0x0
0;0;12624628256000;129;97;0x0
0;0;12624971232000;35;24;0x0
0;0;12625314192000;25;6;0x0
0;0;12625657184000;179;166;0x0
0;0;12626000176000;50;28;0x0
