BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;7724462032000;5;5;0x0
0;1;7724805024000;130;105;0x0
0;1;7725148004000;94;83;0x0
0;1;7725490976000;27;17;0x0
0;1;7725833956000;76;71;0x0
0;1;7726176928000;29;29;0x0
0;1;7726519892000;145;132;0x0
0;1;7726862880000;133;85;0x0
0;1;7727205860000;131;111;0x0
0;1;7727548832000;70;70;0x0
0;1;7727891808000;160;146;0x0
0;1;7728234784000;96;40;0x0
0;1;7728577776000;79;74;0x0
0;1;7728920768000;306;250;0x0
0;1;7729263744000;0;0;0x0
0;1;7729606720000;71;64;0x0
0;1;7729949712000;0;0;0x0
0;1;7730292676000;111;103;0x0
0;1;7730635648000;230;209;0x0
0;1;7730978624000;177;164;0x0
0;1;7731321600000;154;133;0x0
0;1;7731664576000;104;101;0x0
0;1;7732007552000;24;23;0x0
0;1;7732350544000;172;121;0x0
0;1;7732693520000;27;27;0x0
0;1;7733036496000;135;84;0x0
0;1;7733379488000;161;142;0x0
0;1;7733722464000;16;16;0x0
0;1;7734065424000;120;111;0x0
0;1;7734408416000;109;108;0x0
0;1;7734751396000;103;75;0x0
0;1;7735094368000;36;31;0x0
0;1;7735437344000;57;30;0x0
0;1;7735780320000;76;54;0x0
0;1;7736123312000;78;75;0x0
0;1;7736466272000;69;60;0x0
0;1;7736809248000;112;106;0x0
0;1;7737152228000;49;28;0x0
0;1;7737495200000;159;148;0x0
0;1;7737838176000;0;0;0x0
0;1;7738181168000;23;0;0x0
0;1;7738524164000;142;119;0x0
0;1;7738867152000;269;262;0x0
0;1;7739210112000;40;24;0x0
0;1;7739553072000;28;27;0x0
0;1;7739896048000;89;86;0x0
0;1;7740239044000;112;107;0x0
0;1;7740582036000;217;175;0x0
0;1;7740925008000;80;51;0x0
0;1;7741267968000;168;156;0x0
0;1;7741610976000;48;43;0x0
0;1;7741953936000;2;2;0x0
0;1;7742296896000;40;37;0x0
0;1;7742639872000;0;0;0x0
0;1;7742982864000;220;180;0x0
0;1;7743325840000;0;0;0x0
0;1;7743668816000;83;62;0x0
0;1;7744011776000;157;154;0x0
0;1;7744354736000;29;28;0x0
0;1;7744697712000;199;184;0x0
0;1;7745040688000;88;82;0x0
0;1;7745383684000;65;64;0x0
0;1;7745726660000;96;76;0x0
0;1;7746069632000;23;23;0x0
0;1;7746412624000;54;53;0x0
0;1;7746755600000;52;52;0x0
0;1;7747098576000;67;49;0x0
0;1;7747441568000;106;91;0x0
0;1;7747784544000;112;105;0x0
0;1;7748127520000;39;3;0x0
0;1;7748470496000;0;0;0x0
0;1;7748813472000;0;0;0x0
0;1;7749156448000;99;86;0x0
0;1;7749499440000;170;99;0x0
0;1;7749842432000;0;0;0x0
0;1;7750185408000;0;0;0x0
0;1;7750528384000;102;67;0x0
0;1;7750871360000;21;21;0x0
0;1;7751214352000;159;151;0x0
0;1;7751557332000;120;105;0x0
0;1;7751900304000;27;27;0x0
0;1;7752243312000;218;199;0x0
0;1;7752586288000;109;100;0x0
0;1;7752929280000;0;0;0x0
0;1;7753272256000;132;124;0x0
0;1;7753615252000;36;34;0x0
0;1;7753958240000;162;133;0x0
0;1;7754301216000;82;79;0x0
0;1;7754644192000;24;24;0x0
0;1;7754987184000;126;120;0x0
0;1;7755330192000;42;42;0x0
0;1;7755673184000;151;110;0x0
0;1;7756016160000;0;0;0x0
0;1;7756359136000;25;25;0x0
0;1;7756702132000;46;42;0x0
0;1;7757045104000;0;0;0x0
0;1;7757388080000;118;94;0x0
0;1;7757731072000;88;53;0x0
0;1;7758074048000;0;0;0x0
0;1;7758417044000;168;143;0x0
0;1;7758760016000;94;73;0x0
0;1;7759103008000;0;0;0x0
0;1;7759445988000;63;51;0x0
0;1;7759788976000;196;189;0x0
0;1;7760131956000;23;23;0x0
0;1;7760474928000;135;108;0x0
0;1;7760817920000;0;0;0x0
0;1;7761160912000;16;16;0x0
0;1;7761503904000;211;192;0x0
0;1;7761846880000;14;14;0x0
0;1;7762189872000;0;0;0x0
0;1;7762532848000;27;26;0x0
0;1;7762875808000;33;31;0x0
0;1;7763218800000;86;35;0x0
0;1;7763561780000;307;262;0x0
0;1;7763904768000;102;101;0x0
0;1;7764247760000;148;144;0x0
0;1;7764590736000;280;247;0x0
0;1;7764933712000;75;71;0x0
0;1;7765276688000;34;28;0x0
0;1;7765619664000;3;3;0x0
0;1;7765962656000;42;42;0x0
0;1;7766305632000;145;88;0x0
0;1;7766648608000;151;141;0x0
0;1;7766991584000;106;102;0x0
0;1;7767334560000;82;79;0x0
0;1;7767677552000;62;58;0x0
0;1;7768020532000;68;68;0x0
0;1;7768363504000;0;0;0x0
0;1;7768706496000;33;31;0x0
0;1;7769049476000;100;69;0x0
0;1;7769392464000;356;322;0x0
0;1;7769735440000;3;3;0x0
0;1;7770078432000;84;58;0x0
0;1;7770421408000;28;27;0x0
0;1;7770764400000;27;26;0x0
0;1;7771107392000;51;32;0x0
0;1;7771450368000;164;138;0x0
0;1;7771793348000;98;64;0x0
0;1;7772136320000;15;15;0x0
0;1;7772479280000;0;0;0x0
0;1;7772822256000;119;79;0x0
0;1;7773165232000;0;0;0x0
0;1;7773508228000;38;37;0x0
0;1;7773851216000;219;194;0x0
0;1;7774194192000;80;74;0x0
0;1;7774537168000;1;1;0x0
0;1;7774880144000;26;0;0x0
0;1;7775223136000;80;78;0x0
0;1;7775566112000;55;27;0x0
0;1;7775909092000;23;23;0x0
0;1;7776252068000;29;28;0x0
0;1;7776595056000;191;170;0x0
0;1;7776938032000;73;68;0x0
0;1;7777281040000;0;0;0x0
0;1;7777624020000;69;66;0x0
0;1;7777967008000;161;136;0x0
0;1;7778310000000;70;67;0x0
0;1;7778652976000;123;94;0x0
0;1;7778995968000;22;22;0x0
0;1;7779338944000;208;189;0x0
0;1;7779681920000;41;39;0x0
0;1;7780024896000;80;65;0x0
0;1;7780367888000;2;2;0x0
0;1;7780710880000;81;74;0x0
0;1;7781053856000;124;108;0x0
0;1;7781396848000;227;216;0x0
0;1;7781739824000;0;0;0x0
0;1;7782082804000;154;116;0x0
0;1;7782425792000;6;6;0x0
0;1;7782768784000;56;54;0x0
0;1;7783111776000;0;0;0x0
0;1;7783454784000;110;100;0x0
0;1;7783797776000;72;64;0x0
0;1;7784140768000;72;65;0x0
0;1;7784483760000;65;64;0x0
0;1;7784826752000;146;109;0x0
0;1;7785169712000;125;117;0x0
0;1;7785512704000;100;77;0x0
0;1;7785855680000;2;2;0x0
0;1;7786198672000;61;60;0x0
0;1;7786541636000;55;52;0x0
0;1;7786884624000;65;65;0x0
0;1;7787227600000;26;25;0x0
0;1;7787570608000;31;26;0x0
0;1;7787913600000;23;1;0x0
0;1;7788256576000;287;261;0x0
0;1;7788599584000;66;64;0x0
0;1;7788942576000;96;95;0x0
0;1;7789285552000;83;17;0x0
0;1;7789628528000;110;79;0x0
0;1;7789971504000;80;73;0x0
0;1;7790314480000;51;27;0x0
0;1;7790657472000;22;22;0x0
0;1;7791000468000;28;28;0x0
0;1;7791343444000;38;36;0x0
0;1;7791686420000;71;66;0x0
0;1;7792029408000;0;0;0x0
0;1;7792372400000;113;105;0x0
0;1;7792715360000;22;22;0x0
0;1;7793058324000;41;40;0x0
0;1;7793401312000;73;42;0x0
0;1;7793744288000;138;104;0x0
0;1;7794087280000;154;104;0x0
0;1;7794430272000;33;30;0x0
0;1;7794773248000;31;24;0x0
0;1;7795116240000;57;56;0x0
0;1;7795459216000;0;0;0x0
0;1;7795802192000;29;28;0x0
0;1;7796145188000;85;78;0x0
0;1;7796488164000;25;25;0x0
0;1;7796831152000;91;86;0x0
0;1;7797174144000;21;21;0x0
0;1;7797517136000;28;28;0x0
0;1;7797860112000;98;73;0x0
0;1;7798203104000;184;178;0x0
0;1;7798546096000;7;7;0x0
0;1;7798889072000;112;107;0x0
0;1;7799232064000;84;71;0x0
0;1;7799575040000;96;94;0x0
0;1;7799918016000;64;63;0x0
0;1;7800260992000;88;82;0x0
0;1;7800603984000;20;20;0x0
0;1;7800946960000;77;75;0x0
0;1;7801289952000;0;0;0x0
0;1;7801632928000;105;56;0x0
0;1;7801975924000;68;63;0x0
0;1;7802318896000;0;0;0x0
0;1;7802661860000;80;34;0x0
0;1;7803004848000;132;129;0x0
0;1;7803347840000;287;250;0x0
0;1;7803690836000;72;68;0x0
0;1;7804033824000;23;23;0x0
0;1;7804376804000;61;60;0x0
0;1;7804719776000;23;22;0x0
0;1;7805062768000;111;103;0x0
0;1;7805405764000;31;30;0x0
0;1;7805748752000;155;149;0x0
0;1;7806091728000;127;114;0x0
0;1;7806434704000;133;128;0x0
0;1;7806777700000;111;71;0x0
0;1;7807120688000;36;17;0x0
0;1;7807463664000;186;180;0x0
0;1;7807806640000;40;39;0x0
0;1;7808149632000;72;46;0x0
0;1;7808492608000;31;31;0x0
0;1;7808835584000;0;0;0x0
0;1;7809178580000;64;64;0x0
0;1;7809521568000;111;110;0x0
0;1;7809864576000;15;0;0x0
0;1;7810207552000;42;38;0x0
0;1;7810550528000;42;42;0x0
0;1;7810893504000;122;115;0x0
0;1;7811236512000;65;63;0x0
0;1;7811579488000;104;101;0x0
0;1;7811922484000;89;70;0x0
0;1;7812265472000;148;133;0x0
0;1;7812608452000;114;109;0x0
0;1;7812951440000;104;100;0x0
0;1;7813294400000;52;36;0x0
0;1;7813637408000;0;0;0x0
0;1;7813980388000;173;154;0x0
0;1;7814323376000;46;46;0x0
0;1;7814666368000;106;102;0x0
0;1;7815009344000;54;39;0x0
0;1;7815352336000;24;24;0x0
0;1;7815695328000;123;116;0x0
0;1;7816038320000;20;16;0x0
0;1;7816381296000;24;24;0x0
0;1;7816724288000;0;0;0x0
0;1;7817067280000;101;71;0x0
0;1;7817410272000;0;0;0x0
0;1;7817753252000;49;48;0x0
0;1;7818096224000;0;0;0x0
0;1;7818439216000;61;58;0x0
0;1;7818782208000;116;109;0x0
0;1;7819125184000;0;0;0x0
0;1;7819468144000;182;166;0x0
0;1;7819811120000;57;56;0x0
0;1;7820154096000;42;42;0x0
0;1;7820497072000;0;0;0x0
0;1;7820840064000;78;75;0x0
0;1;7821183040000;93;50;0x0
0;1;7821526032000;30;0;0x0
0;1;7821869008000;150;136;0x0
0;1;7822212000000;67;51;0x0
0;1;7822554960000;1;0;0x0
0;1;7822897968000;15;15;0x0
0;1;7823240948000;51;49;0x0
0;1;7823583936000;0;0;0x0
0;1;7823926932000;210;190;0x0
0;1;7824269904000;252;235;0x0
0;1;7824612868000;113;107;0x0
0;1;7824955840000;0;0;0x0
0;1;7825298848000;98;96;0x0
0;1;7825641824000;137;129;0x0
0;1;7825984816000;202;170;0x0
0;1;7826327792000;20;20;0x0
0;1;7826670768000;27;26;0x0
0;1;7827013744000;111;99;0x0
0;1;7827356736000;64;57;0x0
0;1;7827699728000;49;49;0x0
0;1;7828042704000;34;24;0x0
0;1;7828385700000;31;31;0x0
0;1;7828728688000;73;68;0x0
0;1;7829071680000;29;29;0x0
0;1;7829414672000;0;0;0x0
0;1;7829757652000;49;49;0x0
0;1;7830100644000;27;27;0x0
0;1;7830443632000;107;98;0x0
0;1;7830786608000;120;111;0x0
0;1;7831129600000;47;43;0x0
0;1;7831472576000;102;90;0x0
0;1;7831815568000;1;1;0x0
0;1;7832158544000;131;115;0x0
0;1;7832501520000;98;83;0x0
0;1;7832844496000;71;69;0x0
0;1;7833187488000;89;87;0x0
0;1;7833530468000;171;104;0x0
0;1;7833873440000;20;20;0x0
0;1;7834216416000;27;0;0x0
0;1;7834559392000;69;68;0x0
0;1;7834902368000;256;237;0x0
0;1;7835245328000;108;99;0x0
0;1;7835588304000;198;183;0x0
0;1;7835931296000;120;114;0x0
0;1;7836274256000;26;25;0x0
0;1;7836617220000;64;61;0x0
0;1;7836960192000;24;24;0x0
0;1;7837303184000;0;0;0x0
0;1;7837646160000;0;0;0x0
0;1;7837989156000;240;223;0x0
0;1;7838332144000;108;81;0x0
0;1;7838675120000;112;104;0x0
0;1;7839018100000;147;135;0x0
0;1;7839361088000;64;55;0x0
0;1;7839704080000;38;38;0x0
0;1;7840047072000;166;158;0x0
0;1;7840390048000;80;28;0x0
0;1;7840733024000;143;133;0x0
0;1;7841076000000;25;25;0x0
0;1;7841418976000;142;140;0x0
0;1;7841761968000;73;72;0x0
0;1;7842104944000;28;27;0x0
0;1;7842447936000;178;166;0x0
0;1;7842790896000;38;38;0x0
0;1;7843133872000;19;16;0x0
0;1;7843476848000;48;24;0x0
0;1;7843819840000;24;17;0x0
0;1;7844162836000;115;105;0x0
0;1;7844505808000;94;77;0x0
0;1;7844848800000;51;51;0x0
0;1;7845191760000;0;0;0x0
0;1;7845534736000;188;166;0x0
0;1;7845877728000;223;180;0x0
0;1;7846220672000;24;21;0x0
0;1;7846563664000;26;26;0x0
0;1;7846906640000;80;47;0x0
0;1;7847249632000;65;45;0x0
0;1;7847592624000;0;0;0x0
0;1;7847935604000;20;20;0x0
0;1;7848278576000;29;27;0x0
0;1;7848621552000;187;174;0x0
0;1;7848964528000;27;26;0x0
0;1;7849307520000;92;69;0x0
0;1;7849650496000;24;23;0x0
0;1;7849993488000;55;54;0x0
0;1;7850336464000;100;100;0x0
0;1;7850679456000;0;0;0x0
0;1;7851022432000;0;0;0x0
0;1;7851365408000;102;99;0x0
0;1;7851708384000;65;65;0x0
0;1;7852051380000;34;34;0x0
0;1;7852394356000;60;59;0x0
0;1;7852737328000;25;12;0x0
0;1;7853080336000;172;160;0x0
0;1;7853423316000;152;138;0x0
0;1;7853766292000;27;27;0x0
0;1;7854109264000;115;88;0x0
0;1;7854452260000;28;28;0x0
0;1;7854795220000;112;91;0x0
0;1;7855138208000;66;63;0x0
0;1;7855481168000;70;64;0x0
0;1;7855824176000;12;12;0x0
0;1;7856167168000;186;172;0x0
0;1;7856510160000;0;0;0x0
0;1;7856853152000;147;133;0x0
0;1;7857196128000;244;205;0x0
0;1;7857539120000;226;187;0x0
0;1;7857882096000;135;106;0x0
0;1;7858225076000;72;60;0x0
0;1;7858568048000;21;7;0x0
0;1;7858911028000;100;95;0x0
0;1;7859254032000;88;80;0x0
0;1;7859597024000;41;34;0x0
0;1;7859940000000;153;101;0x0
0;1;7860282976000;105;88;0x0
0;1;7860625952000;74;48;0x0
0;1;7860968960000;124;117;0x0
0;1;7861311920000;67;51;0x0
0;1;7861654912000;106;100;0x0
0;1;7861997892000;76;69;0x0
0;1;7862340864000;112;104;0x0
0;1;7862683856000;68;65;0x0
0;1;7863026832000;40;39;0x0
0;1;7863369808000;205;169;0x0
0;1;7863712788000;217;203;0x0
0;1;7864055776000;35;7;0x0
0;1;7864398752000;61;61;0x0
0;1;7864741728000;81;59;0x0
0;1;7865084704000;60;60;0x0
0;1;7865427696000;93;50;0x0
0;1;7865770672000;3;2;0x0
0;1;7866113648000;66;34;0x0
0;1;7866456640000;21;1;0x0
0;1;7866799632000;79;77;0x0
0;1;7867142624000;117;113;0x0
0;1;7867485584000;211;194;0x0
0;1;7867828560000;96;95;0x0
0;1;7868171536000;196;190;0x0
0;1;7868514512000;113;100;0x0
0;1;7868857492000;73;71;0x0
0;1;7869200468000;124;112;0x0
0;1;7869543456000;138;134;0x0
0;1;7869886432000;178;165;0x0
0;1;7870229412000;33;32;0x0
0;1;7870572384000;69;45;0x0
0;1;7870915360000;54;54;0x0
0;1;7871258340000;40;38;0x0
0;1;7871601312000;99;66;0x0
0;1;7871944288000;9;9;0x0
0;1;7872287264000;53;53;0x0
0;1;7872630240000;68;60;0x0
0;1;7872973216000;0;0;0x0
0;1;7873316192000;104;103;0x0
0;1;7873659152000;72;70;0x0
0;1;7874002116000;61;59;0x0
0;1;7874345088000;9;0;0x0
0;1;7874688096000;159;148;0x0
0;1;7875031088000;32;27;0x0
0;1;7875374084000;123;104;0x0
0;1;7875717072000;83;74;0x0
0;1;7876060064000;183;145;0x0
0;1;7876403040000;76;69;0x0
0;1;7876746016000;66;58;0x0
0;1;7877088992000;31;29;0x0
0;1;7877431984000;70;70;0x0
0;1;7877774960000;186;163;0x0
0;1;7878117936000;85;77;0x0
0;1;7878460932000;263;182;0x0
0;1;7878803920000;71;59;0x0
0;1;7879146928000;248;236;0x0
0;1;7879489904000;39;37;0x0
0;1;7879832896000;0;0;0x0
0;1;7880175888000;30;26;0x0
0;1;7880518880000;85;65;0x0
0;1;7880861872000;1;0;0x0
0;1;7881204832000;43;40;0x0
0;1;7881547824000;143;112;0x0
0;1;7881890816000;218;191;0x0
0;1;7882233792000;246;189;0x0
0;1;7882576784000;67;51;0x0
0;1;7882919776000;52;50;0x0
0;1;7883262752000;137;122;0x0
0;1;7883605728000;106;91;0x0
0;1;7883948708000;28;28;0x0
0;1;7884291680000;133;120;0x0
0;1;7884634656000;58;29;0x0
0;1;7884977632000;14;0;0x0
0;1;7885320624000;20;20;0x0
0;1;7885663600000;39;38;0x0
0;1;7886006576000;203;178;0x0
0;1;7886349588000;96;65;0x0
0;1;7886692576000;0;0;0x0
0;1;7887035568000;68;64;0x0
0;1;7887378544000;1;1;0x0
0;1;7887721520000;22;19;0x0
0;1;7888064512000;125;118;0x0
0;1;7888407504000;51;2;0x0
0;1;7888750480000;123;119;0x0
0;1;7889093472000;87;79;0x0
0;1;7889436432000;15;15;0x0
0;1;7889779408000;122;111;0x0
0;1;7890122384000;21;21;0x0
0;1;7890465376000;23;23;0x0
0;1;7890808372000;51;48;0x0
0;1;7891151348000;34;24;0x0
0;1;7891494324000;28;28;0x0
0;1;7891837312000;52;50;0x0
0;1;7892180276000;84;75;0x0
0;1;7892523280000;47;45;0x0
0;1;7892866276000;33;32;0x0
0;1;7893209264000;1;1;0x0
0;1;7893552240000;199;177;0x0
0;1;7893895220000;70;68;0x0
0;1;7894238208000;27;16;0x0
0;1;7894581184000;52;40;0x0
0;1;7894924144000;0;0;0x0
0;1;7895267120000;0;0;0x0
0;1;7895610112000;200;184;0x0
0;1;7895953108000;38;38;0x0
0;1;7896296080000;21;21;0x0
0;1;7896639088000;155;146;0x0
0;1;7896982064000;71;69;0x0
0;1;7897325044000;65;63;0x0
0;1;7897668032000;4;0;0x0
0;1;7898011028000;69;64;0x0
0;1;7898354016000;169;158;0x0
0;1;7898696996000;107;102;0x0
0;1;7899039984000;0;0;0x0
0;1;7899382976000;0;0;0x0
0;1;7899725952000;0;0;0x0
0;1;7900068944000;87;81;0x0
0;1;7900411908000;163;147;0x0
0;1;7900754880000;121;97;0x0
0;1;7901097860000;165;115;0x0
0;1;7901440832000;85;69;0x0
0;1;7901783796000;110;103;0x0
0;1;7902126784000;68;66;0x0
0;1;7902469764000;26;26;0x0
0;1;7902812736000;87;77;0x0
0;1;7903155728000;26;26;0x0
0;1;7903498704000;68;61;0x0
0;1;7903841680000;42;42;0x0
0;1;7904184672000;65;46;0x0
0;1;7904527632000;45;45;0x0
0;1;7904870596000;118;109;0x0
0;1;7905213584000;31;31;0x0
0;1;7905556560000;41;41;0x0
0;1;7905899536000;163;155;0x0
0;1;7906242512000;69;50;0x0
0;1;7906585492000;69;67;0x0
0;1;7906928480000;133;130;0x0
0;1;7907271472000;21;21;0x0
0;1;7907614464000;94;93;0x0
0;1;7907957456000;153;129;0x0
0;1;7908300416000;24;24;0x0
0;1;7908643412000;30;29;0x0
0;1;7908986400000;252;231;0x0
0;1;7909329376000;45;35;0x0
0;1;7909672352000;81;75;0x0
0;1;7910015328000;151;138;0x0
0;1;7910358304000;254;229;0x0
0;1;7910701296000;60;60;0x0
0;1;7911044288000;145;128;0x0
0;1;7911387248000;68;68;0x0
0;1;7911730208000;203;178;0x0
0;1;7912073184000;0;0;0x0
0;1;7912416160000;99;99;0x0
0;1;7912759136000;0;0;0x0
0;1;7913102112000;203;189;0x0
0;1;7913445104000;116;114;0x0
0;1;7913788080000;37;37;0x0
0;1;7914131072000;119;113;0x0
0;1;7914474064000;61;61;0x0
0;1;7914817040000;250;210;0x0
0;1;7915160016000;78;73;0x0
0;1;7915502992000;31;31;0x0
0;1;7915845984000;32;32;0x0
0;1;7916188960000;125;99;0x0
0;1;7916531936000;113;110;0x0
0;1;7916874912000;114;99;0x0
0;1;7917217888000;71;64;0x0
0;1;7917560864000;198;192;0x0
0;1;7917903824000;0;0;0x0
0;1;7918246804000;143;111;0x0
0;1;7918589792000;123;110;0x0
0;1;7918932784000;31;30;0x0
0;1;7919275776000;0;0;0x0
0;1;7919618752000;26;26;0x0
0;1;7919961732000;55;33;0x0
0;1;7920304720000;25;24;0x0
0;1;7920647696000;107;79;0x0
0;1;7920990688000;30;27;0x0
0;1;7921333680000;75;71;0x0
0;1;7921676656000;0;0;0x0
0;1;7922019632000;56;55;0x0
0;1;7922362608000;68;68;0x0
0;1;7922705600000;0;0;0x0
0;1;7923048576000;0;0;0x0
0;1;7923391568000;98;88;0x0
0;1;7923734528000;152;115;0x0
0;1;7924077520000;115;108;0x0
0;1;7924420496000;35;33;0x0
0;1;7924763488000;160;131;0x0
0;1;7925106464000;2;2;0x0
0;1;7925449440000;125;117;0x0
0;1;7925792436000;37;36;0x0
0;1;7926135408000;109;105;0x0
0;1;7926478368000;120;112;0x0
0;1;7926821344000;0;0;0x0
0;1;7927164304000;50;50;0x0
0;1;7927507280000;0;0;0x0
0;1;7927850276000;72;70;0x0
0;1;7928193264000;20;20;0x0
0;1;7928536256000;0;0;0x0
0;1;7928879232000;29;29;0x0
0;1;7929222208000;190;189;0x0
0;1;7929565184000;59;50;0x0
0;1;7929908160000;52;51;0x0
0;1;7930251152000;75;72;0x0
0;1;7930594144000;0;0;0x0
0;1;7930937140000;108;99;0x0
0;1;7931280100000;110;104;0x0
0;1;7931623072000;141;130;0x0
0;1;7931966052000;30;27;0x0
0;1;7932309040000;116;85;0x0
0;1;7932652032000;0;0;0x0
0;1;7932995024000;0;0;0x0
0;1;7933338000000;62;36;0x0
0;1;7933680992000;75;69;0x0
0;1;7934023984000;0;0;0x0
0;1;7934366964000;68;52;0x0
0;1;7934709952000;127;120;0x0
0;1;7935052944000;22;22;0x0
0;1;7935395920000;138;87;0x0
0;1;7935738900000;77;50;0x0
0;1;7936081876000;128;121;0x0
0;1;7936424868000;27;27;0x0
0;1;7936767840000;166;132;0x0
0;1;7937110816000;26;26;0x0
0;1;7937453808000;0;0;0x0
0;1;7937796816000;35;34;0x0
0;1;7938139776000;22;22;0x0
0;1;7938482768000;0;0;0x0
0;1;7938825760000;28;19;0x0
0;1;7939168752000;261;239;0x0
0;1;7939511744000;27;26;0x0
0;1;7939854740000;68;64;0x0
0;1;7940197728000;0;0;0x0
0;1;7940540720000;20;20;0x0
0;1;7940883712000;34;33;0x0
0;1;7941226672000;26;16;0x0
0;1;7941569664000;0;0;0x0
0;1;7941912640000;82;76;0x0
0;1;7942255616000;72;27;0x0
0;1;7942598592000;147;145;0x0
0;1;7942941568000;77;74;0x0
0;1;7943284560000;66;64;0x0
0;1;7943627536000;34;33;0x0
0;1;7943970528000;169;167;0x0
0;1;7944313508000;63;61;0x0
0;1;7944656464000;228;154;0x0
0;1;7944999456000;10;0;0x0
0;1;7945342432000;27;27;0x0
0;1;7945685408000;58;58;0x0
0;1;7946028384000;0;0;0x0
0;1;7946371376000;104;102;0x0
0;1;7946714352000;0;0;0x0
0;1;7947057344000;70;51;0x0
0;1;7947400336000;0;0;0x0
0;1;7947743328000;0;0;0x0
0;1;7948086288000;110;100;0x0
0;1;7948429296000;0;0;0x0
0;1;7948772292000;20;20;0x0
0;1;7949115264000;0;0;0x0
0;1;7949458244000;63;62;0x0
0;1;7949801232000;73;47;0x0
0;1;7950144240000;30;29;0x0
0;1;7950487232000;0;0;0x0
0;1;7950830208000;163;143;0x0
0;1;7951173204000;110;104;0x0
0;1;7951516192000;86;32;0x0
0;1;7951859200000;34;33;0x0
0;1;7952202208000;57;56;0x0
0;1;7952545188000;118;74;0x0
0;1;7952888164000;251;225;0x0
0;1;7953231152000;5;3;0x0
0;1;7953574132000;59;59;0x0
0;1;7953917104000;90;83;0x0
0;1;7954260064000;0;0;0x0
0;1;7954603040000;13;0;0x0
0;1;7954946032000;165;131;0x0
0;1;7955289008000;240;233;0x0
0;1;7955631984000;121;113;0x0
0;1;7955974960000;0;0;0x0
0;1;7956317936000;35;32;0x0
0;1;7956660932000;57;34;0x0
0;1;7957003936000;239;215;0x0
0;1;7957346916000;234;189;0x0
0;1;7957689888000;24;0;0x0
0;1;7958032880000;0;0;0x0
0;1;7958375856000;171;147;0x0
0;1;7958718816000;85;81;0x0
0;1;7959061792000;58;47;0x0
0;1;7959404768000;33;31;0x0
0;1;7959747776000;33;32;0x0
0;1;7960090772000;53;53;0x0
0;1;7960433760000;76;71;0x0
0;1;7960776736000;64;58;0x0
0;1;7961119744000;25;25;0x0
0;1;7961462736000;45;45;0x0
0;1;7961805728000;80;66;0x0
0;1;7962148704000;73;68;0x0
0;1;7962491684000;75;72;0x0
0;1;7962834656000;131;117;0x0
0;1;7963177648000;217;177;0x0
0;1;7963520640000;89;71;0x0
0;1;7963863616000;29;29;0x0
0;1;7964206592000;310;266;0x0
0;1;7964549568000;92;91;0x0
0;1;7964892544000;31;30;0x0
0;1;7965235508000;101;95;0x0
0;1;7965578480000;33;32;0x0
0;1;7965921472000;122;114;0x0
0;1;7966264464000;242;204;0x0
0;1;7966607456000;8;8;0x0
0;1;7966950432000;78;76;0x0
0;1;7967293412000;28;28;0x0
0;1;7967636384000;0;0;0x0
0;1;7967979360000;0;0;0x0
0;1;7968322336000;189;178;0x0
0;1;7968665312000;26;25;0x0
0;1;7969008288000;17;15;0x0
0;1;7969351248000;115;104;0x0
0;1;7969694256000;24;24;0x0
0;1;7970037232000;1;1;0x0
0;1;7970380224000;131;127;0x0
0;1;7970723200000;0;0;0x0
0;1;7971066192000;29;28;0x0
0;1;7971409168000;39;32;0x0
0;1;7971752176000;32;31;0x0
0;1;7972095168000;156;150;0x0
0;1;7972438144000;43;43;0x0
0;1;7972781136000;112;84;0x0
0;1;7973124128000;148;68;0x0
0;1;7973467104000;82;81;0x0
0;1;7973810096000;60;56;0x0
0;1;7974153104000;116;108;0x0
0;1;7974496084000;24;24;0x0
0;1;7974839072000;64;58;0x0
0;1;7975182064000;13;13;0x0
0;1;7975525056000;120;116;0x0
0;1;7975868032000;59;59;0x0
0;1;7976211008000;20;20;0x0
0;1;7976554000000;39;36;0x0
0;1;7976896992000;62;57;0x0
0;1;7977239968000;115;108;0x0
0;1;7977582960000;59;48;0x0
0;1;7977925936000;192;130;0x0
0;1;7978268928000;60;60;0x0
0;1;7978611888000;31;29;0x0
0;1;7978954880000;113;100;0x0
0;1;7979297872000;7;7;0x0
0;1;7979640848000;61;60;0x0
0;1;7979983828000;74;67;0x0
0;1;7980326816000;53;44;0x0
0;1;7980669808000;69;66;0x0
0;1;7981012800000;110;98;0x0
0;1;7981355792000;31;30;0x0
0;1;7981698768000;113;101;0x0
0;1;7982041744000;204;190;0x0
0;1;7982384736000;96;96;0x0
0;1;7982727712000;28;27;0x0
0;1;7983070688000;147;127;0x0
0;1;7983413680000;122;119;0x0
0;1;7983756656000;44;44;0x0
0;1;7984099648000;81;78;0x0
0;1;7984442628000;124;89;0x0
0;1;7984785616000;102;99;0x0
0;1;7985128560000;22;22;0x0
0;1;7985471552000;30;29;0x0
0;1;7985814544000;147;115;0x0
0;1;7986157552000;75;73;0x0
0;1;7986500528000;69;64;0x0
0;1;7986843504000;66;65;0x0
0;1;7987186464000;191;159;0x0
0;1;7987529456000;160;133;0x0
0;1;7987872432000;169;167;0x0
0;1;7988215392000;124;89;0x0
0;1;7988558352000;208;193;0x0
0;1;7988901344000;52;52;0x0
0;1;7989244336000;29;29;0x0
0;1;7989587328000;158;139;0x0
0;1;7989930304000;0;0;0x0
